source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
99,19544,19739,19935,74,19484,19679,19875,196,261,391,0.6
100,19739,19935,20129,75,19744,19940,20134,194,258,390,0.6
101,19935,20129,20321,76,20004,20198,20390,192,258,386,0.6
103,20321,20516,20712,77,20261,20456,20652,196,261,391,0.6
104,20516,20712,20907,78,20521,20717,20912,195,260,391,0.6
105,20712,20907,21102,79,20782,20977,21172,195,260,390,0.6
107,21102,21297,21492,80,21042,21237,21432,195,260,390,0.6
108,21297,21492,21688,81,21302,21497,21693,196,261,391,0.6
109,21492,21688,21883,82,21562,21758,21953,195,260,391,0.6
111,21883,22077,22274,83,21824,22018,22215,197,261,391,0.6
112,22077,22274,22470,84,22082,22279,22475,196,261,393,0.6
113,22274,22470,22665,85,22344,22540,22735,195,259,391,0.6
115,22665,22858,23056,86,22606,22799,22997,198,263,391,0.6
116,22858,23056,23250,87,22864,23062,23256,194,259,392,0.6
117,23056,23250,23446,88,23127,23321,23517,196,262,390,0.6
119,23446,23643,23840,89,23386,23583,23780,197,263,394,0.6
120,23643,23840,24037,90,23649,23846,24043,197,262,394,0.6
121,23840,24037,24233,91,23911,24108,24304,196,262,393,0.6
123,24233,24430,24625,92,24173,24370,24565,195,261,392,0.6
124,24430,24625,24820,93,24436,24631,24826,195,261,390,0.6
125,24625,24820,25017,94,24697,24892,25089,197,262,392,0.6
127,25017,25213,25407,95,24958,25154,25348,194,259,390,0.6
128,25213,25407,25605,96,25219,25413,25611,198,264,392,0.6
129,25407,25605,25802,97,25479,25677,25874,197,261,395,0.6
131,25802,25997,26193,98,25743,25938,26134,196,261,391,0.6
132,25997,26193,26390,99,26003,26199,26396,197,262,393,0.6
133,26193,26390,26583,100,26264,26461,26654,193,259,390,0.6
135,26583,26778,26973,101,26525,26720,26915,195,260,390,0.6
136,26778,26973,27165,102,26785,26980,27172,192,257,387,0.6
137,26973,27165,27362,103,27045,27237,27434,197,262,389,0.6
139,27362,27558,27753,104,27303,27499,27694,195,261,391,0.6
140,27558,27753,27945,105,27565,27760,27952,192,257,387,0.6
141,27753,27945,28141,106,27825,28017,28213,196,259,388,0.6
143,28141,28333,28528,107,28084,28276,28471,195,259,387,0.6
144,28333,28528,28721,108,28340,28535,28728,193,257,388,0.6
145,28528,28721,28914,109,28599,28792,28985,193,257,386,0.6
147,28914,29106,29299,110,28857,29049,29242,193,257,385,0.6
148,29106,29299,29493,111,29113,29306,29500,194,259,387,0.6
149,29299,29493,29686,112,29371,29565,29758,193,258,387,0.6
151,29686,29880,30074,113,29629,29823,30017,194,258,388,0.6
152,29880,30074,30268,114,29887,30081,30275,194,260,388,0.6
153,30074,30268,30464,115,30147,30341,30537,196,261,390,0.6
155,30464,30660,30855,116,30406,30602,30797,195,261,391,0.6
156,30660,30855,31051,117,30668,30863,31059,196,261,391,0.6
157,30855,31051,31246,118,30928,31124,31319,195,261,391,0.6
159,31246,31442,31640,119,31189,31385,31583,198,263,394,0.6
160,31442,31640,31838,120,31450,31648,31846,198,264,396,0.6
161,31640,31838,32036,121,31714,31912,32110,198,264,396,0.6
163,32036,32234,32432,122,31978,32176,32374,198,264,396,0.6
164,32234,32432,32630,123,32242,32440,32638,198,264,396,0.6
165,32432,32630,32828,124,32506,32704,32902,198,264,396,0.6
167,32828,33025,33223,125,32771,32968,33166,198,263,395,0.6
168,33025,33223,33418,126,33033,33231,33426,195,261,393,0.6
169,33223,33418,33614,127,33297,33492,33688,196,260,391,0.6
171,33614,33809,34004,128,33557,33752,33947,195,260,390,0.6
172,33809,34004,34196,129,33817,34012,34204,192,258,387,0.6
173,34004,34196,34391,130,34078,34270,34465,195,258,387,0.6
175,34391,34584,34779,131,34335,34528,34723,195,260,388,0.6
176,34584,34779,34970,132,34593,34788,34979,191,255,386,0.6
177,34779,34970,35164,133,34852,35043,35237,194,258,385,0.6
179,35164,35356,35550,134,35109,35301,35495,194,258,386,0.6
180,35356,35550,35743,135,35365,35559,35752,193,258,387,0.6
181,35550,35743,35938,136,35624,35817,36012,195,257,388,0.6
183,35938,36129,36322,137,35883,36074,36267,193,257,384,0.6
184,36129,36322,36515,138,36138,36331,36524,193,257,386,0.6
185,36322,36515,36707,139,36395,36588,36780,192,258,385,0.6
187,36707,36901,37095,140,36652,36846,37040,194,258,388,0.6
188,36901,37095,37289,141,36910,37104,37298,194,259,388,0.6
189,37095,37289,37482,142,37169,37363,37556,193,258,387,0.6
191,37482,37676,37870,143,37427,37621,37815,194,259,388,0.6
192,37676,37870,38067,144,37686,37880,38077,197,262,391,0.6
193,37870,38067,38264,145,37945,38142,38339,197,262,394,0.6
195,38264,38460,38655,146,38208,38404,38599,195,261,391,0.6
196,38460,38655,38853,147,38470,38665,38863,198,265,393,0.6
197,38655,38853,39053,148,38732,38930,39130,200,267,398,0.6
199,39053,39254,39454,149,38996,39197,39397,200,267,401,0.6
200,39254,39454,39652,150,39264,39464,39662,198,264,398,0.6
201,39454,39652,39850,151,39530,39728,39926,198,266,396,0.6
203,39850,40050,40250,152,39794,39994,40194,200,266,400,0.6
204,40050,40250,40449,153,40060,40260,40459,199,267,399,0.6
205,40250,40449,40650,154,40328,40527,40728,201,264,400,0.6
207,40650,40846,41044,155,40595,40791,40989,198,264,394,0.6
208,40846,41044,41242,156,40857,41055,41253,198,263,396,0.6
209,41044,41242,41439,157,41120,41318,41515,197,262,395,0.6
211,41439,41634,41831,158,41385,41580,41777,197,262,392,0.6
212,41634,41831,42025,159,41645,41842,42036,194,259,391,0.6
213,41831,42025,42221,160,41907,42101,42297,196,259,390,0.6
215,42221,42413,42608,161,42168,42360,42555,195,259,387,0.6
216,42413,42608,42799,162,42424,42619,42810,191,256,386,0.6
217,42608,42799,42994,163,42684,42875,43070,195,259,386,0.6
219,42994,43187,43380,164,42941,43134,43327,193,257,386,0.6
220,43187,43380,43570,165,43198,43391,43581,190,255,383,0.6
221,43380,43570,43765,166,43456,43646,43841,195,261,385,0.6
223,43765,43961,44157,167,43711,43907,44103,196,262,392,0.6
224,43961,44157,44359,168,43973,44169,44371,202,267,398,0.6
225,44157,44359,44555,169,44234,44436,44632,196,263,398,0.6
227,44555,44754,44956,170,44500,44699,44901,202,269,401,0.6
228,44754,44956,45152,171,44766,44968,45164,196,264,398,0.6
229,44956,45152,45355,172,45036,45232,45435,203,270,399,0.6
231,45355,45558,45761,173,45299,45502,45705,203,271,406,0.6
232,45558,45761,45964,174,45570,45773,45976,203,272,406,0.6
233,45761,45964,46170,175,45842,46045,46251,206,275,409,0.6
235,46170,46376,46579,176,46114,46320,46523,203,272,409,0.6
236,46376,46579,46785,177,46389,46592,46798,206,272,409,0.6
237,46579,46785,46984,178,46658,46864,47063,199,264,405,0.6
239,46984,47182,47380,179,46930,47128,47326,198,265,396,0.6
240,47182,47380,47584,180,47195,47393,47597,204,269,402,0.6
241,47380,47584,47782,181,47458,47662,47860,198,252,402,0.6
243,47782,47963,48145,182,47733,47914,48096,182,242,363,0.6
244,47963,48145,48328,183,47974,48156,48339,183,244,365,0.6
245,48145,48328,48509,184,48217,48400,48581,181,246,364,0.6
247,48509,48696,48877,185,48459,48646,48827,181,243,368,0.6
248,48696,48877,49063,186,48708,48889,49075,186,248,367,0.6
249,48877,49063,49250,187,48951,49137,49324,187,246,373,0.6
251,49250,49432,49628,188,49201,49383,49579,196,258,378,0.6
252,49432,49628,49832,189,49445,49641,49845,204,272,400,0.6
253,49628,49832,50036,190,49709,49913,50117,204,272,408,0.6
255,50036,50240,50444,191,49981,50185,50389,204,272,408,0.6
256,50240,50444,50642,192,50253,50457,50655,198,266,402,0.6
257,50444,50642,50844,193,50525,50723,50925,202,265,400,0.6
259,50844,51040,51239,194,50792,50988,51187,199,278,395,0.6
260,51040,51239,51636,195,51067,51266,51663,397,528,596,0.6
261,51239,51636,52028,196,51397,51794,52186,392,527,789,0.6
263,52028,52426,52820,197,51923,52321,52715,394,526,792,0.6
264,52426,52820,53213,198,52453,52847,53240,393,450,787,0.6
265,52820,53213,53423,199,52904,53297,53507,210,277,603,0.6
267,53423,53628,53836,200,53369,53574,53782,208,276,413,0.6
268,53628,53836,54039,201,53642,53850,54053,203,271,411,0.6
269,53836,54039,54243,202,53918,54121,54325,204,272,407,0.6
271,54243,54446,54650,203,54190,54393,54597,204,271,407,0.6
272,54446,54650,54853,204,54460,54664,54867,203,267,407,0.6
273,54650,54853,55047,205,54728,54931,55125,194,259,397,0.6
275,55047,55241,55435,206,54996,55190,55384,194,259,388,0.6
276,55241,55435,55629,207,55255,55449,55643,194,259,388,0.6
277,55435,55629,55823,208,55514,55708,55902,194,259,388,0.6
279,55823,56018,56212,209,55772,55967,56161,194,259,389,0.6
280,56018,56212,56406,210,56032,56226,56420,194,259,388,0.6
281,56212,56406,56600,211,56291,56485,56679,194,257,388,0.6
283,56600,56792,56983,212,56550,56742,56933,191,255,383,0.6
284,56792,56983,57174,213,56806,56997,57188,191,254,382,0.6
285,56983,57174,57364,214,57060,57251,57441,190,255,381,0.6
287,57364,57555,57748,215,57315,57506,57699,193,256,384,0.6
288,57555,57748,57940,216,57569,57762,57954,192,256,385,0.6
289,57748,57940,58131,217,57826,58018,58209,191,254,383,0.6
291,58131,58321,58657,218,58082,58272,58608,336,411,526,0.6
292,58321,58657,58993,219,58347,58683,59019,336,449,672,0.6
293,58657,58993,59332,220,58796,59132,59471,339,449,675,0.6
295,59332,59666,60002,221,59247,59581,59917,336,437,670,0.6
296,59666,60002,60213,222,59682,60018,60229,211,281,547,0.6
297,60002,60213,60423,223,60088,60299,60509,210,282,421,0.6
299,60423,60635,60848,224,60369,60581,60794,213,283,425,0.6
300,60635,60848,61058,225,60651,60864,61074,210,281,423,0.6
301,60848,61058,61269,226,60935,61145,61356,211,281,421,0.6
303,61269,61479,61690,227,61216,61426,61637,211,281,421,0.6
304,61479,61690,61908,228,61496,61707,61925,218,282,429,0.6
305,61690,61908,62104,229,61771,61989,62185,196,264,414,0.6
307,62104,62304,62501,230,62053,62253,62450,197,264,397,0.6
308,62304,62501,62696,231,62320,62517,62712,195,261,392,0.6
309,62501,62696,62895,232,62583,62778,62977,199,263,394,0.6
311,62895,63090,63286,233,62846,63041,63237,196,261,391,0.6
312,63090,63286,63482,234,63106,63302,63498,196,261,392,0.6
313,63286,63482,63677,235,63367,63563,63758,195,194,391,0.6
315,63677,63784,63891,236,63650,63757,63864,107,143,214,0.6
316,63784,63891,64000,237,63793,63900,64009,109,144,216,0.6
317,63891,64000,64106,238,63935,64044,64150,106,142,215,0.6
319,64106,64213,64323,239,64079,64186,64296,110,146,217,0.6
320,64213,64323,64430,240,64222,64332,64439,107,142,217,0.6
321,64323,64430,64536,241,64367,64474,64580,106,141,213,0.6
323,64536,64642,64748,242,64509,64615,64721,106,142,212,0.6
324,64642,64748,64857,243,64651,64757,64866,109,144,215,0.6
325,64748,64857,64963,244,64792,64901,65007,106,141,215,0.6
327,64963,65069,65177,245,64936,65042,65150,108,144,214,0.6
328,65069,65177,65287,246,65078,65186,65296,110,252,218,0.6
329,65177,65287,65646,247,65328,65438,65797,359,478,469,0.6
331,65646,66004,66357,248,65558,65916,66269,353,472,711,0.6
332,66004,66357,66710,249,66035,66388,66741,353,470,706,0.6
333,66357,66710,67062,250,66505,66858,67210,352,496,705,0.6
335,67062,67449,67837,251,66967,67354,67742,388,518,775,0.6
336,67449,67837,68226,252,67484,67872,68261,389,517,777,0.6
337,67837,68226,68612,253,68000,68389,68775,386,519,775,0.6
339,68612,69003,69349,254,68517,68908,69254,346,472,737,0.6
340,69003,69349,69694,255,69034,69380,69725,345,460,691,0.6
341,69349,69694,70039,256,69495,69840,70185,345,466,690,0.6
343,70039,70391,70737,257,69954,70306,70652,346,471,698,0.6
344,70391,70737,71177,258,70431,70777,71217,440,585,786,0.6
345,70737,71177,71613,259,70922,71362,71798,436,591,876,0.6
347,71613,72061,72496,260,71505,71953,72388,435,560,883,0.6
348,72061,72496,72678,261,72078,72513,72695,182,243,617,0.6
349,72496,72678,72861,262,72574,72756,72939,183,245,365,0.6
351,72861,73045,73231,263,72817,73001,73187,186,247,370,0.6
352,73045,73231,73416,264,73062,73248,73433,185,246,371,0.6
353,73231,73416,73599,265,73309,73494,73677,183,244,368,0.6
355,73599,73782,73964,266,73555,73738,73920,182,243,365,0.6
356,73782,73964,74151,267,73799,73981,74168,187,191,369,0.6
357,73964,74151,74201,268,73985,74172,74222,50,66,237,0.6
359,74201,74250,74299,269,74189,74238,74287,49,65,98,0.6
360,74250,74299,74348,270,74254,74303,74352,49,66,98,0.6
361,74299,74348,74397,271,74320,74369,74418,49,65,98,0.6
363,74397,74446,74495,272,74385,74434,74483,49,65,98,0.6
364,74446,74495,74544,273,74450,74499,74548,49,66,98,0.6
365,74495,74544,74594,274,74516,74565,74615,50,66,99,0.6
367,74594,74643,74692,275,74582,74631,74680,49,65,98,0.6
368,74643,74692,74741,276,74647,74696,74745,49,66,98,0.6
369,74692,74741,74791,277,74713,74762,74812,50,67,99,0.6
371,74791,74841,74890,278,74779,74829,74878,49,65,99,0.6
372,74841,74890,74940,279,74845,74894,74944,50,67,99,0.6
373,74890,74940,74990,280,74911,74961,75011,50,67,100,0.6
375,74990,75040,75089,281,74978,75028,75077,49,65,99,0.6
376,75040,75089,75138,282,75044,75093,75142,49,66,98,0.6
377,75089,75138,75188,283,75110,75159,75209,50,67,99,0.6
379,75188,75238,75287,284,75176,75226,75275,49,66,99,0.6
380,75238,75287,75336,285,75243,75292,75341,49,65,98,0.6
381,75287,75336,75386,286,75308,75357,75407,50,66,99,0.6
383,75386,75435,75484,287,75374,75423,75472,49,66,98,0.6
384,75435,75484,75534,288,75440,75489,75539,50,66,99,0.6
385,75484,75534,75583,289,75505,75555,75604,49,65,99,0.6
387,75583,75632,75682,290,75571,75620,75670,50,67,99,0.6
388,75632,75682,75732,291,75637,75687,75737,50,66,100,0.6
389,75682,75732,75781,292,75703,75753,75802,49,65,99,0.6
391,75781,75830,75879,293,75769,75818,75867,49,75,98,0.6
392,75830,75879,76021,294,75844,75893,76035,142,190,191,0.6
393,75879,76021,76164,295,75941,76083,76226,143,188,285,0.6
395,76164,76303,76443,296,76132,76271,76411,140,186,279,0.6
396,76303,76443,76582,297,76317,76457,76596,139,186,279,0.6
397,76443,76582,76721,298,76504,76643,76782,139,185,278,0.6
399,76721,76860,77002,299,76689,76828,76970,142,188,281,0.6
400,76860,77002,77141,300,76874,77016,77155,139,186,281,0.6
401,77002,77141,77281,301,77063,77202,77342,140,188,279,0.6
403,77281,77422,77563,302,77249,77390,77531,141,188,282,0.6
404,77422,77563,77704,303,77437,77578,77719,141,204,282,0.6
405,77563,77704,77881,304,77641,77782,77959,177,233,318,0.6
407,77881,78054,78227,305,77842,78015,78188,173,231,346,0.6
408,78054,78227,78401,306,78073,78246,78420,174,232,347,0.6
409,78227,78401,78576,307,78304,78478,78653,175,232,349,0.6
411,78576,78749,78922,308,78537,78710,78883,173,231,346,0.6
412,78749,78922,79096,309,78768,78941,79115,174,231,347,0.6
413,78922,79096,79269,310,78998,79172,79345,173,232,347,0.6
415,79269,79443,79769,311,79230,79404,79730,326,401,500,0.6
416,79443,79769,80097,312,79479,79805,80133,328,442,654,0.6
417,79769,80097,80435,313,79919,80247,80585,338,443,666,0.6
419,80435,80763,81091,314,80362,80690,81018,328,438,656,0.6
420,80763,81091,81424,315,80800,81128,81461,333,465,661,0.6
421,81091,81424,81804,316,81260,81593,81973,380,506,713,0.6
423,81804,82183,82561,317,81720,82099,82477,378,505,757,0.6
424,82183,82561,82940,318,82226,82604,82983,379,493,757,0.6
425,82561,82940,83292,319,82718,83097,83449,352,468,731,0.6
427,83292,83642,83993,320,83215,83565,83916,351,468,701,0.6
428,83642,83993,84347,321,83682,84033,84387,354,471,705,0.6
429,83993,84347,84698,322,84150,84504,84855,351,239,705,0.6
431,84698,84756,84812,323,84685,84743,84799,56,75,114,0.6
432,84756,84812,84868,324,84762,84818,84874,56,75,112,0.6
433,84812,84868,84925,325,84837,84893,84950,57,77,113,0.6
435,84925,84983,85039,326,84912,84970,85026,56,75,114,0.6
436,84983,85039,85095,327,84989,85045,85101,56,75,112,0.6
437,85039,85095,85151,328,85064,85120,85176,56,74,112,0.6
439,85151,85207,85263,329,85138,85194,85250,56,75,112,0.6
440,85207,85263,85319,330,85213,85269,85325,56,75,112,0.6
441,85263,85319,85375,331,85288,85344,85400,56,74,112,0.6
443,85375,85431,85488,332,85362,85418,85475,57,76,113,0.6
444,85431,85488,85546,333,85437,85494,85552,58,77,115,0.6
445,85488,85546,85602,334,85513,85571,85627,56,75,114,0.6
447,85602,85659,85717,335,85589,85646,85704,58,77,115,0.6
448,85659,85717,85775,336,85665,85723,85781,58,77,116,0.6
449,85717,85775,85832,337,85742,85800,85857,57,76,115,0.6
451,85832,85888,85944,338,85820,85876,85932,56,74,112,0.6
452,85888,85944,86000,339,85894,85950,86006,56,75,112,0.6
453,85944,86000,86057,340,85969,86025,86082,57,76,113,0.6
455,86057,86114,86170,341,86044,86101,86157,56,75,113,0.6
456,86114,86170,86227,342,86120,86176,86233,57,77,113,0.6
457,86170,86227,86284,343,86196,86253,86310,57,75,114,0.6
459,86284,86340,86396,344,86272,86328,86384,56,75,112,0.6
460,86340,86396,86454,345,86347,86403,86461,58,189,114,0.6
461,86396,86454,86757,346,86534,86592,86895,303,406,361,0.6
463,86757,87062,87363,347,86693,86998,87299,301,402,606,0.6
464,87062,87363,87663,348,87099,87400,87700,300,400,601,0.6
465,87363,87663,87964,349,87500,87800,88101,301,407,601,0.6
467,87964,88272,88435,350,87899,88207,88370,163,248,471,0.6
468,88272,88435,88598,351,88292,88455,88618,163,217,326,0.6
469,88435,88598,88760,352,88509,88672,88834,162,217,325,0.6
471,88760,88923,89085,353,88726,88889,89051,162,216,325,0.6
472,88923,89085,89248,354,88943,89105,89268,163,218,325,0.6
473,89085,89248,89411,355,89160,89323,89486,163,217,326,0.6
475,89411,89574,89737,356,89377,89540,89703,163,217,326,0.6
476,89574,89737,89900,357,89594,89757,89920,163,218,326,0.6
477,89737,89900,90063,358,89812,89975,90138,163,223,326,0.6
479,90063,90234,90405,359,90027,90198,90369,171,229,342,0.6
480,90234,90405,90576,360,90256,90427,90598,171,227,342,0.6
481,90405,90576,90746,361,90483,90654,90824,170,228,341,0.6
483,90746,90917,91086,362,90711,90882,91051,169,225,340,0.6
484,90917,91086,91255,363,90938,91107,91276,169,225,338,0.6
485,91086,91255,91423,364,91163,91332,91500,168,223,337,0.6
487,91423,91589,91757,365,91389,91555,91723,168,224,334,0.6
488,91589,91757,91925,366,91611,91779,91947,168,223,336,0.6
489,91757,91925,92091,367,91834,92002,92168,166,222,334,0.6
491,92091,92258,92425,368,92057,92224,92391,167,223,334,0.6
492,92258,92425,92593,369,92280,92447,92615,168,225,335,0.6
493,92425,92593,92763,370,92504,92672,92842,170,224,338,0.6
495,92763,92930,93098,371,92729,92896,93064,168,224,335,0.6
496,92930,93098,93268,372,92952,93120,93290,170,226,338,0.6
497,93098,93268,93436,373,93176,93346,93514,168,224,338,0.6
499,93436,93604,93774,374,93402,93570,93740,170,226,338,0.6
500,93604,93774,93941,375,93626,93796,93963,167,223,337,0.6
501,93774,93941,94109,376,93852,94019,94187,168,224,335,0.6
503,94109,94277,94447,377,94075,94243,94413,170,226,338,0.6
504,94277,94447,94615,378,94299,94469,94637,168,225,338,0.6
505,94447,94615,94784,379,94526,94694,94863,169,225,337,0.6
507,94784,94953,95124,380,94750,94919,95090,171,227,340,0.6
508,94953,95124,95292,381,94975,95146,95314,168,225,339,0.6
509,95124,95292,95462,382,95203,95371,95541,170,226,338,0.6
511,95462,95631,95799,383,95428,95597,95765,168,225,337,0.6
512,95631,95799,95967,384,95654,95822,95990,168,225,336,0.6
513,95799,95967,96138,385,95879,96047,96218,171,225,339,0.6
515,96138,96305,96476,386,96105,96272,96443,171,227,338,0.6
516,96305,96476,96644,387,96328,96499,96667,168,225,339,0.6
517,96476,96644,96814,388,96556,96724,96894,170,227,338,0.6
519,96814,96984,97153,389,96781,96951,97120,169,225,339,0.6
520,96984,97153,97322,390,97007,97176,97345,169,226,338,0.6
521,97153,97322,97492,391,97233,97402,97572,170,227,339,0.6
523,97492,97662,97831,392,97459,97629,97798,169,225,339,0.6
524,97662,97831,98000,393,97685,97854,98023,169,226,338,0.6
525,97831,98000,98170,394,97911,98080,98250,170,228,339,0.6
527,98170,98341,98510,395,98137,98308,98477,169,226,340,0.6
528,98341,98510,98680,396,98365,98534,98704,170,226,339,0.6
529,98510,98680,98850,397,98590,98760,98930,170,228,340,0.6
531,98850,99021,99189,398,98817,98988,99156,168,225,339,0.6
532,99021,99189,99359,399,99045,99213,99383,170,227,338,0.6
533,99189,99359,99530,400,99270,99440,99611,171,228,341,0.6
535,99530,99701,99870,401,99497,99668,99837,169,226,340,0.6
536,99701,99870,100042,402,99725,99894,100066,172,230,341,0.6
537,99870,100042,100214,403,99952,100124,100296,172,228,344,0.6
539,100214,100385,100556,404,100181,100352,100523,171,228,342,0.6
540,100385,100556,100728,405,100409,100580,100752,172,229,343,0.6
541,100556,100728,100898,406,100637,100809,100979,170,228,342,0.6
543,100898,101070,101242,407,100865,101037,101209,172,230,344,0.6
544,101070,101242,101414,408,101095,101267,101439,172,229,344,0.6
545,101242,101414,101585,409,101324,101496,101667,171,228,343,0.6
547,101585,101757,101928,410,101552,101724,101895,171,229,343,0.6
548,101757,101928,102101,411,101782,101953,102126,173,229,344,0.6
549,101928,102101,102271,412,102009,102182,102352,170,228,343,0.6
551,102271,102442,102615,413,102239,102410,102583,173,230,344,0.6
552,102442,102615,102787,414,102467,102640,102812,172,229,345,0.6
553,102615,102787,102958,415,102697,102869,103040,171,229,343,0.6
555,102958,103130,103302,416,102926,103098,103270,172,229,344,0.6
556,103130,103302,103474,417,103155,103327,103499,172,230,344,0.6
557,103302,103474,103646,418,103385,103557,103729,172,229,344,0.6
559,103646,103818,103991,419,103614,103786,103959,173,230,345,0.6
560,103818,103991,104162,420,103843,104016,104187,171,229,344,0.6
561,103991,104162,104335,421,104074,104245,104418,173,230,344,0.6
563,104335,104507,104678,422,104303,104475,104646,171,229,343,0.6
564,104507,104678,104852,423,104533,104704,104878,174,230,345,0.6
565,104678,104852,105023,424,104760,104934,105105,171,229,345,0.6
567,105023,105195,105368,425,104991,105163,105336,173,231,345,0.6
568,105195,105368,105541,426,105221,105394,105567,173,230,346,0.6
569,105368,105541,105712,427,105451,105624,105795,171,229,344,0.6
571,105712,105885,106055,428,105680,105853,106023,170,228,343,0.6
572,105885,106055,106228,429,105911,106081,106254,173,231,343,0.6
573,106055,106228,106401,430,106139,106312,106485,173,231,346,0.6
575,106401,106574,106747,431,106370,106543,106716,173,230,346,0.6
576,106574,106747,106918,432,106600,106773,106944,171,229,344,0.6
577,106747,106918,107090,433,106831,107002,107174,172,228,343,0.6
