index,normalized_phase,pi_radians,amplitude
69,0.0673828125,0.134765625,0.4108431710579039
70,0.068359375,0.13671875,0.41642956009763715
71,0.0693359375,0.138671875,0.4220002707997997
72,0.0703125,0.140625,0.4275550934302821
73,0.0712890625,0.142578125,0.43309381885315196
74,0.072265625,0.14453125,0.43861623853852766
75,0.0732421875,0.146484375,0.4441221445704292
76,0.07421875,0.1484375,0.44961132965460654
77,0.0751953125,0.150390625,0.45508358712634384
78,0.076171875,0.15234375,0.46053871095824
79,0.0771484375,0.154296875,0.4659764957679662
80,0.078125,0.15625,0.47139673682599764
81,0.0791015625,0.158203125,0.4767992300633221
82,0.080078125,0.16015625,0.4821837720791227
83,0.0810546875,0.162109375,0.487550160148436
84,0.08203125,0.1640625,0.49289819222978404
85,0.0830078125,0.166015625,0.49822766697278187
86,0.083984375,0.16796875,0.5035383837257176
87,0.0849609375,0.169921875,0.508830142543107
88,0.0859375,0.171875,0.5141027441932217
89,0.0869140625,0.173828125,0.5193559901655896
90,0.087890625,0.17578125,0.524589682678469
91,0.0888671875,0.177734375,0.5298036246862946
92,0.08984375,0.1796875,0.5349976198870972
93,0.0908203125,0.181640625,0.5401714727298929
94,0.091796875,0.18359375,0.5453249884220465
95,0.0927734375,0.185546875,0.5504579729366048
96,0.09375,0.1875,0.5555702330196022
97,0.0947265625,0.189453125,0.560661576197336
98,0.095703125,0.19140625,0.5657318107836131
99,0.0966796875,0.193359375,0.5707807458869673
100,0.09765625,0.1953125,0.5758081914178453
101,0.0986328125,0.197265625,0.5808139580957645
102,0.099609375,0.19921875,0.5857978574564389
103,0.1005859375,0.201171875,0.5907597018588742
104,0.1015625,0.203125,0.5956993044924334
105,0.1025390625,0.205078125,0.600616479383869
106,0.103515625,0.20703125,0.6055110414043255
107,0.1044921875,0.208984375,0.6103828062763095
108,0.10546875,0.2109375,0.6152315905806268
109,0.1064453125,0.212890625,0.6200572117632891
110,0.107421875,0.21484375,0.6248594881423863
111,0.1083984375,0.216796875,0.629638238914927
112,0.109375,0.21875,0.6343932841636455
113,0.1103515625,0.220703125,0.6391244448637757
114,0.111328125,0.22265625,0.6438315428897914
115,0.1123046875,0.224609375,0.6485144010221124
116,0.11328125,0.2265625,0.6531728429537768
117,0.1142578125,0.228515625,0.6578066932970786
118,0.115234375,0.23046875,0.6624157775901718
119,0.1162109375,0.232421875,0.6669999223036375
120,0.1171875,0.234375,0.6715589548470183
121,0.1181640625,0.236328125,0.6760927035753159
122,0.119140625,0.23828125,0.680600997795453
123,0.1201171875,0.240234375,0.6850836677727004
124,0.12109375,0.2421875,0.6895405447370668
125,0.1220703125,0.244140625,0.693971460889654
126,0.123046875,0.24609375,0.6983762494089729
127,0.1240234375,0.248046875,0.7027547444572253
128,0.125,0.25,0.7071067811865475
129,0.1259765625,0.251953125,0.7114321957452164
130,0.126953125,0.25390625,0.7157308252838186
131,0.1279296875,0.255859375,0.7200025079613817
132,0.12890625,0.2578125,0.7242470829514669
133,0.1298828125,0.259765625,0.7284643904482252
134,0.130859375,0.26171875,0.7326542716724128
135,0.1318359375,0.263671875,0.7368165688773698
136,0.1328125,0.265625,0.7409511253549591
137,0.1337890625,0.267578125,0.745057785441466
138,0.134765625,0.26953125,0.7491363945234593
139,0.1357421875,0.271484375,0.7531867990436124
140,0.13671875,0.2734375,0.7572088465064845
141,0.1376953125,0.275390625,0.7612023854842618
142,0.138671875,0.27734375,0.765167265622459
143,0.1396484375,0.279296875,0.7691033376455796
144,0.140625,0.28125,0.773010453362737
145,0.1416015625,0.283203125,0.7768884656732324
146,0.142578125,0.28515625,0.7807372285720944
147,0.1435546875,0.287109375,0.7845565971555752
148,0.14453125,0.2890625,0.7883464276266062
149,0.1455078125,0.291015625,0.7921065773002124
150,0.146484375,0.29296875,0.7958369046088835
151,0.1474609375,0.294921875,0.799537269107905
152,0.1484375,0.296875,0.8032075314806448
153,0.1494140625,0.298828125,0.8068475535437992
154,0.150390625,0.30078125,0.8104571982525948
155,0.1513671875,0.302734375,0.8140363297059483
156,0.15234375,0.3046875,0.8175848131515837
157,0.1533203125,0.306640625,0.8211025149911046
158,0.154296875,0.30859375,0.8245893027850253
159,0.1552734375,0.310546875,0.8280450452577558
160,0.15625,0.3125,0.8314696123025452
161,0.1572265625,0.314453125,0.83486287498638
162,0.158203125,0.31640625,0.838224705554838
163,0.1591796875,0.318359375,0.8415549774368983
164,0.16015625,0.3203125,0.844853565249707
165,0.1611328125,0.322265625,0.8481203448032971
166,0.162109375,0.32421875,0.8513551931052652
167,0.1630859375,0.326171875,0.8545579883654005
168,0.1640625,0.328125,0.8577286100002721
169,0.1650390625,0.330078125,0.8608669386377673
170,0.166015625,0.33203125,0.8639728561215867
171,0.1669921875,0.333984375,0.8670462455156926
172,0.16796875,0.3359375,0.8700869911087113
173,0.1689453125,0.337890625,0.8730949784182901
174,0.169921875,0.33984375,0.8760700941954066
175,0.1708984375,0.341796875,0.8790122264286334
176,0.171875,0.34375,0.8819212643483549
177,0.1728515625,0.345703125,0.8847970984309378
178,0.173828125,0.34765625,0.8876396204028539
179,0.1748046875,0.349609375,0.8904487232447579
180,0.17578125,0.3515625,0.8932243011955153
181,0.1767578125,0.353515625,0.8959662497561851
182,0.177734375,0.35546875,0.8986744656939538
183,0.1787109375,0.357421875,0.901348847046022
184,0.1796875,0.359375,0.9039892931234433
185,0.1806640625,0.361328125,0.9065957045149153
186,0.181640625,0.36328125,0.9091679830905223
187,0.1826171875,0.365234375,0.9117060320054299
188,0.18359375,0.3671875,0.9142097557035307
189,0.1845703125,0.369140625,0.9166790599210427
190,0.185546875,0.37109375,0.9191138516900578
191,0.1865234375,0.373046875,0.9215140393420419
192,0.1875,0.375,0.9238795325112867
193,0.1884765625,0.376953125,0.9262102421383113
194,0.189453125,0.37890625,0.9285060804732155
195,0.1904296875,0.380859375,0.9307669610789837
196,0.19140625,0.3828125,0.9329927988347388
197,0.1923828125,0.384765625,0.9351835099389475
198,0.193359375,0.38671875,0.937339011912575
199,0.1943359375,0.388671875,0.9394592236021899
200,0.1953125,0.390625,0.9415440651830208
201,0.1962890625,0.392578125,0.9435934581619604
202,0.197265625,0.39453125,0.9456073253805213
203,0.1982421875,0.396484375,0.9475855910177411
204,0.19921875,0.3984375,0.9495281805930367
205,0.2001953125,0.400390625,0.9514350209690083
206,0.201171875,0.40234375,0.9533060403541938
207,0.2021484375,0.404296875,0.9551411683057707
208,0.203125,0.40625,0.9569403357322089
209,0.2041015625,0.408203125,0.9587034748958716
210,0.205078125,0.41015625,0.9604305194155658
211,0.2060546875,0.412109375,0.9621214042690416
212,0.20703125,0.4140625,0.9637760657954398
213,0.2080078125,0.416015625,0.9653944416976894
214,0.208984375,0.41796875,0.9669764710448521
215,0.2099609375,0.419921875,0.9685220942744173
216,0.2109375,0.421875,0.970031253194544
217,0.2119140625,0.423828125,0.9715038909862518
218,0.212890625,0.42578125,0.9729399522055601
219,0.2138671875,0.427734375,0.9743393827855759
220,0.21484375,0.4296875,0.9757021300385286
221,0.2158203125,0.431640625,0.9770281426577544
222,0.216796875,0.43359375,0.9783173707196277
223,0.2177734375,0.435546875,0.9795697656854405
224,0.21875,0.4375,0.9807852804032304
225,0.2197265625,0.439453125,0.9819638691095552
226,0.220703125,0.44140625,0.9831054874312163
227,0.2216796875,0.443359375,0.984210092386929
228,0.22265625,0.4453125,0.9852776423889412
229,0.2236328125,0.447265625,0.9863080972445987
230,0.224609375,0.44921875,0.9873014181578584
231,0.2255859375,0.451171875,0.9882575677307495
232,0.2265625,0.453125,0.989176509964781
233,0.2275390625,0.455078125,0.9900582102622971
234,0.228515625,0.45703125,0.99090263542778
235,0.2294921875,0.458984375,0.9917097536690995
236,0.23046875,0.4609375,0.99247953459871
237,0.2314453125,0.462890625,0.9932119492347945
238,0.232421875,0.46484375,0.9939069700023561
239,0.2333984375,0.466796875,0.9945645707342554
240,0.234375,0.46875,0.9951847266721968
241,0.2353515625,0.470703125,0.9957674144676598
242,0.236328125,0.47265625,0.996312612182778
243,0.2373046875,0.474609375,0.9968202992911657
244,0.23828125,0.4765625,0.9972904566786902
245,0.2392578125,0.478515625,0.9977230666441916
246,0.240234375,0.48046875,0.9981181129001492
247,0.2412109375,0.482421875,0.9984755805732948
248,0.2421875,0.484375,0.9987954562051724
249,0.2431640625,0.486328125,0.9990777277526454
250,0.244140625,0.48828125,0.9993223845883495
251,0.2451171875,0.490234375,0.9995294175010931
252,0.24609375,0.4921875,0.9996988186962042
253,0.2470703125,0.494140625,0.9998305817958234
254,0.248046875,0.49609375,0.9999247018391445
255,0.2490234375,0.498046875,0.9999811752826011
256,0.25,0.5,1.0
257,0.2509765625,0.501953125,0.9999811752826011
258,0.251953125,0.50390625,0.9999247018391445
259,0.2529296875,0.505859375,0.9998305817958234
260,0.25390625,0.5078125,0.9996988186962042
261,0.2548828125,0.509765625,0.9995294175010931
262,0.255859375,0.51171875,0.9993223845883495
263,0.2568359375,0.513671875,0.9990777277526454
264,0.2578125,0.515625,0.9987954562051724
265,0.2587890625,0.517578125,0.9984755805732948
266,0.259765625,0.51953125,0.9981181129001492
267,0.2607421875,0.521484375,0.9977230666441916
268,0.26171875,0.5234375,0.9972904566786902
269,0.2626953125,0.525390625,0.9968202992911658
270,0.263671875,0.52734375,0.996312612182778
271,0.2646484375,0.529296875,0.9957674144676598
272,0.265625,0.53125,0.9951847266721969
273,0.2666015625,0.533203125,0.9945645707342554
274,0.267578125,0.53515625,0.9939069700023561
275,0.2685546875,0.537109375,0.9932119492347945
276,0.26953125,0.5390625,0.99247953459871
277,0.2705078125,0.541015625,0.9917097536690995
278,0.271484375,0.54296875,0.99090263542778
279,0.2724609375,0.544921875,0.9900582102622971
280,0.2734375,0.546875,0.989176509964781
281,0.2744140625,0.548828125,0.9882575677307495
282,0.275390625,0.55078125,0.9873014181578584
283,0.2763671875,0.552734375,0.9863080972445987
284,0.27734375,0.5546875,0.9852776423889412
285,0.2783203125,0.556640625,0.984210092386929
286,0.279296875,0.55859375,0.9831054874312163
287,0.2802734375,0.560546875,0.9819638691095552
288,0.28125,0.5625,0.9807852804032304
289,0.2822265625,0.564453125,0.9795697656854405
290,0.283203125,0.56640625,0.9783173707196277
291,0.2841796875,0.568359375,0.9770281426577544
292,0.28515625,0.5703125,0.9757021300385286
293,0.2861328125,0.572265625,0.9743393827855759
294,0.287109375,0.57421875,0.9729399522055602
295,0.2880859375,0.576171875,0.9715038909862518
296,0.2890625,0.578125,0.970031253194544
297,0.2900390625,0.580078125,0.9685220942744174
298,0.291015625,0.58203125,0.9669764710448521
299,0.2919921875,0.583984375,0.9653944416976894
300,0.29296875,0.5859375,0.9637760657954398
301,0.2939453125,0.587890625,0.9621214042690416
302,0.294921875,0.58984375,0.9604305194155659
303,0.2958984375,0.591796875,0.9587034748958716
304,0.296875,0.59375,0.9569403357322089
305,0.2978515625,0.595703125,0.9551411683057707
306,0.298828125,0.59765625,0.9533060403541939
307,0.2998046875,0.599609375,0.9514350209690083
308,0.30078125,0.6015625,0.9495281805930367
309,0.3017578125,0.603515625,0.9475855910177412
310,0.302734375,0.60546875,0.9456073253805214
311,0.3037109375,0.607421875,0.9435934581619604
312,0.3046875,0.609375,0.9415440651830208
313,0.3056640625,0.611328125,0.9394592236021899
314,0.306640625,0.61328125,0.937339011912575
315,0.3076171875,0.615234375,0.9351835099389476
316,0.30859375,0.6171875,0.9329927988347388
317,0.3095703125,0.619140625,0.9307669610789837
318,0.310546875,0.62109375,0.9285060804732156
319,0.3115234375,0.623046875,0.9262102421383114
320,0.3125,0.625,0.9238795325112867
321,0.3134765625,0.626953125,0.921514039342042
322,0.314453125,0.62890625,0.9191138516900578
323,0.3154296875,0.630859375,0.9166790599210427
324,0.31640625,0.6328125,0.9142097557035307
325,0.3173828125,0.634765625,0.9117060320054299
326,0.318359375,0.63671875,0.9091679830905225
327,0.3193359375,0.638671875,0.9065957045149153
328,0.3203125,0.640625,0.9039892931234434
329,0.3212890625,0.642578125,0.901348847046022
330,0.322265625,0.64453125,0.8986744656939539
331,0.3232421875,0.646484375,0.8959662497561852
332,0.32421875,0.6484375,0.8932243011955152
333,0.3251953125,0.650390625,0.890448723244758
334,0.326171875,0.65234375,0.8876396204028539
335,0.3271484375,0.654296875,0.8847970984309379
336,0.328125,0.65625,0.881921264348355
337,0.3291015625,0.658203125,0.8790122264286335
338,0.330078125,0.66015625,0.8760700941954066
339,0.3310546875,0.662109375,0.8730949784182902
340,0.33203125,0.6640625,0.8700869911087115
341,0.3330078125,0.666015625,0.8670462455156928
342,0.333984375,0.66796875,0.8639728561215868
343,0.3349609375,0.669921875,0.8608669386377672
344,0.3359375,0.671875,0.8577286100002721
345,0.3369140625,0.673828125,0.8545579883654005
346,0.337890625,0.67578125,0.8513551931052652
347,0.3388671875,0.677734375,0.8481203448032972
348,0.33984375,0.6796875,0.8448535652497072
349,0.3408203125,0.681640625,0.8415549774368984
350,0.341796875,0.68359375,0.8382247055548382
351,0.3427734375,0.685546875,0.8348628749863801
352,0.34375,0.6875,0.8314696123025455
353,0.3447265625,0.689453125,0.8280450452577558
354,0.345703125,0.69140625,0.8245893027850252
355,0.3466796875,0.693359375,0.8211025149911048
356,0.34765625,0.6953125,0.8175848131515837
357,0.3486328125,0.697265625,0.8140363297059485
358,0.349609375,0.69921875,0.8104571982525948
359,0.3505859375,0.701171875,0.8068475535437994
360,0.3515625,0.703125,0.8032075314806449
361,0.3525390625,0.705078125,0.7995372691079052
362,0.353515625,0.70703125,0.7958369046088836
363,0.3544921875,0.708984375,0.7921065773002123
364,0.35546875,0.7109375,0.7883464276266063
365,0.3564453125,0.712890625,0.7845565971555751
366,0.357421875,0.71484375,0.7807372285720946
367,0.3583984375,0.716796875,0.7768884656732324
368,0.359375,0.71875,0.7730104533627371
369,0.3603515625,0.720703125,0.7691033376455796
370,0.361328125,0.72265625,0.7651672656224591
371,0.3623046875,0.724609375,0.7612023854842619
372,0.36328125,0.7265625,0.7572088465064847
373,0.3642578125,0.728515625,0.7531867990436125
374,0.365234375,0.73046875,0.7491363945234593
375,0.3662109375,0.732421875,0.7450577854414661
376,0.3671875,0.734375,0.740951125354959
377,0.3681640625,0.736328125,0.73681656887737
378,0.369140625,0.73828125,0.7326542716724128
379,0.3701171875,0.740234375,0.7284643904482253
380,0.37109375,0.7421875,0.7242470829514669
381,0.3720703125,0.744140625,0.7200025079613818
382,0.373046875,0.74609375,0.7157308252838187
383,0.3740234375,0.748046875,0.7114321957452167
384,0.375,0.75,0.7071067811865476
385,0.3759765625,0.751953125,0.7027547444572252
386,0.376953125,0.75390625,0.6983762494089729
387,0.3779296875,0.755859375,0.693971460889654
388,0.37890625,0.7578125,0.689540544737067
389,0.3798828125,0.759765625,0.6850836677727004
390,0.380859375,0.76171875,0.6806009977954532
391,0.3818359375,0.763671875,0.6760927035753159
392,0.3828125,0.765625,0.6715589548470186
393,0.3837890625,0.767578125,0.6669999223036376
394,0.384765625,0.76953125,0.662415777590172
395,0.3857421875,0.771484375,0.6578066932970787
396,0.38671875,0.7734375,0.6531728429537766
397,0.3876953125,0.775390625,0.6485144010221126
398,0.388671875,0.77734375,0.6438315428897914
399,0.3896484375,0.779296875,0.6391244448637758
400,0.390625,0.78125,0.6343932841636455
401,0.3916015625,0.783203125,0.6296382389149272
402,0.392578125,0.78515625,0.6248594881423863
403,0.3935546875,0.787109375,0.6200572117632894
404,0.39453125,0.7890625,0.6152315905806269
405,0.3955078125,0.791015625,0.6103828062763097
406,0.396484375,0.79296875,0.6055110414043257
407,0.3974609375,0.794921875,0.6006164793838689
408,0.3984375,0.796875,0.5956993044924335
409,0.3994140625,0.798828125,0.5907597018588742
410,0.400390625,0.80078125,0.585797857456439
411,0.4013671875,0.802734375,0.5808139580957645
412,0.40234375,0.8046875,0.5758081914178454
413,0.4033203125,0.806640625,0.5707807458869673
414,0.404296875,0.80859375,0.5657318107836135
415,0.4052734375,0.810546875,0.5606615761973361
416,0.40625,0.8125,0.5555702330196022
417,0.4072265625,0.814453125,0.5504579729366049
418,0.408203125,0.81640625,0.5453249884220464
419,0.4091796875,0.818359375,0.540171472729893
420,0.41015625,0.8203125,0.5349976198870972
421,0.4111328125,0.822265625,0.5298036246862948
422,0.412109375,0.82421875,0.524589682678469
423,0.4130859375,0.826171875,0.5193559901655898
424,0.4140625,0.828125,0.5141027441932218
425,0.4150390625,0.830078125,0.5088301425431073
426,0.416015625,0.83203125,0.5035383837257177
427,0.4169921875,0.833984375,0.49822766697278176
428,0.41796875,0.8359375,0.49289819222978415
429,0.4189453125,0.837890625,0.4875501601484359
430,0.419921875,0.83984375,0.4821837720791229
431,0.4208984375,0.841796875,0.4767992300633221
432,0.421875,0.84375,0.47139673682599786
433,0.4228515625,0.845703125,0.4659764957679662
434,0.423828125,0.84765625,0.4605387109582402
435,0.4248046875,0.849609375,0.4550835871263439
436,0.42578125,0.8515625,0.4496113296546069
437,0.4267578125,0.853515625,0.4441221445704293
438,0.427734375,0.85546875,0.43861623853852755
439,0.4287109375,0.857421875,0.43309381885315207
440,0.4296875,0.859375,0.42755509343028203
441,0.4306640625,0.861328125,0.42200027079979985
442,0.431640625,0.86328125,0.41642956009763715
443,0.4326171875,0.865234375,0.41084317105790413
444,0.43359375,0.8671875,0.4052413140049899
445,0.4345703125,0.869140625,0.39962419984564707
446,0.435546875,0.87109375,0.39399204006104815
447,0.4365234375,0.873046875,0.3883450466988266
448,0.4375,0.875,0.3826834323650899
449,0.4384765625,0.876953125,0.37700741021641815
450,0.439453125,0.87890625,0.3713171939518377
451,0.4404296875,0.880859375,0.3656129978047738
452,0.44140625,0.8828125,0.35989503653498833
453,0.4423828125,0.884765625,0.3541635254204904
454,0.443359375,0.88671875,0.3484186802494348
455,0.4443359375,0.888671875,0.34266071731199443
456,0.4453125,0.890625,0.33688985339222033
457,0.4462890625,0.892578125,0.3311063057598765
458,0.447265625,0.89453125,0.32531029216226326
459,0.4482421875,0.896484375,0.3195020308160158
460,0.44921875,0.8984375,0.3136817403988914
461,0.4501953125,0.900390625,0.30784964004153503
462,0.451171875,0.90234375,0.30200594931922803
463,0.4521484375,0.904296875,0.296150888243624
464,0.453125,0.90625,0.2902846772544624
465,0.4541015625,0.908203125,0.2844075372112721
466,0.455078125,0.91015625,0.27851968938505317
467,0.4560546875,0.912109375,0.27262135544994925
468,0.45703125,0.9140625,0.2667127574748985
469,0.4580078125,0.916015625,0.26079411791527585
470,0.458984375,0.91796875,0.2548656596045147
471,0.4599609375,0.919921875,0.2489276057457201
472,0.4609375,0.921875,0.24298017990326407
473,0.4619140625,0.923828125,0.23702360599436717
474,0.462890625,0.92578125,0.23105810828067133
475,0.4638671875,0.927734375,0.22508391135979283
476,0.46484375,0.9296875,0.21910124015687005
477,0.4658203125,0.931640625,0.21311031991609142
478,0.466796875,0.93359375,0.20711137619221884
479,0.4677734375,0.935546875,0.201104634842092
480,0.46875,0.9375,0.1950903220161286
481,0.4697265625,0.939453125,0.18906866414980636
482,0.470703125,0.94140625,0.1830398879551409
483,0.4716796875,0.943359375,0.17700422041214894
484,0.47265625,0.9453125,0.17096188876030122
485,0.4736328125,0.947265625,0.16491312048997014
486,0.474609375,0.94921875,0.15885814333386147
487,0.4755859375,0.951171875,0.15279718525844369
488,0.4765625,0.953125,0.1467304744553618
489,0.4775390625,0.955078125,0.14065823933284954
490,0.478515625,0.95703125,0.13458070850712628
491,0.4794921875,0.958984375,0.12849811079379309
492,0.48046875,0.9609375,0.12241067519921635
493,0.4814453125,0.962890625,0.11631863091190471
494,0.482421875,0.96484375,0.11022220729388324
495,0.4833984375,0.966796875,0.10412163387205457
496,0.484375,0.96875,0.09801714032956083
497,0.4853515625,0.970703125,0.09190895649713275
498,0.486328125,0.97265625,0.08579731234444016
499,0.4873046875,0.974609375,0.0796824379714302
500,0.48828125,0.9765625,0.07356456359966773
501,0.4892578125,0.978515625,0.06744391956366418
502,0.490234375,0.98046875,0.06132073630220849
503,0.4912109375,0.982421875,0.055195244349690094
504,0.4921875,0.984375,0.049067674327417966
505,0.4931640625,0.986328125,0.04293825693494102
506,0.494140625,0.98828125,0.03680722294135883
507,0.4951171875,0.990234375,0.030674803176636865
508,0.49609375,0.9921875,0.024541228522912326
509,0.4970703125,0.994140625,0.0184067299058051
510,0.498046875,0.99609375,0.012271538285720007
511,0.4990234375,0.998046875,0.006135884649154799
512,0.5,1.0,1.2246467991473532e-16
513,0.5009765625,1.001953125,-0.006135884649154554
514,0.501953125,1.00390625,-0.012271538285719762
515,0.5029296875,1.005859375,-0.01840672990580486
516,0.50390625,1.0078125,-0.02454122852291208
517,0.5048828125,1.009765625,-0.03067480317663662
518,0.505859375,1.01171875,-0.03680722294135858
519,0.5068359375,1.013671875,-0.04293825693494078
520,0.5078125,1.015625,-0.049067674327417724
521,0.5087890625,1.017578125,-0.05519524434968985
522,0.509765625,1.01953125,-0.061320736302208245
523,0.5107421875,1.021484375,-0.06744391956366393
524,0.51171875,1.0234375,-0.0735645635996675
525,0.5126953125,1.025390625,-0.07968243797142995
526,0.513671875,1.02734375,-0.08579731234443992
527,0.5146484375,1.029296875,-0.09190895649713252
528,0.515625,1.03125,-0.09801714032956059
529,0.5166015625,1.033203125,-0.10412163387205432
530,0.517578125,1.03515625,-0.110222207293883
531,0.5185546875,1.037109375,-0.11631863091190447
532,0.51953125,1.0390625,-0.1224106751992161
533,0.5205078125,1.041015625,-0.12849811079379284
534,0.521484375,1.04296875,-0.13458070850712606
535,0.5224609375,1.044921875,-0.1406582393328493
536,0.5234375,1.046875,-0.14673047445536158
537,0.5244140625,1.048828125,-0.15279718525844344
538,0.525390625,1.05078125,-0.15885814333386122
539,0.5263671875,1.052734375,-0.1649131204899699
540,0.52734375,1.0546875,-0.17096188876030097
541,0.5283203125,1.056640625,-0.1770042204121487
542,0.529296875,1.05859375,-0.18303988795514065
543,0.5302734375,1.060546875,-0.1890686641498061
544,0.53125,1.0625,-0.19509032201612836
545,0.5322265625,1.064453125,-0.20110463484209176
546,0.533203125,1.06640625,-0.2071113761922186
547,0.5341796875,1.068359375,-0.2131103199160912
548,0.53515625,1.0703125,-0.2191012401568698
549,0.5361328125,1.072265625,-0.2250839113597926
550,0.537109375,1.07421875,-0.23105810828067108
551,0.5380859375,1.076171875,-0.23702360599436695
552,0.5390625,1.078125,-0.24298017990326382
553,0.5400390625,1.080078125,-0.24892760574571987
554,0.541015625,1.08203125,-0.25486565960451446
555,0.5419921875,1.083984375,-0.2607941179152756
556,0.54296875,1.0859375,-0.26671275747489825
557,0.5439453125,1.087890625,-0.27262135544994903
558,0.544921875,1.08984375,-0.2785196893850529
559,0.5458984375,1.091796875,-0.2844075372112718
560,0.546875,1.09375,-0.2902846772544621
561,0.5478515625,1.095703125,-0.2961508882436238
562,0.548828125,1.09765625,-0.3020059493192278
563,0.5498046875,1.099609375,-0.3078496400415348
564,0.55078125,1.1015625,-0.3136817403988912
565,0.5517578125,1.103515625,-0.3195020308160156
566,0.552734375,1.10546875,-0.325310292162263
567,0.5537109375,1.107421875,-0.33110630575987626
568,0.5546875,1.109375,-0.3368898533922201
569,0.5556640625,1.111328125,-0.3426607173119942
570,0.556640625,1.11328125,-0.34841868024943456
571,0.5576171875,1.115234375,-0.3541635254204901
572,0.55859375,1.1171875,-0.3598950365349881
573,0.5595703125,1.119140625,-0.3656129978047736
574,0.560546875,1.12109375,-0.37131719395183743
575,0.5615234375,1.123046875,-0.3770074102164179
576,0.5625,1.125,-0.38268343236508967
577,0.5634765625,1.126953125,-0.38834504669882636
578,0.564453125,1.12890625,-0.39399204006104793
579,0.5654296875,1.130859375,-0.39962419984564684
580,0.56640625,1.1328125,-0.4052413140049897
581,0.5673828125,1.134765625,-0.4108431710579039
582,0.568359375,1.13671875,-0.41642956009763693
583,0.5693359375,1.138671875,-0.4220002707997996
584,0.5703125,1.140625,-0.4275550934302818
585,0.5712890625,1.142578125,-0.43309381885315185
586,0.572265625,1.14453125,-0.4386162385385273
587,0.5732421875,1.146484375,-0.4441221445704291
588,0.57421875,1.1484375,-0.44961132965460665
589,0.5751953125,1.150390625,-0.45508358712634367
590,0.576171875,1.15234375,-0.46053871095824006
591,0.5771484375,1.154296875,-0.46597649576796596
592,0.578125,1.15625,-0.47139673682599764
593,0.5791015625,1.158203125,-0.47679923006332187
594,0.580078125,1.16015625,-0.48218377207912266
595,0.5810546875,1.162109375,-0.48755016014843566
596,0.58203125,1.1640625,-0.4928981922297839
597,0.5830078125,1.166015625,-0.49822766697278154
