source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
30,5875,6079,6281,61,5975,6179,6381,202,101,406,0.8
31,6079,6281,6486,62,6078,6280,6485,205,102,407,0.8
31,6079,6281,6486,63,6180,6382,6587,205,103,407,0.8
32,6281,6486,6689,64,6280,6485,6688,203,101,408,0.8
32,6281,6486,6689,65,6381,6586,6789,203,102,408,0.8
33,6486,6689,6891,66,6485,6688,6890,202,101,405,0.8
33,6486,6689,6891,67,6586,6789,6991,202,101,405,0.8
34,6689,6891,7094,68,6688,6890,7093,203,101,405,0.8
34,6689,6891,7094,69,6789,6991,7194,203,102,405,0.8
35,6891,7094,7294,70,6890,7093,7293,200,100,403,0.8
35,6891,7094,7294,71,6990,7193,7393,200,100,403,0.8
36,7094,7294,7495,72,7093,7293,7494,201,100,401,0.8
36,7094,7294,7495,73,7193,7393,7594,201,101,401,0.8
37,7294,7495,7696,74,7293,7494,7695,201,100,402,0.8
37,7294,7495,7696,75,7393,7594,7795,201,101,402,0.8
38,7495,7696,7897,76,7494,7695,7896,201,100,402,0.8
38,7495,7696,7897,77,7594,7795,7996,201,101,402,0.8
39,7696,7897,8098,78,7695,7896,8097,201,100,402,0.8
39,7696,7897,8098,79,7795,7996,8197,201,101,402,0.8
40,7897,8098,8299,80,7896,8097,8298,201,100,402,0.8
40,7897,8098,8299,81,7996,8197,8398,201,101,402,0.8
41,8098,8299,8500,82,8097,8298,8499,201,100,402,0.8
41,8098,8299,8500,83,8197,8398,8599,201,101,402,0.8
42,8299,8500,8698,84,8298,8499,8697,198,99,399,0.8
42,8299,8500,8698,85,8397,8598,8796,198,99,399,0.8
43,8500,8698,8898,86,8499,8697,8897,200,100,398,0.8
43,8500,8698,8898,87,8599,8797,8997,200,100,398,0.8
44,8698,8898,9096,88,8697,8897,9095,198,99,398,0.8
44,8698,8898,9096,89,8796,8996,9194,198,99,398,0.8
45,8898,9096,9294,90,8897,9095,9293,198,99,396,0.8
45,8898,9096,9294,91,8996,9194,9392,198,99,396,0.8
46,9096,9294,9492,92,9095,9293,9491,198,99,396,0.8
46,9096,9294,9492,93,9194,9392,9590,198,99,396,0.8
47,9294,9492,9691,94,9293,9491,9690,199,99,397,0.8
47,9294,9492,9691,95,9392,9590,9789,199,100,397,0.8
48,9492,9691,9890,96,9491,9690,9889,199,99,398,0.8
48,9492,9691,9890,97,9590,9789,9988,199,100,398,0.8
49,9691,9890,10089,98,9690,9889,10088,199,99,398,0.8
49,9691,9890,10089,99,9789,9988,10187,199,99,398,0.8
50,9890,10089,10287,100,9888,10087,10285,198,99,397,0.8
50,9890,10089,10287,101,9987,10186,10384,198,99,397,0.8
51,10089,10287,10485,102,10087,10285,10483,198,99,396,0.8
51,10089,10287,10485,103,10186,10384,10582,198,99,396,0.8
52,10287,10485,10684,104,10285,10483,10682,199,100,397,0.8
52,10287,10485,10684,105,10385,10583,10782,199,99,397,0.8
53,10485,10684,10883,106,10483,10682,10881,199,100,398,0.8
53,10485,10684,10883,107,10583,10782,10981,199,99,398,0.8
54,10684,10883,11082,108,10682,10881,11080,199,100,398,0.8
54,10684,10883,11082,109,10782,10981,11180,199,99,398,0.8
55,10883,11082,11280,110,10881,11080,11278,198,99,397,0.8
55,10883,11082,11280,111,10980,11179,11377,198,99,397,0.8
56,11082,11280,11478,112,11080,11278,11476,198,99,396,0.8
56,11082,11280,11478,113,11179,11377,11575,198,99,396,0.8
57,11280,11478,11677,114,11278,11476,11675,199,100,397,0.8
57,11280,11478,11677,115,11378,11576,11775,199,99,397,0.8
58,11478,11677,11875,116,11476,11675,11873,198,99,397,0.8
58,11478,11677,11875,117,11575,11774,11972,198,99,397,0.8
59,11677,11875,12074,118,11675,11873,12072,199,100,397,0.8
59,11677,11875,12074,119,11775,11973,12172,199,99,397,0.8
60,11875,12074,12273,120,11873,12072,12271,199,100,398,0.8
60,11875,12074,12273,121,11973,12172,12371,199,99,398,0.8
61,12074,12273,12472,122,12072,12271,12470,199,100,398,0.8
61,12074,12273,12472,123,12172,12371,12570,199,99,398,0.8
62,12273,12472,12670,124,12271,12470,12668,198,99,397,0.8
62,12273,12472,12670,125,12370,12569,12767,198,99,397,0.8
63,12472,12670,12868,126,12470,12668,12866,198,99,396,0.8
63,12472,12670,12868,127,12569,12767,12965,198,99,396,0.8
64,12670,12868,13067,128,12668,12866,13065,199,100,397,0.8
64,12670,12868,13067,129,12768,12966,13165,199,99,397,0.8
65,12868,13067,13265,130,12866,13065,13263,198,99,397,0.8
65,12868,13067,13265,131,12965,13164,13362,198,99,397,0.8
66,13067,13265,13462,132,13065,13263,13460,197,99,395,0.8
66,13067,13265,13462,133,13164,13362,13559,197,98,395,0.8
67,13265,13462,13660,134,13263,13460,13658,198,99,395,0.8
67,13265,13462,13660,135,13362,13559,13757,198,99,395,0.8
68,13462,13660,13857,136,13460,13658,13855,197,99,395,0.8
68,13462,13660,13857,137,13559,13757,13954,197,98,395,0.8
69,13660,13857,14053,138,13658,13855,14051,196,98,393,0.8
69,13660,13857,14053,139,13756,13953,14149,196,98,393,0.8
70,13857,14053,14250,140,13855,14051,14248,197,99,393,0.8
70,13857,14053,14250,141,13954,14150,14347,197,98,393,0.8
71,14053,14250,14448,142,14051,14248,14446,198,99,395,0.8
71,14053,14250,14448,143,14150,14347,14545,198,99,395,0.8
72,14250,14448,14646,144,14248,14446,14644,198,99,396,0.8
72,14250,14448,14646,145,14347,14545,14743,198,99,396,0.8
73,14448,14646,14844,146,14446,14644,14842,198,99,396,0.8
73,14448,14646,14844,147,14545,14743,14941,198,99,396,0.8
74,14646,14844,15039,148,14644,14842,15037,195,98,393,0.8
74,14646,14844,15039,149,14742,14940,15135,195,97,393,0.8
75,14844,15039,15236,150,14842,15037,15234,197,99,392,0.8
75,14844,15039,15236,151,14941,15136,15333,197,98,392,0.8
76,15039,15236,15434,152,15037,15234,15432,198,99,395,0.8
76,15039,15236,15434,153,15136,15333,15531,198,99,395,0.8
77,15236,15434,15631,154,15234,15432,15629,197,98,395,0.8
77,15236,15434,15631,155,15332,15530,15727,197,99,395,0.8
78,15434,15631,15828,156,15432,15629,15826,197,98,394,0.8
78,15434,15631,15828,157,15530,15727,15924,197,99,394,0.8
79,15631,15828,16026,158,15629,15826,16024,198,99,395,0.8
79,15631,15828,16026,159,15728,15925,16123,198,99,395,0.8
80,15828,16026,16223,160,15826,16024,16221,197,98,395,0.8
80,15828,16026,16223,161,15924,16122,16319,197,99,395,0.8
81,16026,16223,16419,162,16024,16221,16417,196,98,393,0.8
81,16026,16223,16419,163,16122,16319,16515,196,98,393,0.8
82,16223,16419,16614,164,16221,16417,16612,195,97,391,0.8
82,16223,16419,16614,165,16318,16514,16709,195,98,391,0.8
83,16419,16614,16811,166,16417,16612,16809,197,98,392,0.8
83,16419,16614,16811,167,16515,16710,16907,197,99,392,0.8
84,16614,16811,17007,168,16612,16809,17005,196,98,393,0.8
84,16614,16811,17007,169,16710,16907,17103,196,98,393,0.8
85,16811,17007,17201,170,16809,17005,17199,194,97,390,0.8
85,16811,17007,17201,171,16906,17102,17296,194,97,390,0.8
86,17007,17201,17396,172,17005,17199,17394,195,97,389,0.8
86,17007,17201,17396,173,17102,17296,17491,195,98,389,0.8
87,17201,17396,17590,174,17199,17394,17588,194,97,389,0.8
87,17201,17396,17590,175,17296,17491,17685,194,97,389,0.8
88,17396,17590,17788,176,17394,17588,17786,198,99,392,0.8
88,17396,17590,17788,177,17493,17687,17885,198,99,392,0.8
89,17590,17788,17981,178,17588,17786,17979,193,96,391,0.8
89,17590,17788,17981,179,17684,17882,18075,193,97,391,0.8
90,17788,17981,18178,180,17786,17979,18176,197,98,390,0.8
90,17788,17981,18178,181,17884,18077,18274,197,99,390,0.8
91,17981,18178,18375,182,17979,18176,18373,197,98,394,0.8
91,17981,18178,18375,183,18077,18274,18471,197,99,394,0.8
92,18178,18375,18570,184,18176,18373,18568,195,97,392,0.8
92,18178,18375,18570,185,18273,18470,18665,195,98,392,0.8
93,18375,18570,18765,186,18373,18568,18763,195,97,390,0.8
93,18375,18570,18765,187,18470,18665,18860,195,98,390,0.8
94,18570,18765,18958,188,18568,18763,18956,193,96,388,0.8
94,18570,18765,18958,189,18664,18859,19052,193,97,388,0.8
95,18765,18958,19154,190,18763,18956,19152,196,98,389,0.8
95,18765,18958,19154,191,18861,19054,19250,196,98,389,0.8
96,18958,19154,19349,192,18956,19152,19347,195,97,391,0.8
96,18958,19154,19349,193,19053,19249,19444,195,98,391,0.8
97,19154,19349,19544,194,19152,19347,19542,195,97,390,0.8
97,19154,19349,19544,195,19249,19444,19639,195,98,390,0.8
98,19349,19544,19739,196,19347,19542,19737,195,97,390,0.8
98,19349,19544,19739,197,19444,19639,19834,195,98,390,0.8
99,19544,19739,19935,198,19542,19737,19933,196,98,391,0.8
99,19544,19739,19935,199,19640,19835,20031,196,98,391,0.8
100,19739,19935,20129,200,19737,19933,20127,194,97,390,0.8
100,19739,19935,20129,201,19834,20030,20224,194,97,390,0.8
101,19935,20129,20321,202,19933,20127,20319,192,96,386,0.8
101,19935,20129,20321,203,20029,20223,20415,192,96,386,0.8
102,20129,20321,20516,204,20127,20319,20514,195,97,387,0.8
102,20129,20321,20516,205,20224,20416,20611,195,97,387,0.8
103,20321,20516,20712,206,20318,20513,20709,196,98,391,0.8
103,20321,20516,20712,207,20416,20611,20807,196,98,391,0.8
104,20516,20712,20907,208,20513,20709,20904,195,98,391,0.8
104,20516,20712,20907,209,20611,20807,21002,195,97,391,0.8
105,20712,20907,21102,210,20709,20904,21099,195,98,390,0.8
105,20712,20907,21102,211,20807,21002,21197,195,97,390,0.8
106,20907,21102,21297,212,20904,21099,21294,195,98,390,0.8
106,20907,21102,21297,213,21002,21197,21392,195,97,390,0.8
107,21102,21297,21492,214,21099,21294,21489,195,98,390,0.8
107,21102,21297,21492,215,21197,21392,21587,195,97,390,0.8
108,21297,21492,21688,216,21294,21489,21685,196,98,391,0.8
108,21297,21492,21688,217,21392,21587,21783,196,98,391,0.8
109,21492,21688,21883,218,21489,21685,21880,195,98,391,0.8
109,21492,21688,21883,219,21587,21783,21978,195,97,391,0.8
110,21688,21883,22077,220,21685,21880,22074,194,97,389,0.8
110,21688,21883,22077,221,21782,21977,22171,194,97,389,0.8
111,21883,22077,22274,222,21880,22074,22271,197,99,391,0.8
111,21883,22077,22274,223,21979,22173,22370,197,98,391,0.8
112,22077,22274,22470,224,22074,22271,22467,196,98,393,0.8
112,22077,22274,22470,225,22172,22369,22565,196,98,393,0.8
113,22274,22470,22665,226,22271,22467,22662,195,98,391,0.8
113,22274,22470,22665,227,22369,22565,22760,195,97,391,0.8
114,22470,22665,22858,228,22467,22662,22855,193,97,388,0.8
114,22470,22665,22858,229,22564,22759,22952,193,96,388,0.8
115,22665,22858,23056,230,22662,22855,23053,198,99,391,0.8
115,22665,22858,23056,231,22761,22954,23152,198,99,391,0.8
116,22858,23056,23250,232,22855,23053,23247,194,97,392,0.8
116,22858,23056,23250,233,22952,23150,23344,194,97,392,0.8
117,23056,23250,23446,234,23053,23247,23443,196,98,390,0.8
117,23056,23250,23446,235,23151,23345,23541,196,98,390,0.8
118,23250,23446,23643,236,23247,23443,23640,197,99,393,0.8
118,23250,23446,23643,237,23346,23542,23739,197,98,393,0.8
119,23446,23643,23840,238,23443,23640,23837,197,99,394,0.8
119,23446,23643,23840,239,23542,23739,23936,197,98,394,0.8
120,23643,23840,24037,240,23640,23837,24034,197,99,394,0.8
120,23643,23840,24037,241,23739,23936,24133,197,98,394,0.8
121,23840,24037,24233,242,23837,24034,24230,196,98,393,0.8
121,23840,24037,24233,243,23935,24132,24328,196,98,393,0.8
122,24037,24233,24430,244,24034,24230,24427,197,99,393,0.8
122,24037,24233,24430,245,24133,24329,24526,197,98,393,0.8
123,24233,24430,24625,246,24230,24427,24622,195,98,392,0.8
123,24233,24430,24625,247,24328,24525,24720,195,97,392,0.8
124,24430,24625,24820,248,24427,24622,24817,195,98,390,0.8
124,24430,24625,24820,249,24525,24720,24915,195,97,390,0.8
125,24625,24820,25017,250,24622,24817,25014,197,99,392,0.8
125,24625,24820,25017,251,24721,24916,25113,197,98,392,0.8
126,24820,25017,25213,252,24817,25014,25210,196,98,393,0.8
126,24820,25017,25213,253,24915,25112,25308,196,98,393,0.8
127,25017,25213,25407,254,25014,25210,25404,194,97,390,0.8
127,25017,25213,25407,255,25111,25307,25501,194,97,390,0.8
128,25213,25407,25605,256,25210,25404,25602,198,99,392,0.8
128,25213,25407,25605,257,25309,25503,25701,198,99,392,0.8
129,25407,25605,25802,258,25404,25602,25799,197,98,395,0.8
129,25407,25605,25802,259,25502,25700,25897,197,99,395,0.8
130,25605,25802,25997,260,25602,25799,25994,195,97,392,0.8
130,25605,25802,25997,261,25699,25896,26091,195,98,392,0.8
131,25802,25997,26193,262,25799,25994,26190,196,98,391,0.8
131,25802,25997,26193,263,25897,26092,26288,196,98,391,0.8
132,25997,26193,26390,264,25994,26190,26387,197,98,393,0.8
132,25997,26193,26390,265,26092,26288,26485,197,99,393,0.8
133,26193,26390,26583,266,26190,26387,26580,193,96,390,0.8
133,26193,26390,26583,267,26286,26483,26676,193,97,390,0.8
134,26390,26583,26778,268,26387,26580,26775,195,97,388,0.8
134,26390,26583,26778,269,26484,26677,26872,195,98,388,0.8
135,26583,26778,26973,270,26580,26775,26970,195,97,390,0.8
135,26583,26778,26973,271,26677,26872,27067,195,98,390,0.8
136,26778,26973,27165,272,26775,26970,27162,192,96,387,0.8
136,26778,26973,27165,273,26871,27066,27258,192,96,387,0.8
137,26973,27165,27362,274,26970,27162,27359,197,98,389,0.8
137,26973,27165,27362,275,27068,27260,27457,197,99,389,0.8
138,27165,27362,27558,276,27162,27359,27555,196,98,393,0.8
138,27165,27362,27558,277,27260,27457,27653,196,98,393,0.8
139,27362,27558,27753,278,27359,27555,27750,195,97,391,0.8
139,27362,27558,27753,279,27456,27652,27847,195,98,391,0.8
140,27558,27753,27945,280,27555,27750,27942,192,96,387,0.8
140,27558,27753,27945,281,27651,27846,28038,192,96,387,0.8
141,27753,27945,28141,282,27750,27942,28138,196,98,388,0.8
141,27753,27945,28141,283,27848,28040,28236,196,98,388,0.8
142,27945,28141,28333,284,27942,28138,28330,192,96,388,0.8
142,27945,28141,28333,285,28038,28234,28426,192,96,388,0.8
143,28141,28333,28528,286,28138,28330,28525,195,97,387,0.8
143,28141,28333,28528,287,28235,28427,28622,195,98,387,0.8
144,28333,28528,28721,288,28330,28525,28718,193,96,388,0.8
144,28333,28528,28721,289,28426,28621,28814,193,97,388,0.8
145,28528,28721,28914,290,28525,28718,28911,193,96,386,0.8
145,28528,28721,28914,291,28621,28814,29007,193,97,386,0.8
146,28721,28914,29106,292,28718,28911,29103,192,96,385,0.8
146,28721,28914,29106,293,28814,29007,29199,192,96,385,0.8
147,28914,29106,29299,294,28911,29103,29296,193,96,385,0.8
147,28914,29106,29299,295,29007,29199,29392,193,97,385,0.8
148,29106,29299,29493,296,29103,29296,29490,194,97,387,0.8
148,29106,29299,29493,297,29200,29393,29587,194,97,387,0.8
149,29299,29493,29686,298,29296,29490,29683,193,96,387,0.8
149,29299,29493,29686,299,29392,29586,29779,193,97,387,0.8
150,29493,29686,29880,300,29490,29683,29877,194,97,387,0.8
150,29493,29686,29880,301,29587,29780,29974,194,97,387,0.8
151,29686,29880,30074,302,29683,29877,30071,194,97,388,0.8
151,29686,29880,30074,303,29780,29974,30168,194,97,388,0.8
152,29880,30074,30268,304,29877,30071,30265,194,97,388,0.8
152,29880,30074,30268,305,29974,30168,30362,194,97,388,0.8
153,30074,30268,30464,306,30071,30265,30461,196,97,390,0.8
153,30074,30268,30464,307,30168,30362,30558,196,98,390,0.8
154,30268,30464,30660,308,30264,30460,30656,196,98,392,0.8
154,30268,30464,30660,309,30362,30558,30754,196,98,392,0.8
155,30464,30660,30855,310,30460,30656,30851,195,98,391,0.8
155,30464,30660,30855,311,30558,30754,30949,195,97,391,0.8
156,30660,30855,31051,312,30656,30851,31047,196,98,391,0.8
156,30660,30855,31051,313,30754,30949,31145,196,98,391,0.8
157,30855,31051,31246,314,30851,31047,31242,195,98,391,0.8
157,30855,31051,31246,315,30949,31145,31340,195,97,391,0.8
158,31051,31246,31442,316,31047,31242,31438,196,98,391,0.8
158,31051,31246,31442,317,31145,31340,31536,196,98,391,0.8
159,31246,31442,31640,318,31242,31438,31636,198,99,394,0.8
159,31246,31442,31640,319,31341,31537,31735,198,99,394,0.8
160,31442,31640,31838,320,31438,31636,31834,198,99,396,0.8
160,31442,31640,31838,321,31537,31735,31933,198,99,396,0.8
161,31640,31838,32036,322,31636,31834,32032,198,99,396,0.8
161,31640,31838,32036,323,31735,31933,32131,198,99,396,0.8
162,31838,32036,32234,324,31834,32032,32230,198,99,396,0.8
162,31838,32036,32234,325,31933,32131,32329,198,99,396,0.8
163,32036,32234,32432,326,32032,32230,32428,198,99,396,0.8
163,32036,32234,32432,327,32131,32329,32527,198,99,396,0.8
164,32234,32432,32630,328,32230,32428,32626,198,99,396,0.8
164,32234,32432,32630,329,32329,32527,32725,198,99,396,0.8
165,32432,32630,32828,330,32428,32626,32824,198,99,396,0.8
165,32432,32630,32828,331,32527,32725,32923,198,99,396,0.8
166,32630,32828,33025,332,32626,32824,33021,197,99,395,0.8
166,32630,32828,33025,333,32725,32923,33120,197,98,395,0.8
167,32828,33025,33223,334,32824,33021,33219,198,99,395,0.8
167,32828,33025,33223,335,32923,33120,33318,198,99,395,0.8
168,33025,33223,33418,336,33021,33219,33414,195,98,393,0.8
168,33025,33223,33418,337,33119,33317,33512,195,97,393,0.8
169,33223,33418,33614,338,33219,33414,33610,196,98,391,0.8
169,33223,33418,33614,339,33317,33512,33708,196,98,391,0.8
170,33418,33614,33809,340,33414,33610,33805,195,98,391,0.8
170,33418,33614,33809,341,33512,33708,33903,195,97,391,0.8
171,33614,33809,34004,342,33610,33805,34000,195,98,390,0.8
171,33614,33809,34004,343,33708,33903,34098,195,97,390,0.8
172,33809,34004,34196,344,33805,34000,34192,192,96,387,0.8
172,33809,34004,34196,345,33901,34096,34288,192,96,387,0.8
173,34004,34196,34391,346,34000,34192,34387,195,98,387,0.8
173,34004,34196,34391,347,34098,34290,34485,195,97,387,0.8
174,34196,34391,34584,348,34192,34387,34580,193,97,388,0.8
174,34196,34391,34584,349,34289,34484,34677,193,96,388,0.8
175,34391,34584,34779,350,34387,34580,34775,195,98,388,0.8
175,34391,34584,34779,351,34485,34678,34873,195,97,388,0.8
176,34584,34779,34970,352,34580,34775,34966,191,96,386,0.8
176,34584,34779,34970,353,34676,34871,35062,191,95,386,0.8
177,34779,34970,35164,354,34775,34966,35160,194,97,385,0.8
177,34779,34970,35164,355,34872,35063,35257,194,97,385,0.8
178,34970,35164,35356,356,34966,35160,35352,192,96,386,0.8
178,34970,35164,35356,357,35062,35256,35448,192,96,386,0.8
179,35164,35356,35550,358,35160,35352,35546,194,97,386,0.8
179,35164,35356,35550,359,35257,35449,35643,194,97,386,0.8
180,35356,35550,35743,360,35352,35546,35739,193,96,387,0.8
180,35356,35550,35743,361,35448,35642,35835,193,97,387,0.8
181,35550,35743,35938,362,35546,35739,35934,195,97,388,0.8
181,35550,35743,35938,363,35643,35836,36031,195,98,388,0.8
182,35743,35938,36129,364,35739,35934,36125,191,95,386,0.8
182,35743,35938,36129,365,35834,36029,36220,191,96,386,0.8
183,35938,36129,36322,366,35934,36125,36318,193,96,384,0.8
183,35938,36129,36322,367,36030,36221,36414,193,97,384,0.8
184,36129,36322,36515,368,36125,36318,36511,193,96,386,0.8
184,36129,36322,36515,369,36221,36414,36607,193,97,386,0.8
185,36322,36515,36707,370,36318,36511,36703,192,96,385,0.8
185,36322,36515,36707,371,36414,36607,36799,192,96,385,0.8
186,36515,36707,36901,372,36511,36703,36897,194,97,386,0.8
186,36515,36707,36901,373,36608,36800,36994,194,97,386,0.8
187,36707,36901,37095,374,36703,36897,37091,194,97,388,0.8
187,36707,36901,37095,375,36800,36994,37188,194,97,388,0.8
188,36901,37095,37289,376,36897,37091,37285,194,97,388,0.8
188,36901,37095,37289,377,36994,37188,37382,194,97,388,0.8
189,37095,37289,37482,378,37091,37285,37478,193,96,387,0.8
189,37095,37289,37482,379,37187,37381,37574,193,97,387,0.8
190,37289,37482,37676,380,37285,37478,37672,194,97,387,0.8
190,37289,37482,37676,381,37382,37575,37769,194,97,387,0.8
191,37482,37676,37870,382,37478,37672,37866,194,97,388,0.8
191,37482,37676,37870,383,37575,37769,37963,194,97,388,0.8
192,37676,37870,38067,384,37672,37866,38063,197,98,391,0.8
192,37676,37870,38067,385,37770,37964,38161,197,99,391,0.8
193,37870,38067,38264,386,37866,38063,38260,197,98,394,0.8
193,37870,38067,38264,387,37964,38161,38358,197,99,394,0.8
194,38067,38264,38460,388,38063,38260,38456,196,98,393,0.8
194,38067,38264,38460,389,38161,38358,38554,196,98,393,0.8
195,38264,38460,38655,390,38260,38456,38651,195,97,391,0.8
195,38264,38460,38655,391,38357,38553,38748,195,98,391,0.8
196,38460,38655,38853,392,38456,38651,38849,198,99,393,0.8
196,38460,38655,38853,393,38555,38750,38948,198,99,393,0.8
197,38655,38853,39053,394,38651,38849,39049,200,100,398,0.8
197,38655,38853,39053,395,38751,38949,39149,200,100,398,0.8
198,38853,39053,39254,396,38849,39049,39250,201,100,401,0.8
198,38853,39053,39254,397,38949,39149,39350,201,100,401,0.8
199,39053,39254,39454,398,39048,39249,39449,200,100,401,0.8
199,39053,39254,39454,399,39148,39349,39549,200,100,401,0.8
200,39254,39454,39652,400,39249,39449,39647,198,100,398,0.8
200,39254,39454,39652,401,39349,39549,39747,198,98,398,0.8
201,39454,39652,39850,402,39449,39647,39845,198,99,396,0.8
201,39454,39652,39850,403,39548,39746,39944,198,99,396,0.8
202,39652,39850,40050,404,39647,39845,40045,200,100,398,0.8
202,39652,39850,40050,405,39747,39945,40145,200,100,398,0.8
203,39850,40050,40250,406,39845,40045,40245,200,100,400,0.8
203,39850,40050,40250,407,39945,40145,40345,200,100,400,0.8
204,40050,40250,40449,408,40045,40245,40444,199,100,399,0.8
204,40050,40250,40449,409,40145,40345,40544,199,99,399,0.8
205,40250,40449,40650,410,40245,40444,40645,201,101,400,0.8
205,40250,40449,40650,411,40346,40545,40746,201,100,400,0.8
206,40449,40650,40846,412,40444,40645,40841,196,98,397,0.8
206,40449,40650,40846,413,40542,40743,40939,196,98,397,0.8
207,40650,40846,41044,414,40645,40841,41039,198,99,394,0.8
207,40650,40846,41044,415,40744,40940,41138,198,99,394,0.8
208,40846,41044,41242,416,40841,41039,41237,198,99,396,0.8
208,40846,41044,41242,417,40940,41138,41336,198,99,396,0.8
209,41044,41242,41439,418,41039,41237,41434,197,99,395,0.8
209,41044,41242,41439,419,41138,41336,41533,197,98,395,0.8
210,41242,41439,41634,420,41237,41434,41629,195,98,392,0.8
210,41242,41439,41634,421,41335,41532,41727,195,97,392,0.8
211,41439,41634,41831,422,41434,41629,41826,197,99,392,0.8
211,41439,41634,41831,423,41533,41728,41925,197,98,392,0.8
212,41634,41831,42025,424,41629,41826,42020,194,97,391,0.8
212,41634,41831,42025,425,41726,41923,42117,194,97,391,0.8
213,41831,42025,42221,426,41826,42020,42216,196,98,390,0.8
213,41831,42025,42221,427,41924,42118,42314,196,98,390,0.8
214,42025,42221,42413,428,42020,42216,42408,192,96,388,0.8
214,42025,42221,42413,429,42116,42312,42504,192,96,388,0.8
215,42221,42413,42608,430,42216,42408,42603,195,98,387,0.8
215,42221,42413,42608,431,42314,42506,42701,195,97,387,0.8
216,42413,42608,42799,432,42408,42603,42794,191,96,386,0.8
216,42413,42608,42799,433,42504,42699,42890,191,95,386,0.8
217,42608,42799,42994,434,42603,42794,42989,195,98,386,0.8
