index,normalized_phase,pi_radians,amplitude
74,0.4625,0.925,0.23344536385590553
75,0.46875,0.9375,0.1950903220161286
76,0.475,0.95,0.15643446504023098
77,0.48125,0.9625,0.11753739745783755
78,0.4875,0.975,0.07845909572784507
79,0.49375,0.9875,0.039259815759068506
80,0.5,1.0,1.2246467991473532e-16
81,0.50625,1.0125,-0.03925981575906826
82,0.5125,1.025,-0.07845909572784437
83,0.51875,1.0375,-0.11753739745783774
84,0.525,1.05,-0.15643446504023073
85,0.53125,1.0625,-0.19509032201612836
86,0.5375,1.075,-0.23344536385590528
87,0.54375,1.0875,-0.27144044986507393
88,0.55,1.1,-0.30901699437494773
89,0.55625,1.1125,-0.3461170570774931
90,0.5625,1.125,-0.38268343236508967
91,0.56875,1.1375,-0.41865973753742775
92,0.575,1.15,-0.45399049973954625
93,0.58125,1.1625,-0.488621241496955
94,0.5875,1.175,-0.5224985647159487
95,0.59375,1.1875,-0.555570233019602
96,0.6,1.2,-0.587785252292473
97,0.60625,1.2125,-0.6190939493098337
98,0.6125,1.225,-0.6494480483301839
99,0.61875,1.2375,-0.6788007455329418
100,0.625,1.25,-0.7071067811865475
101,0.63125,1.2625,-0.7343225094356853
102,0.6375,1.275,-0.7604059656000306
103,0.64375,1.2875,-0.7853169308807453
104,0.65,1.3,-0.8090169943749473
105,0.65625,1.3125,-0.8314696123025452
106,0.6625,1.325,-0.852640164354092
107,0.66875,1.3375,-0.872496007072797
108,0.675,1.35,-0.8910065241883678
109,0.68125,1.3625,-0.9081431738250814
110,0.6875,1.375,-0.9238795325112865
111,0.69375,1.3875,-0.938191335922484
112,0.7,1.4,-0.9510565162951535
113,0.70625,1.4125,-0.9624552364536473
114,0.7125,1.425,-0.9723699203976767
115,0.71875,1.4375,-0.9807852804032303
116,0.725,1.45,-0.9876883405951377
117,0.73125,1.4625,-0.9930684569549262
118,0.7375,1.475,-0.996917333733128
119,0.74375,1.4875,-0.9992290362407229
120,0.75,1.5,-1.0
121,0.75625,1.5125,-0.9992290362407229
122,0.7625,1.525,-0.9969173337331281
123,0.76875,1.5375,-0.9930684569549263
124,0.775,1.55,-0.9876883405951378
125,0.78125,1.5625,-0.9807852804032304
126,0.7875,1.575,-0.9723699203976768
127,0.79375,1.5875,-0.9624552364536474
128,0.8,1.6,-0.9510565162951536
129,0.80625,1.6125,-0.9381913359224842
130,0.8125,1.625,-0.9238795325112866
131,0.81875,1.6375,-0.9081431738250815
132,0.825,1.65,-0.891006524188368
133,0.83125,1.6625,-0.8724960070727971
134,0.8375,1.675,-0.8526401643540921
135,0.84375,1.6875,-0.8314696123025455
136,0.85,1.7,-0.8090169943749476
137,0.85625,1.7125,-0.7853169308807455
138,0.8625,1.725,-0.7604059656000308
139,0.86875,1.7375,-0.7343225094356858
140,0.875,1.75,-0.7071067811865477
141,0.88125,1.7625,-0.6788007455329418
142,0.8875,1.775,-0.6494480483301842
143,0.89375,1.7875,-0.6190939493098336
144,0.9,1.8,-0.5877852522924734
145,0.90625,1.8125,-0.5555702330196022
146,0.9125,1.825,-0.5224985647159495
147,0.91875,1.8375,-0.48862124149695535
148,0.925,1.85,-0.45399049973954697
149,0.93125,1.8625,-0.4186597375374281
150,0.9375,1.875,-0.3826834323650904
151,0.94375,1.8875,-0.3461170570774934
152,0.95,1.9,-0.3090169943749476
153,0.95625,1.9125,-0.27144044986507426
154,0.9625,1.925,-0.2334453638559052
155,0.96875,1.9375,-0.19509032201612872
156,0.975,1.95,-0.15643446504023112
157,0.98125,1.9625,-0.11753739745783855
158,0.9875,1.975,-0.07845909572784475
159,0.99375,1.9875,-0.039259815759069075
160,0.0,0.0,0.0
161,0.00625,0.0125,0.03925981575906861
162,0.0125,0.025,0.07845909572784494
163,0.01875,0.0375,0.11753739745783764
164,0.025,0.05,0.15643446504023087
165,0.03125,0.0625,0.19509032201612825
166,0.0375,0.075,0.2334453638559054
167,0.04375,0.0875,0.27144044986507426
168,0.05,0.1,0.3090169943749474
169,0.05625,0.1125,0.34611705707749296
170,0.0625,0.125,0.3826834323650898
171,0.06875,0.1375,0.41865973753742813
172,0.075,0.15,0.45399049973954675
173,0.08125,0.1625,0.4886212414969549
174,0.0875,0.175,0.5224985647159488
175,0.09375,0.1875,0.5555702330196022
176,0.1,0.2,0.5877852522924731
177,0.10625,0.2125,0.619093949309834
178,0.1125,0.225,0.6494480483301837
179,0.11875,0.2375,0.6788007455329417
180,0.125,0.25,0.7071067811865475
181,0.13125,0.2625,0.7343225094356856
182,0.1375,0.275,0.760405965600031
183,0.14375,0.2875,0.7853169308807448
184,0.15,0.3,0.8090169943749475
185,0.15625,0.3125,0.8314696123025452
186,0.1625,0.325,0.8526401643540922
187,0.16875,0.3375,0.8724960070727971
188,0.175,0.35,0.8910065241883678
189,0.18125,0.3625,0.9081431738250813
190,0.1875,0.375,0.9238795325112867
191,0.19375,0.3875,0.9381913359224842
192,0.2,0.4,0.9510565162951535
193,0.20625,0.4125,0.9624552364536473
194,0.2125,0.425,0.9723699203976766
195,0.21875,0.4375,0.9807852804032304
196,0.225,0.45,0.9876883405951378
197,0.23125,0.4625,0.9930684569549263
198,0.2375,0.475,0.996917333733128
199,0.24375,0.4875,0.9992290362407229
200,0.25,0.5,1.0
201,0.25625,0.5125,0.9992290362407229
202,0.2625,0.525,0.996917333733128
203,0.26875,0.5375,0.9930684569549263
204,0.275,0.55,0.9876883405951377
205,0.28125,0.5625,0.9807852804032304
206,0.2875,0.575,0.9723699203976767
207,0.29375,0.5875,0.9624552364536473
208,0.3,0.6,0.9510565162951536
209,0.30625,0.6125,0.938191335922484
210,0.3125,0.625,0.9238795325112867
211,0.31875,0.6375,0.9081431738250815
212,0.325,0.65,0.8910065241883679
213,0.33125,0.6625,0.8724960070727973
214,0.3375,0.675,0.8526401643540923
215,0.34375,0.6875,0.8314696123025455
216,0.35,0.7,0.8090169943749475
217,0.35625,0.7125,0.7853169308807448
218,0.3625,0.725,0.760405965600031
219,0.36875,0.7375,0.7343225094356854
220,0.375,0.75,0.7071067811865476
221,0.38125,0.7625,0.678800745532942
222,0.3875,0.775,0.6494480483301838
223,0.39375,0.7875,0.6190939493098342
224,0.4,0.8,0.5877852522924732
225,0.40625,0.8125,0.5555702330196022
226,0.4125,0.825,0.5224985647159489
227,0.41875,0.8375,0.48862124149695485
228,0.425,0.85,0.45399049973954686
229,0.43125,0.8625,0.41865973753742797
230,0.4375,0.875,0.3826834323650899
231,0.44375,0.8875,0.3461170570774933
232,0.45,0.9,0.3090169943749475
233,0.45625,0.9125,0.2714404498650746
234,0.4625,0.925,0.23344536385590553
235,0.46875,0.9375,0.1950903220161286
236,0.475,0.95,0.15643446504023098
237,0.48125,0.9625,0.11753739745783755
238,0.4875,0.975,0.07845909572784507
239,0.49375,0.9875,0.039259815759068506
240,0.5,1.0,1.2246467991473532e-16
241,0.50625,1.0125,-0.03925981575906826
242,0.5125,1.025,-0.07845909572784437
243,0.51875,1.0375,-0.11753739745783774
244,0.525,1.05,-0.15643446504023073
245,0.53125,1.0625,-0.19509032201612836
246,0.5375,1.075,-0.23344536385590528
247,0.54375,1.0875,-0.27144044986507393
248,0.55,1.1,-0.30901699437494773
249,0.55625,1.1125,-0.3461170570774931
250,0.5625,1.125,-0.38268343236508967
251,0.56875,1.1375,-0.41865973753742775
252,0.575,1.15,-0.45399049973954625
253,0.58125,1.1625,-0.488621241496955
254,0.5875,1.175,-0.5224985647159487
255,0.59375,1.1875,-0.555570233019602
256,0.6,1.2,-0.587785252292473
257,0.60625,1.2125,-0.6190939493098337
258,0.6125,1.225,-0.6494480483301839
259,0.61875,1.2375,-0.6788007455329418
260,0.625,1.25,-0.7071067811865475
261,0.63125,1.2625,-0.7343225094356853
262,0.6375,1.275,-0.7604059656000306
263,0.64375,1.2875,-0.7853169308807453
264,0.65,1.3,-0.8090169943749473
265,0.65625,1.3125,-0.8314696123025452
266,0.6625,1.325,-0.852640164354092
267,0.66875,1.3375,-0.872496007072797
268,0.675,1.35,-0.8910065241883678
269,0.68125,1.3625,-0.9081431738250814
270,0.6875,1.375,-0.9238795325112865
271,0.69375,1.3875,-0.938191335922484
272,0.7,1.4,-0.9510565162951535
273,0.70625,1.4125,-0.9624552364536473
274,0.7125,1.425,-0.9723699203976767
275,0.71875,1.4375,-0.9807852804032303
276,0.725,1.45,-0.9876883405951377
277,0.73125,1.4625,-0.9930684569549262
278,0.7375,1.475,-0.996917333733128
279,0.74375,1.4875,-0.9992290362407229
280,0.75,1.5,-1.0
281,0.75625,1.5125,-0.9992290362407229
282,0.7625,1.525,-0.9969173337331281
283,0.76875,1.5375,-0.9930684569549263
284,0.775,1.55,-0.9876883405951378
285,0.78125,1.5625,-0.9807852804032304
286,0.7875,1.575,-0.9723699203976768
287,0.79375,1.5875,-0.9624552364536474
288,0.8,1.6,-0.9510565162951536
289,0.80625,1.6125,-0.9381913359224842
290,0.8125,1.625,-0.9238795325112866
291,0.81875,1.6375,-0.9081431738250815
292,0.825,1.65,-0.891006524188368
293,0.83125,1.6625,-0.8724960070727971
294,0.8375,1.675,-0.8526401643540921
295,0.84375,1.6875,-0.8314696123025455
296,0.85,1.7,-0.8090169943749476
297,0.85625,1.7125,-0.7853169308807455
298,0.8625,1.725,-0.7604059656000308
299,0.86875,1.7375,-0.7343225094356858
300,0.875,1.75,-0.7071067811865477
301,0.88125,1.7625,-0.6788007455329418
302,0.8875,1.775,-0.6494480483301842
303,0.89375,1.7875,-0.6190939493098336
304,0.9,1.8,-0.5877852522924734
305,0.90625,1.8125,-0.5555702330196022
306,0.9125,1.825,-0.5224985647159495
307,0.91875,1.8375,-0.48862124149695535
308,0.925,1.85,-0.45399049973954697
309,0.93125,1.8625,-0.4186597375374281
310,0.9375,1.875,-0.3826834323650904
311,0.94375,1.8875,-0.3461170570774934
312,0.95,1.9,-0.3090169943749476
313,0.95625,1.9125,-0.27144044986507426
314,0.9625,1.925,-0.2334453638559052
315,0.96875,1.9375,-0.19509032201612872
316,0.975,1.95,-0.15643446504023112
317,0.98125,1.9625,-0.11753739745783855
318,0.9875,1.975,-0.07845909572784475
319,0.99375,1.9875,-0.039259815759069075
320,0.0,0.0,0.0
321,0.00625,0.0125,0.03925981575906861
322,0.0125,0.025,0.07845909572784494
323,0.01875,0.0375,0.11753739745783764
324,0.025,0.05,0.15643446504023087
325,0.03125,0.0625,0.19509032201612825
326,0.0375,0.075,0.2334453638559054
327,0.04375,0.0875,0.27144044986507426
328,0.05,0.1,0.3090169943749474
329,0.05625,0.1125,0.34611705707749296
330,0.0625,0.125,0.3826834323650898
331,0.06875,0.1375,0.41865973753742813
332,0.075,0.15,0.45399049973954675
333,0.08125,0.1625,0.4886212414969549
334,0.0875,0.175,0.5224985647159488
335,0.09375,0.1875,0.5555702330196022
336,0.1,0.2,0.5877852522924731
337,0.10625,0.2125,0.619093949309834
338,0.1125,0.225,0.6494480483301837
339,0.11875,0.2375,0.6788007455329417
340,0.125,0.25,0.7071067811865475
341,0.13125,0.2625,0.7343225094356856
342,0.1375,0.275,0.760405965600031
343,0.14375,0.2875,0.7853169308807448
344,0.15,0.3,0.8090169943749475
345,0.15625,0.3125,0.8314696123025452
346,0.1625,0.325,0.8526401643540922
347,0.16875,0.3375,0.8724960070727971
348,0.175,0.35,0.8910065241883678
349,0.18125,0.3625,0.9081431738250813
350,0.1875,0.375,0.9238795325112867
351,0.19375,0.3875,0.9381913359224842
352,0.2,0.4,0.9510565162951535
353,0.20625,0.4125,0.9624552364536473
354,0.2125,0.425,0.9723699203976766
355,0.21875,0.4375,0.9807852804032304
356,0.225,0.45,0.9876883405951378
357,0.23125,0.4625,0.9930684569549263
358,0.2375,0.475,0.996917333733128
359,0.24375,0.4875,0.9992290362407229
360,0.25,0.5,1.0
361,0.25625,0.5125,0.9992290362407229
362,0.2625,0.525,0.996917333733128
363,0.26875,0.5375,0.9930684569549263
364,0.275,0.55,0.9876883405951377
365,0.28125,0.5625,0.9807852804032304
366,0.2875,0.575,0.9723699203976767
367,0.29375,0.5875,0.9624552364536473
368,0.3,0.6,0.9510565162951536
369,0.30625,0.6125,0.938191335922484
370,0.3125,0.625,0.9238795325112867
371,0.31875,0.6375,0.9081431738250815
372,0.325,0.65,0.8910065241883679
373,0.33125,0.6625,0.8724960070727973
374,0.3375,0.675,0.8526401643540923
375,0.34375,0.6875,0.8314696123025455
376,0.35,0.7,0.8090169943749475
377,0.35625,0.7125,0.7853169308807448
378,0.3625,0.725,0.760405965600031
379,0.36875,0.7375,0.7343225094356854
380,0.375,0.75,0.7071067811865476
381,0.38125,0.7625,0.678800745532942
382,0.3875,0.775,0.6494480483301838
383,0.39375,0.7875,0.6190939493098342
384,0.4,0.8,0.5877852522924732
385,0.40625,0.8125,0.5555702330196022
386,0.4125,0.825,0.5224985647159489
387,0.41875,0.8375,0.48862124149695485
388,0.425,0.85,0.45399049973954686
389,0.43125,0.8625,0.41865973753742797
390,0.4375,0.875,0.3826834323650899
391,0.44375,0.8875,0.3461170570774933
392,0.45,0.9,0.3090169943749475
393,0.45625,0.9125,0.2714404498650746
394,0.4625,0.925,0.23344536385590553
395,0.46875,0.9375,0.1950903220161286
396,0.475,0.95,0.15643446504023098
397,0.48125,0.9625,0.11753739745783755
398,0.4875,0.975,0.07845909572784507
399,0.49375,0.9875,0.039259815759068506
400,0.5,1.0,1.2246467991473532e-16
401,0.50625,1.0125,-0.03925981575906826
402,0.5125,1.025,-0.07845909572784437
403,0.51875,1.0375,-0.11753739745783774
404,0.525,1.05,-0.15643446504023073
405,0.53125,1.0625,-0.19509032201612836
406,0.5375,1.075,-0.23344536385590528
407,0.54375,1.0875,-0.27144044986507393
408,0.55,1.1,-0.30901699437494773
409,0.55625,1.1125,-0.3461170570774931
410,0.5625,1.125,-0.38268343236508967
411,0.56875,1.1375,-0.41865973753742775
412,0.575,1.15,-0.45399049973954625
413,0.58125,1.1625,-0.488621241496955
414,0.5875,1.175,-0.5224985647159487
415,0.59375,1.1875,-0.555570233019602
416,0.6,1.2,-0.587785252292473
417,0.60625,1.2125,-0.6190939493098337
418,0.6125,1.225,-0.6494480483301839
419,0.61875,1.2375,-0.6788007455329418
420,0.625,1.25,-0.7071067811865475
421,0.63125,1.2625,-0.7343225094356853
422,0.6375,1.275,-0.7604059656000306
423,0.64375,1.2875,-0.7853169308807453
424,0.65,1.3,-0.8090169943749473
425,0.65625,1.3125,-0.8314696123025452
426,0.6625,1.325,-0.852640164354092
427,0.66875,1.3375,-0.872496007072797
428,0.675,1.35,-0.8910065241883678
429,0.68125,1.3625,-0.9081431738250814
430,0.6875,1.375,-0.9238795325112865
431,0.69375,1.3875,-0.938191335922484
432,0.7,1.4,-0.9510565162951535
433,0.70625,1.4125,-0.9624552364536473
434,0.7125,1.425,-0.9723699203976767
435,0.71875,1.4375,-0.9807852804032303
436,0.725,1.45,-0.9876883405951377
437,0.73125,1.4625,-0.9930684569549262
438,0.7375,1.475,-0.996917333733128
439,0.74375,1.4875,-0.9992290362407229
440,0.75,1.5,-1.0
441,0.75625,1.5125,-0.9992290362407229
442,0.7625,1.525,-0.9969173337331281
443,0.76875,1.5375,-0.9930684569549263
444,0.775,1.55,-0.9876883405951378
445,0.78125,1.5625,-0.9807852804032304
446,0.7875,1.575,-0.9723699203976768
447,0.79375,1.5875,-0.9624552364536474
448,0.8,1.6,-0.9510565162951536
449,0.80625,1.6125,-0.9381913359224842
450,0.8125,1.625,-0.9238795325112866
451,0.81875,1.6375,-0.9081431738250815
452,0.825,1.65,-0.891006524188368
453,0.83125,1.6625,-0.8724960070727971
454,0.8375,1.675,-0.8526401643540921
455,0.84375,1.6875,-0.8314696123025455
456,0.85,1.7,-0.8090169943749476
457,0.85625,1.7125,-0.7853169308807455
458,0.8625,1.725,-0.7604059656000308
459,0.86875,1.7375,-0.7343225094356858
460,0.875,1.75,-0.7071067811865477
461,0.88125,1.7625,-0.6788007455329418
462,0.8875,1.775,-0.6494480483301842
463,0.89375,1.7875,-0.6190939493098336
464,0.9,1.8,-0.5877852522924734
465,0.90625,1.8125,-0.5555702330196022
466,0.9125,1.825,-0.5224985647159495
467,0.91875,1.8375,-0.48862124149695535
468,0.925,1.85,-0.45399049973954697
469,0.93125,1.8625,-0.4186597375374281
470,0.9375,1.875,-0.3826834323650904
471,0.94375,1.8875,-0.3461170570774934
472,0.95,1.9,-0.3090169943749476
473,0.95625,1.9125,-0.27144044986507426
474,0.9625,1.925,-0.2334453638559052
475,0.96875,1.9375,-0.19509032201612872
476,0.975,1.95,-0.15643446504023112
477,0.98125,1.9625,-0.11753739745783855
478,0.9875,1.975,-0.07845909572784475
479,0.99375,1.9875,-0.039259815759069075
480,0.0,0.0,0.0
481,0.00625,0.0125,0.03925981575906861
482,0.0125,0.025,0.07845909572784494
483,0.01875,0.0375,0.11753739745783764
484,0.025,0.05,0.15643446504023087
485,0.03125,0.0625,0.19509032201612825
486,0.0375,0.075,0.2334453638559054
487,0.04375,0.0875,0.27144044986507426
488,0.05,0.1,0.3090169943749474
489,0.05625,0.1125,0.34611705707749296
490,0.0625,0.125,0.3826834323650898
491,0.06875,0.1375,0.41865973753742813
492,0.075,0.15,0.45399049973954675
493,0.08125,0.1625,0.4886212414969549
494,0.0875,0.175,0.5224985647159488
495,0.09375,0.1875,0.5555702330196022
496,0.1,0.2,0.5877852522924731
497,0.10625,0.2125,0.619093949309834
498,0.1125,0.225,0.6494480483301837
499,0.11875,0.2375,0.6788007455329417
500,0.125,0.25,0.7071067811865475
501,0.13125,0.2625,0.7343225094356856
502,0.1375,0.275,0.760405965600031
503,0.14375,0.2875,0.7853169308807448
504,0.15,0.3,0.8090169943749475
505,0.15625,0.3125,0.8314696123025452
506,0.1625,0.325,0.8526401643540922
507,0.16875,0.3375,0.8724960070727971
508,0.175,0.35,0.8910065241883678
509,0.18125,0.3625,0.9081431738250813
510,0.1875,0.375,0.9238795325112867
511,0.19375,0.3875,0.9381913359224842
512,0.2,0.4,0.9510565162951535
513,0.20625,0.4125,0.9624552364536473
514,0.2125,0.425,0.9723699203976766
515,0.21875,0.4375,0.9807852804032304
516,0.225,0.45,0.9876883405951378
517,0.23125,0.4625,0.9930684569549263
518,0.2375,0.475,0.996917333733128
519,0.24375,0.4875,0.9992290362407229
520,0.25,0.5,1.0
521,0.25625,0.5125,0.9992290362407229
522,0.2625,0.525,0.996917333733128
523,0.26875,0.5375,0.9930684569549263
524,0.275,0.55,0.9876883405951377
525,0.28125,0.5625,0.9807852804032304
526,0.2875,0.575,0.9723699203976767
527,0.29375,0.5875,0.9624552364536473
528,0.3,0.6,0.9510565162951536
529,0.30625,0.6125,0.938191335922484
530,0.3125,0.625,0.9238795325112867
531,0.31875,0.6375,0.9081431738250815
532,0.325,0.65,0.8910065241883679
533,0.33125,0.6625,0.8724960070727973
534,0.3375,0.675,0.8526401643540923
535,0.34375,0.6875,0.8314696123025455
536,0.35,0.7,0.8090169943749475
537,0.35625,0.7125,0.7853169308807448
538,0.3625,0.725,0.760405965600031
539,0.36875,0.7375,0.7343225094356854
540,0.375,0.75,0.7071067811865476
541,0.38125,0.7625,0.678800745532942
542,0.3875,0.775,0.6494480483301838
543,0.39375,0.7875,0.6190939493098342
544,0.4,0.8,0.5877852522924732
545,0.40625,0.8125,0.5555702330196022
546,0.4125,0.825,0.5224985647159489
547,0.41875,0.8375,0.48862124149695485
548,0.425,0.85,0.45399049973954686
549,0.43125,0.8625,0.41865973753742797
550,0.4375,0.875,0.3826834323650899
551,0.44375,0.8875,0.3461170570774933
552,0.45,0.9,0.3090169943749475
553,0.45625,0.9125,0.2714404498650746
554,0.4625,0.925,0.23344536385590553
555,0.46875,0.9375,0.1950903220161286
556,0.475,0.95,0.15643446504023098
557,0.48125,0.9625,0.11753739745783755
558,0.4875,0.975,0.07845909572784507
559,0.49375,0.9875,0.039259815759068506
560,0.5,1.0,1.2246467991473532e-16
561,0.50625,1.0125,-0.03925981575906826
562,0.5125,1.025,-0.07845909572784437
563,0.51875,1.0375,-0.11753739745783774
564,0.525,1.05,-0.15643446504023073
565,0.53125,1.0625,-0.19509032201612836
566,0.5375,1.075,-0.23344536385590528
567,0.54375,1.0875,-0.27144044986507393
568,0.55,1.1,-0.30901699437494773
569,0.55625,1.1125,-0.3461170570774931
570,0.5625,1.125,-0.38268343236508967
571,0.56875,1.1375,-0.41865973753742775
572,0.575,1.15,-0.45399049973954625
573,0.58125,1.1625,-0.488621241496955
574,0.5875,1.175,-0.5224985647159487
575,0.59375,1.1875,-0.555570233019602
576,0.6,1.2,-0.587785252292473
577,0.60625,1.2125,-0.6190939493098337
578,0.6125,1.225,-0.6494480483301839
579,0.61875,1.2375,-0.6788007455329418
580,0.625,1.25,-0.7071067811865475
581,0.63125,1.2625,-0.7343225094356853
582,0.6375,1.275,-0.7604059656000306
583,0.64375,1.2875,-0.7853169308807453
584,0.65,1.3,-0.8090169943749473
585,0.65625,1.3125,-0.8314696123025452
586,0.6625,1.325,-0.852640164354092
587,0.66875,1.3375,-0.872496007072797
588,0.675,1.35,-0.8910065241883678
589,0.68125,1.3625,-0.9081431738250814
590,0.6875,1.375,-0.9238795325112865
591,0.69375,1.3875,-0.938191335922484
592,0.7,1.4,-0.9510565162951535
593,0.70625,1.4125,-0.9624552364536473
594,0.7125,1.425,-0.9723699203976767
595,0.71875,1.4375,-0.9807852804032303
596,0.725,1.45,-0.9876883405951377
597,0.73125,1.4625,-0.9930684569549262
598,0.7375,1.475,-0.996917333733128
599,0.74375,1.4875,-0.9992290362407229
600,0.75,1.5,-1.0
601,0.75625,1.5125,-0.9992290362407229
602,0.7625,1.525,-0.9969173337331281
603,0.76875,1.5375,-0.9930684569549263
604,0.775,1.55,-0.9876883405951378
605,0.78125,1.5625,-0.9807852804032304
606,0.7875,1.575,-0.9723699203976768
607,0.79375,1.5875,-0.9624552364536474
608,0.8,1.6,-0.9510565162951536
609,0.80625,1.6125,-0.9381913359224842
610,0.8125,1.625,-0.9238795325112866
611,0.81875,1.6375,-0.9081431738250815
612,0.825,1.65,-0.891006524188368
613,0.83125,1.6625,-0.8724960070727971
614,0.8375,1.675,-0.8526401643540921
615,0.84375,1.6875,-0.8314696123025455
616,0.85,1.7,-0.8090169943749476
617,0.85625,1.7125,-0.7853169308807455
618,0.8625,1.725,-0.7604059656000308
619,0.86875,1.7375,-0.7343225094356858
620,0.875,1.75,-0.7071067811865477
621,0.88125,1.7625,-0.6788007455329418
622,0.8875,1.775,-0.6494480483301842
623,0.89375,1.7875,-0.6190939493098336
624,0.9,1.8,-0.5877852522924734
625,0.90625,1.8125,-0.5555702330196022
626,0.9125,1.825,-0.5224985647159495
627,0.91875,1.8375,-0.48862124149695535
628,0.925,1.85,-0.45399049973954697
629,0.93125,1.8625,-0.4186597375374281
630,0.9375,1.875,-0.3826834323650904
631,0.94375,1.8875,-0.3461170570774934
632,0.95,1.9,-0.3090169943749476
633,0.95625,1.9125,-0.27144044986507426
634,0.9625,1.925,-0.2334453638559052
635,0.96875,1.9375,-0.19509032201612872
636,0.975,1.95,-0.15643446504023112
637,0.98125,1.9625,-0.11753739745783855
638,0.9875,1.975,-0.07845909572784475
639,0.99375,1.9875,-0.039259815759069075
640,0.0,0.0,0.0
641,0.00625,0.0125,0.03925981575906861
642,0.0125,0.025,0.07845909572784494
643,0.01875,0.0375,0.11753739745783764
644,0.025,0.05,0.15643446504023087
645,0.03125,0.0625,0.19509032201612825
646,0.0375,0.075,0.2334453638559054
647,0.04375,0.0875,0.27144044986507426
648,0.05,0.1,0.3090169943749474
649,0.05625,0.1125,0.34611705707749296
650,0.0625,0.125,0.3826834323650898
651,0.06875,0.1375,0.41865973753742813
652,0.075,0.15,0.45399049973954675
653,0.08125,0.1625,0.4886212414969549
654,0.0875,0.175,0.5224985647159488
655,0.09375,0.1875,0.5555702330196022
656,0.1,0.2,0.5877852522924731
657,0.10625,0.2125,0.619093949309834
658,0.1125,0.225,0.6494480483301837
659,0.11875,0.2375,0.6788007455329417
660,0.125,0.25,0.7071067811865475
661,0.13125,0.2625,0.7343225094356856
662,0.1375,0.275,0.760405965600031
663,0.14375,0.2875,0.7853169308807448
664,0.15,0.3,0.8090169943749475
665,0.15625,0.3125,0.8314696123025452
666,0.1625,0.325,0.8526401643540922
667,0.16875,0.3375,0.8724960070727971
668,0.175,0.35,0.8910065241883678
669,0.18125,0.3625,0.9081431738250813
670,0.1875,0.375,0.9238795325112867
671,0.19375,0.3875,0.9381913359224842
672,0.2,0.4,0.9510565162951535
673,0.20625,0.4125,0.9624552364536473
674,0.2125,0.425,0.9723699203976766
675,0.21875,0.4375,0.9807852804032304
676,0.225,0.45,0.9876883405951378
677,0.23125,0.4625,0.9930684569549263
678,0.2375,0.475,0.996917333733128
