index,normalized_phase,pi_radians,amplitude
66,0.066,0.132,0.40290643571366264
67,0.067,0.134,0.40864907473634904
68,0.068,0.136,0.41437558099328414
69,0.069,0.138,0.42008572841180625
70,0.07,0.14,0.4257792915650727
71,0.071,0.142,0.4314560456809589
72,0.072,0.144,0.4371157666509328
73,0.073,0.146,0.44275823103890144
74,0.074,0.148,0.44838321609003223
75,0.075,0.15,0.45399049973954675
76,0.076,0.152,0.4595798606214878
77,0.077,0.154,0.4651510780774583
78,0.078,0.156,0.4707039321653325
79,0.079,0.158,0.47623820366793906
80,0.08,0.16,0.4817536741017153
81,0.081,0.162,0.4872501257253323
82,0.082,0.164,0.49272734154829156
83,0.083,0.166,0.4981851053394908
84,0.084,0.168,0.5036232016357608
85,0.085,0.17,0.5090414157503713
86,0.086,0.172,0.5144395337815064
87,0.087,0.174,0.5198173426207094
88,0.088,0.176,0.5251746299612956
89,0.089,0.178,0.530511184306734
90,0.09,0.18,0.5358267949789967
91,0.091,0.182,0.5411212521268758
92,0.092,0.184,0.5463943467342691
93,0.093,0.186,0.5516458706284302
94,0.094,0.188,0.556875616488188
95,0.095,0.19,0.5620833778521306
96,0.096,0.192,0.5672689491267565
97,0.097,0.194,0.5724321255945909
98,0.098,0.196,0.5775727034222676
99,0.099,0.198,0.5826904796685761
100,0.1,0.2,0.5877852522924731
101,0.101,0.202,0.5928568201610592
102,0.102,0.204,0.5979049830575188
103,0.103,0.206,0.6029295416890247
104,0.104,0.208,0.6079302976946054
105,0.105,0.21,0.6129070536529764
106,0.106,0.212,0.6178596130903343
107,0.107,0.214,0.6227877804881126
108,0.108,0.216,0.6276913612907005
109,0.109,0.218,0.6325701619131244
110,0.11,0.22,0.6374239897486896
111,0.111,0.222,0.6422526531765844
112,0.112,0.224,0.6470559615694442
113,0.113,0.226,0.6518337253008788
114,0.114,0.228,0.6565857557529565
115,0.115,0.23,0.6613118653236518
116,0.116,0.232,0.6660118674342517
117,0.117,0.234,0.67068557653672
118,0.118,0.236,0.6753328081210244
119,0.119,0.238,0.6799533787224192
120,0.12,0.24,0.6845471059286886
121,0.121,0.242,0.6891138083873485
122,0.122,0.244,0.6936533058128049
123,0.123,0.246,0.6981654189934726
124,0.124,0.248,0.7026499697988492
125,0.125,0.25,0.7071067811865475
126,0.126,0.252,0.7115356772092853
127,0.127,0.254,0.7159364830218311
128,0.128,0.256,0.7203090248879069
129,0.129,0.258,0.7246531301870466
130,0.13,0.26,0.7289686274214116
131,0.131,0.262,0.73325534622256
132,0.132,0.264,0.7375131173581739
133,0.133,0.266,0.7417417727387392
134,0.134,0.268,0.7459411454241821
135,0.135,0.27,0.7501110696304596
136,0.136,0.272,0.7542513807361038
137,0.137,0.274,0.7583619152887219
138,0.138,0.276,0.7624425110114479
139,0.139,0.278,0.7664930068093498
140,0.14,0.28,0.7705132427757893
141,0.141,0.282,0.7745030601987338
142,0.142,0.284,0.7784623015670233
143,0.143,0.286,0.7823908105765881
144,0.144,0.288,0.7862884321366188
145,0.145,0.29,0.7901550123756903
146,0.146,0.292,0.7939903986478353
147,0.147,0.294,0.797794439538571
148,0.148,0.296,0.8015669848708765
149,0.149,0.298,0.8053078857111219
150,0.15,0.3,0.8090169943749475
151,0.151,0.302,0.812694164433094
152,0.152,0.304,0.8163392507171839
153,0.153,0.306,0.8199521093254523
154,0.154,0.308,0.8235325976284275
155,0.155,0.31,0.8270805742745618
156,0.156,0.312,0.8305958991958126
157,0.157,0.314,0.8340784336131711
158,0.158,0.316,0.8375280400421417
159,0.159,0.318,0.840944582298169
160,0.16,0.32,0.8443279255020151
161,0.161,0.322,0.8476779360850831
162,0.162,0.324,0.8509944817946918
163,0.163,0.326,0.8542774316992952
164,0.164,0.328,0.8575266561936523
165,0.165,0.33,0.8607420270039436
166,0.166,0.332,0.8639234171928353
167,0.167,0.334,0.86707070116449
168,0.168,0.336,0.8701837546695257
169,0.169,0.338,0.8732624548099202
170,0.17,0.34,0.8763066800438637
171,0.171,0.342,0.8793163101905562
172,0.172,0.344,0.8822912264349532
173,0.173,0.346,0.8852313113324551
174,0.174,0.348,0.8881364488135445
175,0.175,0.35,0.8910065241883678
176,0.176,0.352,0.8938414241512637
177,0.177,0.354,0.8966410367852358
178,0.178,0.356,0.899405251566371
179,0.179,0.358,0.9021339593682028
180,0.18,0.36,0.9048270524660196
181,0.181,0.362,0.9074844245411169
182,0.182,0.364,0.9101059706849957
183,0.183,0.366,0.9126915874035028
184,0.184,0.368,0.9152411726209175
185,0.185,0.37,0.9177546256839811
186,0.186,0.372,0.9202318473658703
187,0.187,0.374,0.9226727398701148
188,0.188,0.376,0.925077206834458
189,0.189,0.378,0.9274451533346614
190,0.19,0.38,0.9297764858882513
191,0.191,0.382,0.932071112458211
192,0.192,0.384,0.934328942456612
193,0.193,0.386,0.9365498867481924
194,0.194,0.388,0.9387338576538741
195,0.195,0.39,0.9408807689542255
196,0.196,0.392,0.9429905358928644
197,0.197,0.394,0.9450630751798048
198,0.198,0.396,0.9470983049947443
199,0.199,0.398,0.9490961449902946
200,0.2,0.4,0.9510565162951535
201,0.201,0.402,0.9529793415172189
202,0.202,0.404,0.954864544746643
203,0.203,0.406,0.9567120515588305
204,0.204,0.408,0.9585217890173758
205,0.205,0.41,0.960293685676943
206,0.206,0.412,0.9620276715860858
207,0.207,0.414,0.9637236782900097
208,0.208,0.416,0.9653816388332739
209,0.209,0.418,0.967001487762435
210,0.21,0.42,0.9685831611286311
211,0.211,0.422,0.9701265964901058
212,0.212,0.424,0.9716317329146739
213,0.213,0.426,0.9730985109821265
214,0.214,0.428,0.9745268727865771
215,0.215,0.43,0.9759167619387473
216,0.216,0.432,0.9772681235681935
217,0.217,0.434,0.9785809043254721
218,0.218,0.436,0.9798550523842469
219,0.219,0.438,0.9810905174433341
220,0.22,0.44,0.9822872507286886
221,0.221,0.442,0.9834452049953297
222,0.222,0.444,0.9845643345292053
223,0.223,0.446,0.985644595148998
224,0.224,0.448,0.986685944207868
225,0.225,0.45,0.9876883405951378
226,0.226,0.452,0.9886517447379141
227,0.227,0.454,0.9895761186026509
228,0.228,0.456,0.9904614256966512
229,0.229,0.458,0.9913076310695066
230,0.23,0.46,0.9921147013144779
231,0.231,0.462,0.9928826045698137
232,0.232,0.464,0.9936113105200084
233,0.233,0.466,0.9943007903969989
234,0.234,0.468,0.9949510169813002
235,0.235,0.47,0.99556196460308
236,0.236,0.472,0.9961336091431725
237,0.237,0.474,0.9966659280340299
238,0.238,0.476,0.9971589002606139
239,0.239,0.478,0.9976125063612252
240,0.24,0.48,0.9980267284282716
241,0.241,0.482,0.998401550108975
242,0.242,0.484,0.9987369566060175
243,0.243,0.486,0.9990329346781247
244,0.244,0.488,0.9992894726405892
245,0.245,0.49,0.9995065603657316
246,0.246,0.492,0.9996841892832999
247,0.247,0.494,0.999822352380809
248,0.248,0.496,0.9999210442038161
249,0.249,0.498,0.9999802608561371
250,0.25,0.5,1.0
251,0.251,0.502,0.9999802608561371
252,0.252,0.504,0.9999210442038161
253,0.253,0.506,0.999822352380809
254,0.254,0.508,0.9996841892832999
255,0.255,0.51,0.9995065603657316
256,0.256,0.512,0.9992894726405892
257,0.257,0.514,0.9990329346781247
258,0.258,0.516,0.9987369566060175
259,0.259,0.518,0.998401550108975
260,0.26,0.52,0.9980267284282716
261,0.261,0.522,0.9976125063612252
262,0.262,0.524,0.9971589002606139
263,0.263,0.526,0.9966659280340299
264,0.264,0.528,0.9961336091431725
265,0.265,0.53,0.99556196460308
266,0.266,0.532,0.9949510169813002
267,0.267,0.534,0.9943007903969989
268,0.268,0.536,0.9936113105200084
269,0.269,0.538,0.9928826045698137
270,0.27,0.54,0.9921147013144778
271,0.271,0.542,0.9913076310695066
272,0.272,0.544,0.9904614256966512
273,0.273,0.546,0.9895761186026509
274,0.274,0.548,0.988651744737914
275,0.275,0.55,0.9876883405951377
276,0.276,0.552,0.986685944207868
277,0.277,0.554,0.985644595148998
278,0.278,0.556,0.9845643345292053
279,0.279,0.558,0.9834452049953296
280,0.28,0.56,0.9822872507286886
281,0.281,0.562,0.9810905174433341
282,0.282,0.564,0.9798550523842469
283,0.283,0.566,0.9785809043254722
284,0.284,0.568,0.9772681235681935
285,0.285,0.57,0.9759167619387474
286,0.286,0.572,0.9745268727865772
287,0.287,0.574,0.9730985109821266
288,0.288,0.576,0.971631732914674
289,0.289,0.578,0.9701265964901059
290,0.29,0.58,0.9685831611286312
291,0.291,0.582,0.9670014877624351
292,0.292,0.584,0.965381638833274
293,0.293,0.586,0.9637236782900098
294,0.294,0.588,0.9620276715860859
295,0.295,0.59,0.9602936856769431
296,0.296,0.592,0.958521789017376
297,0.297,0.594,0.9567120515588305
298,0.298,0.596,0.9548645447466431
299,0.299,0.598,0.9529793415172189
300,0.3,0.6,0.9510565162951536
301,0.301,0.602,0.9490961449902947
302,0.302,0.604,0.9470983049947443
303,0.303,0.606,0.9450630751798049
304,0.304,0.608,0.9429905358928645
305,0.305,0.61,0.9408807689542255
306,0.306,0.612,0.9387338576538742
307,0.307,0.614,0.9365498867481924
308,0.308,0.616,0.9343289424566121
309,0.309,0.618,0.932071112458211
310,0.31,0.62,0.9297764858882513
311,0.311,0.622,0.9274451533346614
312,0.312,0.624,0.925077206834458
313,0.313,0.626,0.9226727398701149
314,0.314,0.628,0.9202318473658704
315,0.315,0.63,0.9177546256839813
316,0.316,0.632,0.9152411726209176
317,0.317,0.634,0.9126915874035029
318,0.318,0.636,0.9101059706849957
319,0.319,0.638,0.9074844245411169
320,0.32,0.64,0.9048270524660195
321,0.321,0.642,0.9021339593682027
322,0.322,0.644,0.8994052515663712
323,0.323,0.646,0.896641036785236
324,0.324,0.648,0.8938414241512639
325,0.325,0.65,0.8910065241883679
326,0.326,0.652,0.8881364488135446
327,0.327,0.654,0.8852313113324553
328,0.328,0.656,0.8822912264349533
329,0.329,0.658,0.8793163101905562
330,0.33,0.66,0.8763066800438635
331,0.331,0.662,0.87326245480992
332,0.332,0.664,0.8701837546695257
333,0.333,0.666,0.8670707011644901
334,0.334,0.668,0.8639234171928354
335,0.335,0.67,0.8607420270039436
336,0.336,0.672,0.8575266561936522
337,0.337,0.674,0.8542774316992952
338,0.338,0.676,0.8509944817946917
339,0.339,0.678,0.8476779360850831
340,0.34,0.68,0.844327925502015
341,0.341,0.682,0.8409445822981692
342,0.342,0.684,0.8375280400421418
343,0.343,0.686,0.8340784336131712
344,0.344,0.688,0.8305958991958129
345,0.345,0.69,0.827080574274562
346,0.346,0.692,0.8235325976284276
347,0.347,0.694,0.8199521093254525
348,0.348,0.696,0.816339250717184
349,0.349,0.698,0.8126941644330941
350,0.35,0.7,0.8090169943749475
351,0.351,0.702,0.805307885711122
352,0.352,0.704,0.8015669848708769
353,0.353,0.706,0.7977944395385712
354,0.354,0.708,0.7939903986478355
355,0.355,0.71,0.7901550123756905
356,0.356,0.712,0.786288432136619
357,0.357,0.714,0.7823908105765882
358,0.358,0.716,0.7784623015670235
359,0.359,0.718,0.7745030601987338
360,0.36,0.72,0.7705132427757893
361,0.361,0.722,0.7664930068093498
362,0.362,0.724,0.7624425110114481
363,0.363,0.726,0.758361915288722
364,0.364,0.728,0.754251380736104
365,0.365,0.73,0.7501110696304597
366,0.366,0.732,0.7459411454241822
367,0.367,0.734,0.7417417727387392
368,0.368,0.736,0.7375131173581739
369,0.369,0.738,0.73325534622256
370,0.37,0.74,0.7289686274214114
371,0.371,0.742,0.7246531301870469
372,0.372,0.744,0.720309024887907
373,0.373,0.746,0.7159364830218313
374,0.374,0.748,0.7115356772092855
375,0.375,0.75,0.7071067811865476
376,0.376,0.752,0.7026499697988492
377,0.377,0.754,0.6981654189934726
378,0.378,0.756,0.6936533058128049
379,0.379,0.758,0.6891138083873484
380,0.38,0.76,0.6845471059286888
381,0.381,0.762,0.6799533787224193
382,0.382,0.764,0.6753328081210246
383,0.383,0.766,0.6706855765367201
384,0.384,0.768,0.6660118674342517
385,0.385,0.77,0.6613118653236518
386,0.386,0.772,0.6565857557529564
387,0.387,0.774,0.6518337253008787
388,0.388,0.776,0.6470559615694442
389,0.389,0.778,0.6422526531765845
390,0.39,0.78,0.6374239897486899
391,0.391,0.782,0.6325701619131245
392,0.392,0.784,0.6276913612907006
393,0.393,0.786,0.6227877804881126
394,0.394,0.788,0.6178596130903343
395,0.395,0.79,0.6129070536529764
396,0.396,0.792,0.6079302976946053
397,0.397,0.794,0.6029295416890246
398,0.398,0.796,0.5979049830575187
399,0.399,0.798,0.5928568201610593
400,0.4,0.8,0.5877852522924732
401,0.401,0.802,0.5826904796685761
402,0.402,0.804,0.5775727034222676
403,0.403,0.806,0.5724321255945908
404,0.404,0.808,0.5672689491267564
405,0.405,0.81,0.5620833778521305
406,0.406,0.812,0.5568756164881878
407,0.407,0.814,0.5516458706284304
408,0.408,0.816,0.5463943467342692
409,0.409,0.818,0.5411212521268759
410,0.41,0.82,0.535826794978997
411,0.411,0.822,0.5305111843067344
412,0.412,0.824,0.525174629961296
413,0.413,0.826,0.5198173426207098
414,0.414,0.828,0.5144395337815066
415,0.415,0.83,0.5090414157503714
416,0.416,0.832,0.5036232016357609
417,0.417,0.834,0.4981851053394909
418,0.418,0.836,0.4927273415482916
419,0.419,0.838,0.48725012572533266
420,0.42,0.84,0.4817536741017156
421,0.421,0.842,0.4762382036679394
422,0.422,0.844,0.4707039321653328
423,0.423,0.846,0.46515107807745854
424,0.424,0.848,0.459579860621488
425,0.425,0.85,0.45399049973954686
426,0.426,0.852,0.4483832160900323
427,0.427,0.854,0.44275823103890155
428,0.428,0.856,0.4371157666509329
429,0.429,0.858,0.4314560456809593
430,0.43,0.86,0.4257792915650729
431,0.431,0.862,0.42008572841180647
432,0.432,0.864,0.4143755809932843
433,0.433,0.866,0.40864907473634915
434,0.434,0.868,0.40290643571366275
435,0.435,0.87,0.3971478906347806
436,0.436,0.872,0.39137366683720237
437,0.437,0.874,0.3855839922773965
438,0.438,0.876,0.3797790955218014
439,0.439,0.878,0.37395920573780067
440,0.44,0.88,0.36812455268467814
441,0.441,0.882,0.3622753667045458
442,0.442,0.884,0.3564118787132508
443,0.443,0.886,0.350534320191259
444,0.444,0.888,0.34464292317451706
445,0.445,0.89,0.3387379202452913
446,0.446,0.892,0.3328195445229865
447,0.447,0.894,0.32688802965494274
448,0.448,0.896,0.3209436098072097
449,0.449,0.898,0.31498651965530494
450,0.45,0.9,0.3090169943749475
451,0.451,0.902,0.30303526963277405
452,0.452,0.904,0.2970415815770349
453,0.453,0.906,0.29103616682827177
454,0.454,0.908,0.28501926246997605
455,0.455,0.91,0.2789911060392291
456,0.456,0.912,0.27295193551732505
457,0.457,0.914,0.26690198932037573
458,0.458,0.916,0.26084150628989705
459,0.459,0.918,0.25477072568338227
460,0.46,0.92,0.24868988716485482
461,0.461,0.922,0.2425992307954074
462,0.462,0.924,0.2364989970237246
463,0.463,0.926,0.23038942667659046
464,0.464,0.928,0.224270760949381
465,0.465,0.93,0.21814324139654231
466,0.466,0.932,0.2120071099220548
467,0.467,0.934,0.2058626087698814
468,0.468,0.936,0.19970998051440705
469,0.469,0.938,0.19354946805086068
470,0.47,0.94,0.18738131458572502
471,0.471,0.942,0.18120576362713767
472,0.472,0.944,0.1750230589752763
473,0.473,0.946,0.1688334447127341
474,0.474,0.948,0.16263716519488378
475,0.475,0.95,0.15643446504023098
476,0.476,0.952,0.15022558912075712
477,0.477,0.954,0.1440107825522526
478,0.478,0.956,0.13779029068463847
479,0.479,0.958,0.13156435909228284
480,0.48,0.96,0.12533323356430454
481,0.481,0.962,0.11909716009486998
482,0.482,0.964,0.11285638487348187
483,0.483,0.966,0.10661115427526005
484,0.484,0.968,0.10036171485121498
485,0.485,0.97,0.09410831331851435
486,0.486,0.972,0.08785119655074315
487,0.487,0.974,0.08159061156815792
488,0.488,0.976,0.07532680552793304
489,0.489,0.978,0.06906002571440606
490,0.49,0.98,0.06279051952931358
491,0.491,0.982,0.05651853448202468
492,0.492,0.984,0.05024431817976966
493,0.493,0.986,0.04396811831786495
494,0.494,0.988,0.037690182669934534
495,0.495,0.99,0.031410759078128236
496,0.496,0.992,0.025130095443337813
497,0.497,0.994,0.01884843971540846
498,0.498,0.996,0.012566039883352836
499,0.499,0.998,0.006283143965559127
500,0.5,1.0,1.2246467991473532e-16
501,0.501,1.002,-0.006283143965558882
502,0.502,1.004,-0.012566039883352592
503,0.503,1.006,-0.018848439715408213
504,0.504,1.008,-0.02513009544333757
505,0.505,1.01,-0.031410759078127994
506,0.506,1.012,-0.03769018266993429
507,0.507,1.014,-0.04396811831786471
508,0.508,1.016,-0.05024431817976942
509,0.509,1.018,-0.056518534482024436
510,0.51,1.02,-0.06279051952931335
511,0.511,1.022,-0.06906002571440581
512,0.512,1.024,-0.07532680552793279
513,0.513,1.026,-0.08159061156815768
514,0.514,1.028,-0.0878511965507429
515,0.515,1.03,-0.0941083133185141
516,0.516,1.032,-0.10036171485121473
517,0.517,1.034,-0.1066111542752598
518,0.518,1.036,-0.11285638487348164
519,0.519,1.038,-0.11909716009486973
520,0.52,1.04,-0.12533323356430429
521,0.521,1.042,-0.13156435909228262
522,0.522,1.044,-0.13779029068463822
523,0.523,1.046,-0.14401078255225236
524,0.524,1.048,-0.15022558912075687
525,0.525,1.05,-0.15643446504023073
526,0.526,1.052,-0.16263716519488353
527,0.527,1.054,-0.16883344471273384
528,0.528,1.056,-0.1750230589752761
529,0.529,1.058,-0.18120576362713745
530,0.53,1.06,-0.18738131458572477
531,0.531,1.062,-0.19354946805086046
532,0.532,1.064,-0.19970998051440725
533,0.533,1.066,-0.2058626087698812
534,0.534,1.068,-0.21200710992205454
535,0.535,1.07,-0.2181432413965425
536,0.536,1.072,-0.2242707609493812
537,0.537,1.074,-0.23038942667659065
538,0.538,1.076,-0.2364989970237248
539,0.539,1.078,-0.2425992307954076
540,0.54,1.08,-0.24868988716485502
541,0.541,1.082,-0.25477072568338244
542,0.542,1.084,-0.26084150628989683
543,0.543,1.086,-0.2669019893203755
544,0.544,1.088,-0.2729519355173252
545,0.545,1.09,-0.2789911060392293
546,0.546,1.092,-0.2850192624699762
547,0.547,1.094,-0.291036166828272
548,0.548,1.096,-0.2970415815770351
549,0.549,1.098,-0.3030352696327742
550,0.55,1.1,-0.30901699437494773
551,0.551,1.102,-0.31498651965530516
552,0.552,1.104,-0.3209436098072095
553,0.553,1.106,-0.3268880296549425
554,0.554,1.108,-0.33281954452298673
555,0.555,1.11,-0.3387379202452915
556,0.556,1.112,-0.3446429231745172
557,0.557,1.114,-0.35053432019125924
558,0.558,1.116,-0.356411878713251
559,0.559,1.118,-0.362275366704546
560,0.56,1.12,-0.3681245526846783
561,0.561,1.122,-0.37395920573780045
562,0.562,1.124,-0.37977909552180117
563,0.563,1.126,-0.38558399227739626
564,0.564,1.128,-0.39137366683720215
565,0.565,1.13,-0.39714789063478
566,0.566,1.132,-0.4029064357136621
567,0.567,1.134,-0.40864907473634854
568,0.568,1.136,-0.41437558099328364
569,0.569,1.138,-0.42008572841180586
570,0.57,1.14,-0.42577929156507227
571,0.571,1.142,-0.43145604568095863
572,0.572,1.144,-0.43711576665093266
573,0.573,1.146,-0.44275823103890133
574,0.574,1.148,-0.4483832160900317
575,0.575,1.15,-0.45399049973954625
576,0.576,1.152,-0.45957986062148737
577,0.577,1.154,-0.4651510780774579
578,0.578,1.156,-0.4707039321653322
579,0.579,1.158,-0.4762382036679388
580,0.58,1.16,-0.481753674101715
581,0.581,1.162,-0.4872501257253321
582,0.582,1.164,-0.4927273415482914
583,0.583,1.166,-0.4981851053394907
584,0.584,1.168,-0.5036232016357604
585,0.585,1.17,-0.5090414157503709
586,0.586,1.172,-0.5144395337815061
587,0.587,1.174,-0.5198173426207091
588,0.588,1.176,-0.5251746299612954
589,0.589,1.178,-0.5305111843067338
590,0.59,1.18,-0.5358267949789964
591,0.591,1.182,-0.5411212521268757
592,0.592,1.184,-0.546394346734269
593,0.593,1.186,-0.5516458706284298
594,0.594,1.188,-0.5568756164881876
595,0.595,1.19,-0.5620833778521303
596,0.596,1.192,-0.5672689491267562
597,0.597,1.194,-0.5724321255945907
598,0.598,1.196,-0.5775727034222674
599,0.599,1.198,-0.5826904796685759
600,0.6,1.2,-0.587785252292473
601,0.601,1.202,-0.5928568201610591
602,0.602,1.204,-0.5979049830575185
603,0.603,1.206,-0.6029295416890244
604,0.604,1.208,-0.607930297694605
605,0.605,1.21,-0.6129070536529763
606,0.606,1.212,-0.6178596130903341
607,0.607,1.214,-0.6227877804881123
608,0.608,1.216,-0.6276913612907004
609,0.609,1.218,-0.6325701619131243
610,0.61,1.22,-0.6374239897486896
611,0.611,1.222,-0.6422526531765844
612,0.612,1.224,-0.647055961569444
613,0.613,1.226,-0.6518337253008785
614,0.614,1.228,-0.6565857557529562
615,0.615,1.23,-0.6613118653236517
616,0.616,1.232,-0.6660118674342514
617,0.617,1.234,-0.6706855765367199
618,0.618,1.236,-0.6753328081210244
619,0.619,1.238,-0.6799533787224192
620,0.62,1.24,-0.6845471059286887
621,0.621,1.242,-0.6891138083873483
622,0.622,1.244,-0.6936533058128047
623,0.623,1.246,-0.6981654189934725
624,0.624,1.248,-0.7026499697988491
625,0.625,1.25,-0.7071067811865475
626,0.626,1.252,-0.7115356772092852
627,0.627,1.254,-0.7159364830218311
628,0.628,1.256,-0.7203090248879069
629,0.629,1.258,-0.7246531301870467
630,0.63,1.26,-0.7289686274214113
631,0.631,1.262,-0.7332553462225598
632,0.632,1.264,-0.7375131173581737
633,0.633,1.266,-0.7417417727387391
634,0.634,1.268,-0.7459411454241821
635,0.635,1.27,-0.7501110696304595
636,0.636,1.272,-0.7542513807361038
637,0.637,1.274,-0.7583619152887215
638,0.638,1.276,-0.7624425110114479
639,0.639,1.278,-0.7664930068093496
640,0.64,1.28,-0.7705132427757894
641,0.641,1.282,-0.7745030601987337
642,0.642,1.284,-0.7784623015670236
643,0.643,1.286,-0.7823908105765881
644,0.644,1.288,-0.7862884321366186
645,0.645,1.29,-0.7901550123756904
646,0.646,1.292,-0.793990398647835
647,0.647,1.294,-0.7977944395385711
648,0.648,1.296,-0.8015669848708764
649,0.649,1.298,-0.8053078857111221
650,0.65,1.3,-0.8090169943749473
651,0.651,1.302,-0.8126941644330942
652,0.652,1.304,-0.8163392507171839
653,0.653,1.306,-0.819952109325452
654,0.654,1.308,-0.8235325976284275
655,0.655,1.31,-0.8270805742745616
656,0.656,1.312,-0.8305958991958128
657,0.657,1.314,-0.834078433613171
658,0.658,1.316,-0.8375280400421419
659,0.659,1.318,-0.840944582298169
660,0.66,1.32,-0.8443279255020153
661,0.661,1.322,-0.8476779360850832
662,0.662,1.324,-0.8509944817946921
663,0.663,1.326,-0.8542774316992953
664,0.664,1.328,-0.8575266561936521
665,0.665,1.33,-0.8607420270039438
666,0.666,1.332,-0.8639234171928352
667,0.667,1.334,-0.8670707011644903
668,0.668,1.336,-0.8701837546695256
669,0.669,1.338,-0.8732624548099204
670,0.67,1.34,-0.8763066800438636
671,0.671,1.342,-0.8793163101905564
672,0.672,1.344,-0.8822912264349534
673,0.673,1.346,-0.8852313113324551
674,0.674,1.348,-0.8881364488135446
675,0.675,1.35,-0.8910065241883678
676,0.676,1.352,-0.8938414241512639
677,0.677,1.354,-0.8966410367852359
678,0.678,1.356,-0.8994052515663712
679,0.679,1.358,-0.9021339593682028
680,0.68,1.36,-0.9048270524660198
681,0.681,1.362,-0.907484424541117
682,0.682,1.364,-0.9101059706849955
683,0.683,1.366,-0.9126915874035029
684,0.684,1.368,-0.9152411726209175
685,0.685,1.37,-0.9177546256839813
686,0.686,1.372,-0.9202318473658704
687,0.687,1.374,-0.922672739870115
688,0.688,1.376,-0.9250772068344577
689,0.689,1.378,-0.9274451533346612
690,0.69,1.38,-0.9297764858882511
691,0.691,1.382,-0.9320711124582108
692,0.692,1.384,-0.9343289424566118
693,0.693,1.386,-0.9365498867481923
694,0.694,1.388,-0.938733857653874
695,0.695,1.39,-0.9408807689542251
696,0.696,1.392,-0.9429905358928643
697,0.697,1.394,-0.9450630751798046
698,0.698,1.396,-0.9470983049947442
699,0.699,1.398,-0.9490961449902944
700,0.7,1.4,-0.9510565162951535
701,0.701,1.402,-0.9529793415172186
702,0.702,1.404,-0.954864544746643
703,0.703,1.406,-0.9567120515588303
704,0.704,1.408,-0.9585217890173756
705,0.705,1.41,-0.960293685676943
706,0.706,1.412,-0.9620276715860857
707,0.707,1.414,-0.9637236782900096
708,0.708,1.416,-0.9653816388332738
709,0.709,1.418,-0.967001487762435
710,0.71,1.42,-0.968583161128631
711,0.711,1.422,-0.9701265964901058
712,0.712,1.424,-0.9716317329146739
713,0.713,1.426,-0.9730985109821264
714,0.714,1.428,-0.9745268727865771
715,0.715,1.43,-0.9759167619387472
716,0.716,1.432,-0.9772681235681934
717,0.717,1.434,-0.978580904325472
718,0.718,1.436,-0.9798550523842469
719,0.719,1.438,-0.981090517443334
720,0.72,1.44,-0.9822872507286887
721,0.721,1.442,-0.9834452049953296
722,0.722,1.444,-0.9845643345292054
723,0.723,1.446,-0.9856445951489979
724,0.724,1.448,-0.9866859442078679
725,0.725,1.45,-0.9876883405951377
