source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
144,28333,28528,28721,72,28344,28539,28732,193,386,388,0.6
146,28721,28914,29106,73,28732,28925,29117,192,385,385,0.6
148,29106,29299,29493,74,29117,29310,29504,194,387,387,0.6
150,29493,29686,29880,75,29504,29697,29891,194,388,387,0.6
152,29880,30074,30268,76,29891,30085,30279,194,391,388,0.6
154,30268,30464,30660,77,30280,30476,30672,196,391,392,0.6
156,30660,30855,31051,78,30672,30867,31063,196,391,391,0.6
158,31051,31246,31442,79,31063,31258,31454,196,394,391,0.6
160,31442,31640,31838,80,31454,31652,31850,198,396,396,0.6
162,31838,32036,32234,81,31850,32048,32246,198,397,396,0.6
164,32234,32432,32630,82,32247,32445,32643,198,396,396,0.6
166,32630,32828,33025,83,32643,32841,33038,197,395,395,0.6
168,33025,33223,33418,84,33038,33236,33431,195,391,393,0.6
170,33418,33614,33809,85,33431,33627,33822,195,390,391,0.6
172,33809,34004,34196,86,33822,34017,34209,192,387,387,0.6
174,34196,34391,34584,87,34209,34404,34597,193,388,388,0.6
176,34584,34779,34970,88,34597,34792,34983,191,385,386,0.6
178,34970,35164,35356,89,34983,35177,35369,192,387,386,0.6
180,35356,35550,35743,90,35370,35564,35757,193,388,387,0.6
182,35743,35938,36129,91,35757,35952,36143,191,384,386,0.6
184,36129,36322,36515,92,36143,36336,36529,193,385,386,0.6
186,36515,36707,36901,93,36529,36721,36915,194,388,386,0.6
188,36901,37095,37289,94,36915,37109,37303,194,387,388,0.6
190,37289,37482,37676,95,37303,37496,37690,194,389,387,0.6
192,37676,37870,38067,96,37691,37885,38082,197,394,391,0.6
194,38067,38264,38460,97,38082,38279,38475,196,391,393,0.6
196,38460,38655,38853,98,38475,38670,38868,198,399,393,0.6
198,38853,39053,39254,99,38869,39069,39270,201,400,401,0.6
200,39254,39454,39652,100,39269,39469,39667,198,397,398,0.6
202,39652,39850,40050,101,39668,39866,40066,200,400,398,0.6
204,40050,40250,40449,102,40066,40266,40465,199,400,399,0.6
206,40449,40650,40846,103,40465,40666,40862,196,394,397,0.6
208,40846,41044,41242,104,40862,41060,41258,198,395,396,0.6
210,41242,41439,41634,105,41258,41455,41650,195,392,392,0.6
212,41634,41831,42025,106,41650,41847,42041,194,390,391,0.6
214,42025,42221,42413,107,42041,42237,42429,192,387,388,0.6
216,42413,42608,42799,108,42429,42624,42815,191,386,386,0.6
218,42799,42994,43187,109,42815,43010,43203,193,386,388,0.6
220,43187,43380,43570,110,43203,43396,43586,190,386,383,0.6
222,43570,43765,43961,111,43587,43782,43978,196,393,391,0.6
224,43961,44157,44359,112,43979,44175,44377,202,398,398,0.6
226,44359,44555,44754,113,44377,44573,44772,199,401,395,0.6
228,44754,44956,45152,114,44772,44974,45170,196,399,398,0.6
230,45152,45355,45558,115,45170,45373,45576,203,406,406,0.6
232,45558,45761,45964,116,45576,45779,45982,203,410,406,0.6
234,45964,46170,46376,117,45983,46189,46395,206,409,412,0.6
236,46376,46579,46785,118,46395,46598,46804,206,404,409,0.6
238,46785,46984,47182,119,46803,47002,47200,198,397,397,0.6
240,47182,47380,47584,120,47201,47399,47603,204,400,402,0.6
242,47584,47782,47963,121,47601,47799,47980,181,363,379,0.6
244,47963,48145,48328,122,47980,48162,48345,183,365,365,0.6
246,48328,48509,48696,123,48346,48527,48714,187,368,368,0.6
248,48696,48877,49063,124,48714,48895,49081,186,373,367,0.6
250,49063,49250,49432,125,49081,49268,49450,182,380,369,0.6
252,49432,49628,49832,126,49452,49648,49852,204,408,400,0.6
254,49832,50036,50240,127,49852,50056,50260,204,408,408,0.6
256,50240,50444,50642,128,50260,50464,50662,198,400,402,0.6
258,50642,50844,51040,129,50662,50864,51060,196,416,398,0.6
260,51040,51239,51636,130,51081,51280,51677,397,790,596,0.6
262,51636,52028,52426,131,51678,52070,52468,398,791,790,0.6
264,52426,52820,53213,132,52467,52861,53254,393,583,787,0.6
266,53213,53423,53628,133,53234,53444,53649,205,413,415,0.6
268,53628,53836,54039,134,53649,53857,54060,203,408,411,0.6
270,54039,54243,54446,135,54061,54265,54468,203,407,407,0.6
272,54446,54650,54853,136,54468,54672,54875,203,396,407,0.6
274,54853,55047,55241,137,54874,55068,55262,194,388,388,0.6
276,55241,55435,55629,138,55262,55456,55650,194,388,388,0.6
278,55629,55823,56018,139,55650,55844,56039,195,389,389,0.6
280,56018,56212,56406,140,56039,56233,56427,194,388,388,0.6
282,56406,56600,56792,141,56427,56621,56813,192,383,386,0.6
284,56792,56983,57174,142,56813,57004,57195,191,382,382,0.6
286,57174,57364,57555,143,57196,57386,57577,191,384,381,0.6
288,57555,57748,57940,144,57577,57770,57962,192,383,385,0.6
290,57940,58131,58321,145,57962,58153,58343,190,543,381,0.6
292,58321,58657,58993,146,58360,58696,59032,336,675,672,0.6
294,58993,59332,59666,147,59032,59371,59705,334,656,673,0.6
296,59666,60002,60213,148,59691,60027,60238,211,421,547,0.6
298,60213,60423,60635,149,60238,60448,60660,212,425,422,0.6
300,60635,60848,61058,150,60660,60873,61083,210,421,423,0.6
302,61058,61269,61479,151,61083,61294,61504,210,422,421,0.6
304,61479,61690,61908,152,61505,61716,61934,218,412,429,0.6
306,61908,62104,62304,153,61932,62128,62328,200,397,396,0.6
308,62304,62501,62696,154,62328,62525,62720,195,394,392,0.6
310,62696,62895,63090,155,62720,62919,63114,195,391,394,0.6
312,63090,63286,63482,156,63114,63310,63506,196,380,392,0.6
314,63482,63677,63784,157,63495,63690,63797,107,214,302,0.6
316,63784,63891,64000,158,63797,63904,64013,109,215,216,0.6
318,64000,64106,64213,159,64013,64119,64226,107,217,213,0.6
320,64213,64323,64430,160,64226,64336,64443,107,213,217,0.6
322,64430,64536,64642,161,64443,64549,64655,106,213,212,0.6
324,64642,64748,64857,162,64656,64762,64871,109,214,215,0.6
326,64857,64963,65069,163,64870,64976,65082,106,215,212,0.6
328,65069,65177,65287,164,65083,65191,65301,110,502,218,0.6
330,65287,65646,66004,165,65334,65693,66051,358,711,717,0.6
332,66004,66357,66710,166,66051,66404,66757,353,710,706,0.6
334,66710,67062,67449,167,66762,67114,67501,387,775,739,0.6
336,67449,67837,68226,168,67501,67889,68278,389,776,777,0.6
338,68226,68612,69003,169,68279,68665,69056,391,731,777,0.6
340,69003,69349,69694,170,69050,69396,69741,345,691,691,0.6
342,69694,70039,70391,171,69742,70087,70439,352,711,697,0.6
344,70391,70737,71177,172,70452,70798,71238,440,877,786,0.6
346,71177,71613,72061,173,71239,71675,72123,448,846,884,0.6
348,72061,72496,72678,174,72086,72521,72703,182,365,617,0.6
350,72678,72861,73045,175,72703,72886,73070,184,371,367,0.6
352,73045,73231,73416,176,73071,73257,73442,185,368,371,0.6
354,73416,73599,73782,177,73442,73625,73808,183,365,366,0.6
356,73782,73964,74151,178,73808,73990,74177,187,218,369,0.6
358,74151,74201,74250,179,74158,74208,74257,49,98,99,0.6
360,74250,74299,74348,180,74257,74306,74355,49,98,98,0.6
362,74348,74397,74446,181,74355,74404,74453,49,98,98,0.6
364,74446,74495,74544,182,74453,74502,74551,49,99,98,0.6
366,74544,74594,74643,183,74551,74601,74650,49,98,99,0.6
368,74643,74692,74741,184,74650,74699,74748,49,99,98,0.6
370,74741,74791,74841,185,74748,74798,74848,50,99,100,0.6
372,74841,74890,74940,186,74848,74897,74947,50,100,99,0.6
374,74940,74990,75040,187,74947,74997,75047,50,99,100,0.6
376,75040,75089,75138,188,75047,75096,75145,49,99,98,0.6
378,75138,75188,75238,189,75145,75195,75245,50,99,100,0.6
380,75238,75287,75336,190,75245,75294,75343,49,99,98,0.6
382,75336,75386,75435,191,75343,75393,75442,49,98,99,0.6
384,75435,75484,75534,192,75442,75491,75541,50,99,99,0.6
386,75534,75583,75632,193,75541,75590,75639,49,99,98,0.6
388,75632,75682,75732,194,75639,75689,75739,50,99,100,0.6
390,75732,75781,75830,195,75739,75788,75837,49,113,98,0.6
392,75830,75879,76021,196,75852,75901,76043,142,285,191,0.6
394,76021,76164,76303,197,76043,76186,76325,139,279,282,0.6
396,76303,76443,76582,198,76325,76465,76604,139,278,279,0.6
398,76582,76721,76860,199,76604,76743,76882,139,281,278,0.6
400,76860,77002,77141,200,76882,77024,77163,139,279,281,0.6
402,77141,77281,77422,201,77163,77303,77444,141,282,281,0.6
404,77422,77563,77704,202,77444,77585,77726,141,324,282,0.6
406,77704,77881,78054,203,77732,77909,78082,173,346,350,0.6
408,78054,78227,78401,204,78082,78255,78429,174,349,347,0.6
410,78401,78576,78749,205,78429,78604,78777,173,346,348,0.6
412,78749,78922,79096,206,78777,78950,79124,174,348,347,0.6
414,79096,79269,79443,207,79125,79298,79472,174,525,347,0.6
416,79443,79769,80097,208,79497,79823,80151,328,667,654,0.6
418,80097,80435,80763,209,80152,80490,80818,328,657,666,0.6
420,80763,81091,81424,210,80819,81147,81480,333,721,661,0.6
422,81424,81804,82183,211,81488,81868,82247,379,757,759,0.6
424,82183,82561,82940,212,82247,82625,83004,379,727,757,0.6
426,82940,83292,83642,213,83000,83352,83702,350,702,702,0.6
428,83642,83993,84347,214,83703,84054,84408,354,654,705,0.6
430,84347,84698,84756,215,84357,84708,84766,58,113,409,0.6
432,84756,84812,84868,216,84765,84821,84877,56,114,112,0.6
434,84868,84925,84983,217,84878,84935,84993,58,113,115,0.6
436,84983,85039,85095,218,84992,85048,85104,56,112,112,0.6
438,85095,85151,85207,219,85104,85160,85216,56,112,112,0.6
440,85207,85263,85319,220,85216,85272,85328,56,112,112,0.6
442,85319,85375,85431,221,85328,85384,85440,56,114,112,0.6
444,85431,85488,85546,222,85441,85498,85556,58,114,115,0.6
446,85546,85602,85659,223,85556,85612,85669,57,115,113,0.6
448,85659,85717,85775,224,85669,85727,85785,58,115,116,0.6
450,85775,85832,85888,225,85785,85842,85898,56,112,113,0.6
452,85888,85944,86000,226,85898,85954,86010,56,113,112,0.6
454,86000,86057,86114,227,86010,86067,86124,57,113,114,0.6
456,86114,86170,86227,228,86124,86180,86237,57,114,113,0.6
458,86227,86284,86340,229,86237,86294,86350,56,112,113,0.6
460,86340,86396,86454,230,86350,86406,86464,58,407,114,0.6
462,86454,86757,87062,231,86510,86813,87118,305,606,608,0.6
464,87062,87363,87663,232,87118,87419,87719,300,602,601,0.6
466,87663,87964,88272,233,87720,88021,88329,308,444,609,0.6
468,88272,88435,88598,234,88302,88465,88628,163,325,326,0.6
470,88598,88760,88923,235,88628,88790,88953,163,326,325,0.6
472,88923,89085,89248,236,88954,89116,89279,163,326,325,0.6
474,89248,89411,89574,237,89279,89442,89605,163,326,326,0.6
476,89574,89737,89900,238,89605,89768,89931,163,327,326,0.6
478,89900,90063,90234,239,89932,90095,90266,171,343,334,0.6
480,90234,90405,90576,240,90267,90438,90609,171,341,342,0.6
482,90576,90746,90917,241,90609,90779,90950,171,339,341,0.6
484,90917,91086,91255,242,90949,91118,91287,169,337,338,0.6
486,91255,91423,91589,243,91287,91455,91621,166,335,334,0.6
488,91589,91757,91925,244,91622,91790,91958,168,333,336,0.6
490,91925,92091,92258,245,91957,92123,92290,167,335,333,0.6
492,92258,92425,92593,246,92291,92458,92626,168,338,335,0.6
494,92593,92763,92930,247,92626,92796,92963,167,335,337,0.6
496,92930,93098,93268,248,92963,93131,93301,170,338,338,0.6
498,93268,93436,93604,249,93301,93469,93637,168,338,336,0.6
500,93604,93774,93941,250,93637,93807,93974,167,335,337,0.6
502,93941,94109,94277,251,93974,94142,94310,168,339,336,0.6
504,94277,94447,94615,252,94311,94481,94649,168,337,338,0.6
506,94615,94784,94953,253,94649,94818,94987,169,340,338,0.6
508,94953,95124,95292,254,94987,95158,95326,168,338,339,0.6
510,95292,95462,95631,255,95326,95496,95665,169,337,339,0.6
512,95631,95799,95967,256,95665,95833,96001,168,339,336,0.6
514,95967,96138,96305,257,96001,96172,96339,167,338,338,0.6
516,96305,96476,96644,258,96339,96510,96678,168,339,339,0.6
518,96644,96814,96984,259,96679,96849,97019,170,339,340,0.6
520,96984,97153,97322,260,97019,97188,97357,169,339,338,0.6
522,97322,97492,97662,261,97357,97527,97697,170,339,340,0.6
524,97662,97831,98000,262,97697,97866,98035,169,340,338,0.6
526,98000,98170,98341,263,98036,98206,98377,171,340,341,0.6
528,98341,98510,98680,264,98377,98546,98716,170,340,339,0.6
530,98680,98850,99021,265,98716,98886,99057,171,339,341,0.6
532,99021,99189,99359,266,99057,99225,99395,170,341,338,0.6
534,99359,99530,99701,267,99395,99566,99737,171,341,342,0.6
536,99701,99870,100042,268,99738,99907,100079,172,344,341,0.6
538,100042,100214,100385,269,100079,100251,100422,171,342,343,0.6
540,100385,100556,100728,270,100422,100593,100765,172,342,343,0.6
542,100728,100898,101070,271,100765,100935,101107,172,344,342,0.6
544,101070,101242,101414,272,101107,101279,101451,172,343,344,0.6
546,101414,101585,101757,273,101451,101622,101794,172,344,343,0.6
548,101757,101928,102101,274,101795,101966,102139,173,342,344,0.6
550,102101,102271,102442,275,102138,102308,102479,171,345,341,0.6
552,102442,102615,102787,276,102480,102653,102825,172,343,345,0.6
554,102787,102958,103130,277,102825,102996,103168,172,344,343,0.6
556,103130,103302,103474,278,103168,103340,103512,172,344,344,0.6
558,103474,103646,103818,279,103512,103684,103856,172,345,344,0.6
560,103818,103991,104162,280,103856,104029,104200,171,344,344,0.6
562,104162,104335,104507,281,104200,104373,104545,172,344,345,0.6
564,104507,104678,104852,282,104546,104717,104891,174,345,345,0.6
566,104852,105023,105195,283,104891,105062,105234,172,345,343,0.6
568,105195,105368,105541,284,105234,105407,105580,173,344,346,0.6
570,105541,105712,105885,285,105580,105751,105924,173,343,344,0.6
572,105885,106055,106228,286,105924,106094,106267,173,347,343,0.6
574,106228,106401,106574,287,106268,106441,106614,173,345,346,0.6
576,106574,106747,106918,288,106613,106786,106957,171,343,344,0.6
578,106918,107090,107261,289,106957,107129,107300,171,344,343,0.6
580,107261,107434,107604,290,107300,107473,107643,170,344,343,0.6
582,107604,107777,107948,291,107644,107817,107988,171,344,344,0.6
584,107948,108121,108292,292,107988,108161,108332,171,344,344,0.6
586,108292,108465,108638,293,108332,108505,108678,173,344,346,0.6
588,108638,108809,108981,294,108678,108849,109021,172,344,343,0.6
590,108981,109153,109325,295,109021,109193,109365,172,343,344,0.6
592,109325,109495,109667,296,109366,109536,109708,172,344,342,0.6
594,109667,109840,110011,297,109707,109880,110051,171,343,344,0.6
596,110011,110183,110353,298,110051,110223,110393,170,342,342,0.6
598,110353,110524,110696,299,110394,110565,110737,172,342,343,0.6
600,110696,110866,111039,300,110737,110907,111080,173,343,343,0.6
602,111039,111209,111380,301,111080,111250,111421,171,343,341,0.6
604,111380,111552,111723,302,111421,111593,111764,171,343,343,0.6
606,111723,111895,112066,303,111764,111936,112107,171,343,343,0.6
608,112066,112238,112409,304,112107,112279,112450,171,344,343,0.6
610,112409,112582,112751,305,112450,112623,112792,169,341,342,0.6
612,112751,112922,113093,306,112793,112964,113135,171,342,342,0.6
614,113093,113264,113436,307,113135,113306,113478,172,342,343,0.6
616,113436,113606,113777,308,113478,113648,113819,171,343,341,0.6
618,113777,113949,114119,309,113819,113991,114161,170,341,342,0.6
620,114119,114290,114462,310,114161,114332,114504,172,343,343,0.6
622,114462,114632,114804,311,114505,114675,114847,172,344,342,0.6
624,114804,114976,115147,312,114847,115019,115190,171,343,343,0.6
626,115147,115319,115491,313,115190,115362,115534,172,344,344,0.6
628,115491,115663,115835,314,115534,115706,115878,172,344,344,0.6
630,115835,116007,116179,315,115878,116050,116222,172,345,344,0.6
632,116179,116352,116523,316,116222,116395,116566,171,343,344,0.6
634,116523,116695,116867,317,116566,116738,116910,172,345,344,0.6
636,116867,117040,117211,318,116910,117083,117254,171,345,344,0.6
638,117211,117384,117558,319,117255,117428,117602,174,347,347,0.6
640,117558,117731,117904,320,117602,117775,117948,173,346,346,0.6
642,117904,118076,118250,321,117949,118121,118295,174,346,346,0.6
644,118250,118423,118596,322,118294,118467,118640,173,349,346,0.6
646,118596,118771,118944,323,118641,118816,118989,173,346,348,0.6
648,118944,119118,119290,324,118988,119162,119334,172,347,346,0.6
650,119290,119464,119637,325,119335,119509,119682,173,346,347,0.6
652,119637,119810,119983,326,119682,119855,120028,173,346,346,0.6
654,119983,120156,120329,327,120028,120201,120374,173,348,346,0.6
656,120329,120504,120677,328,120374,120549,120722,173,346,348,0.6
658,120677,120850,121022,329,120722,120895,121067,172,346,345,0.6
660,121022,121195,121368,330,121068,121241,121414,173,345,346,0.6
662,121368,121541,121713,331,121413,121586,121758,172,345,345,0.6
664,121713,121885,122057,332,121759,121931,122103,172,342,344,0.6
666,122057,122228,122398,333,122102,122273,122443,170,342,341,0.6
668,122398,122570,122740,334,122443,122615,122785,170,342,342,0.6
670,122740,122912,123080,335,122785,122957,123125,168,339,340,0.6
672,123080,123250,123420,336,123126,123296,123466,170,339,340,0.6
674,123420,123590,123759,337,123465,123635,123804,169,338,339,0.6
676,123759,123928,124095,338,123804,123973,124140,167,337,336,0.6
678,124095,124265,124433,339,124140,124310,124478,168,338,338,0.6
680,124433,124602,124771,340,124479,124648,124817,169,339,338,0.6
682,124771,124941,125109,341,124817,124987,125155,168,337,338,0.6
684,125109,125278,125448,342,125155,125324,125494,170,340,339,0.6
686,125448,125618,125787,343,125494,125664,125833,169,341,339,0.6
688,125787,125959,126128,344,125833,126005,126174,169,341,341,0.6
690,126128,126299,126470,345,126175,126346,126517,171,343,342,0.6
692,126470,126641,126814,346,126518,126689,126862,173,346,344,0.6
694,126814,126987,127160,347,126862,127035,127208,173,349,346,0.6
696,127160,127335,127510,348,127209,127384,127559,175,348,350,0.6
698,127510,127683,127860,349,127559,127732,127909,177,353,350,0.6
700,127860,128036,128212,350,127909,128085,128261,176,352,352,0.6
702,128212,128389,128562,351,128260,128437,128610,173,352,350,0.6
704,128562,128740,128916,352,128611,128789,128965,176,351,354,0.6
706,128916,129091,129265,353,128965,129140,129314,174,349,349,0.6
708,129265,129440,129612,354,129314,129489,129661,172,340,347,0.6
710,129612,129781,129950,355,129660,129829,129998,169,341,338,0.6
712,129950,130122,130291,356,129998,130170,130339,169,340,341,0.6
714,130291,130460,130635,357,130341,130510,130685,175,327,344,0.6
716,130635,130792,130949,358,130680,130837,130994,157,314,314,0.6
718,130949,131106,131263,359,130994,131151,131308,157,316,314,0.6
720,131263,131420,131583,360,131310,131467,131630,163,325,320,0.6
722,131583,131746,131905,361,131629,131792,131951,159,317,322,0.6
724,131905,132063,132223,362,131951,132109,132269,160,310,318,0.6
726,132223,132380,132515,363,132262,132419,132554,135,270,292,0.6
728,132515,132649,132786,364,132555,132689,132826,137,272,271,0.6
730,132786,132922,133057,365,132825,132961,133096,135,270,271,0.6
732,133057,133191,133327,366,133097,133231,133367,136,272,270,0.6
734,133327,133463,133599,367,133367,133503,133639,136,270,272,0.6
736,133599,133733,133870,368,133639,133773,133910,137,274,271,0.6
738,133870,134007,134144,369,133910,134047,134184,137,210,274,0.6
740,134144,134231,134319,370,134170,134257,134345,88,175,175,0.6
742,134319,134406,134494,371,134345,134432,134520,88,174,175,0.6
744,134494,134581,134667,372,134519,134606,134692,86,172,173,0.6
746,134667,134753,134839,373,134692,134778,134864,86,172,172,0.6
748,134839,134925,135011,374,134864,134950,135036,86,173,172,0.6
750,135011,135097,135184,375,135037,135123,135210,87,173,173,0.6
752,135184,135270,135357,376,135210,135296,135383,87,173,173,0.6
754,135357,135443,135529,377,135383,135469,135555,86,174,172,0.6
756,135529,135617,135703,378,135555,135643,135729,86,174,174,0.6
758,135703,135791,135877,379,135729,135817,135903,86,462,174,0.6
760,135877,136185,136492,380,135971,136279,136586,307,617,615,0.6
762,136492,136802,137110,381,136586,136896,137204,308,621,618,0.6
764,137110,137421,137734,382,137206,137517,137830,313,376,624,0.6
766,137734,137856,137979,383,137771,137893,138016,123,246,245,0.6
768,137979,138102,138224,384,138016,138139,138261,122,246,245,0.6
770,138224,138348,138470,385,138261,138385,138507,122,247,246,0.6
772,138470,138594,138719,386,138508,138632,138757,125,248,249,0.6
774,138719,138842,138965,387,138757,138880,139003,123,246,246,0.6
776,138965,139088,139212,388,139003,139126,139250,124,251,247,0.6
778,139212,139338,139463,389,139251,139377,139502,125,261,251,0.6
780,139463,139596,139730,390,139505,139638,139772,134,269,267,0.6
782,139730,139866,139999,391,139771,139907,140040,133,268,269,0.6
784,139999,140132,140269,392,140042,140175,140312,137,272,270,0.6
786,140269,140404,140541,393,140312,140447,140584,137,269,272,0.6
788,140541,140674,140808,394,140583,140716,140850,134,271,267,0.6
790,140808,140944,141081,395,140851,140987,141124,137,260,273,0.6
792,141081,141216,141315,396,141112,141247,141346,99,198,234,0.6
794,141315,141413,141515,397,141347,141445,141547,102,204,200,0.6
796,141515,141617,141718,398,141547,141649,141750,101,200,203,0.6
798,141718,141818,141917,399,141749,141849,141948,99,198,199,0.6
800,141917,142016,142114,400,141948,142047,142145,98,197,197,0.6
802,142114,142212,142312,401,142146,142244,142344,100,198,198,0.6
804,142312,142410,142511,402,142344,142442,142543,101,199,199,0.6
806,142511,142609,142709,403,142543,142641,142741,100,199,198,0.6
808,142709,142808,142907,404,142741,142840,142939,99,580,198,0.6
810,142907,143295,143680,405,143032,143420,143805,385,778,773,0.6
812,143680,144071,144462,406,143807,144198,144589,391,742,782,0.6
814,144462,144845,145137,407,144557,144940,145232,292,584,675,0.6
816,145137,145429,145720,408,145232,145524,145815,291,593,583,0.6
818,145720,146021,146314,409,145816,146117,146410,293,548,594,0.6
820,146314,146608,146781,410,146371,146665,146838,173,345,467,0.6
822,146781,146953,147126,411,146838,147010,147183,173,347,345,0.6
824,147126,147300,147472,412,147183,147357,147529,172,348,346,0.6
826,147472,147647,147822,413,147530,147705,147880,175,346,350,0.6
828,147822,147994,148167,414,147879,148051,148224,173,357,345,0.6
830,148167,148339,148548,415,148236,148408,148617,209,423,381,0.6
832,148548,148759,148976,416,148620,148831,149048,217,425,428,0.6
834,148976,149185,149397,417,149047,149256,149468,212,426,421,0.6
836,149397,149611,149823,418,149468,149682,149894,212,389,426,0.6
838,149823,150033,150146,419,149861,150071,150184,113,222,323,0.6
840,150146,150256,150368,420,150183,150293,150405,112,224,222,0.6
842,150368,150480,150590,421,150405,150517,150627,110,222,222,0.6
844,150590,150701,150813,422,150628,150739,150851,112,223,223,0.6
846,150813,150925,151035,423,150850,150962,151072,110,223,222,0.6
848,151035,151147,151261,424,151073,151185,151299,114,224,226,0.6
850,151261,151371,151483,425,151299,151409,151521,112,222,222,0.6
852,151483,151593,151704,426,151521,151631,151742,111,260,221,0.6
854,151704,151843,151984,427,151752,151891,152032,141,280,280,0.6
856,151984,152123,152263,428,152032,152171,152311,140,279,279,0.6
858,152263,152402,152543,429,152311,152450,152591,141,280,280,0.6
860,152543,152682,152821,430,152591,152730,152869,139,279,278,0.6
862,152821,152960,153102,431,152870,153009,153151,142,283,281,0.6
864,153102,153243,153386,432,153151,153292,153435,143,318,284,0.6
866,153386,153527,153765,433,153469,153610,153848,238,472,379,0.6
