detect_call_id,analysis_mark_id,range_start,mark,range_end,period
2,91,4223,4249,4274,26.000000
2,92,4252,4278,4303,26.000000
2,93,4281,4307,4332,26.000000
2,94,4306,4332,4357,26.000000
2,95,4336,4362,4387,26.000000
2,96,4367,4393,4418,26.000000
2,97,4390,4416,4441,26.000000
2,98,4413,4439,4464,26.000000
2,99,4440,4466,4491,26.000000
2,100,4471,4497,4522,26.000000
2,101,4495,4521,4546,26.000000
2,102,4520,4546,4571,26.000000
2,103,4545,4571,4596,26.000000
2,104,4567,4593,4618,26.000000
2,105,4598,4624,4649,26.000000
2,106,4624,4650,4675,26.000000
2,107,4654,4680,4705,26.000000
2,108,4677,4703,4728,26.000000
2,109,4702,4728,4753,26.000000
2,110,4730,4756,4781,26.000000
2,111,4758,4784,4809,26.000000
2,112,4786,4812,4837,26.000000
2,113,4807,4833,4858,26.000000
2,114,4829,4855,4880,26.000000
2,115,4858,4884,4909,26.000000
2,116,4881,4907,4932,26.000000
2,117,4905,4931,4956,26.000000
2,118,4932,4958,4983,26.000000
2,119,4955,4981,5006,26.000000
2,120,4979,5005,5030,26.000000
2,121,5007,5033,5058,26.000000
2,122,5030,5056,5081,26.000000
2,123,5058,5084,5109,26.000000
2,124,5079,5105,5130,26.000000
2,125,5104,5130,5155,26.000000
2,126,5134,5160,5185,26.000000
2,127,5161,5187,5212,26.000000
2,128,5188,5214,5239,26.000000
2,129,5213,5239,5264,26.000000
2,130,5244,5270,5295,26.000000
2,131,5266,5292,5317,26.000000
2,132,5290,5316,5341,26.000000
2,133,5310,5336,5361,26.000000
2,134,5341,5367,5392,26.000000
2,135,5371,5397,5422,26.000000
2,136,5398,5424,5449,26.000000
2,137,5425,5451,5476,26.000000
2,138,5453,5479,5504,26.000000
2,139,5481,5507,5532,26.000000
2,140,5504,5530,5555,26.000000
2,141,5528,5554,5579,26.000000
2,142,5557,5583,5608,26.000000
2,143,5577,5603,5628,26.000000
2,144,5598,5624,5649,26.000000
2,145,5627,5653,5678,26.000000
2,146,5653,5679,5704,26.000000
2,147,5678,5704,5729,26.000000
2,148,5703,5729,5754,26.000000
2,149,5726,5752,5777,26.000000
2,150,5751,5777,5802,26.000000
2,151,5778,5804,5829,26.000000
2,152,5806,5832,5857,26.000000
2,153,5833,5859,5884,26.000000
2,154,5853,5879,5904,26.000000
2,155,5879,5905,5930,26.000000
2,156,5902,5928,5953,26.000000
2,157,5922,5948,5973,26.000000
2,158,5948,5974,5999,26.000000
2,159,5975,6001,6026,26.000000
2,160,6000,6026,6051,26.000000
2,161,6025,6051,6076,26.000000
2,162,6052,6078,6103,26.000000
2,163,6072,6098,6123,26.000000
3,164,6098,6124,6149,26.000000
3,165,6127,6153,6178,26.000000
3,166,6156,6182,6207,26.000000
3,167,6185,6211,6236,26.000000
3,168,6213,6239,6264,26.000000
3,169,6244,6270,6295,26.000000
3,170,6264,6290,6315,26.000000
3,171,6294,6320,6345,26.000000
3,172,6325,6351,6376,26.000000
3,173,6355,6381,6406,26.000000
3,174,6383,6409,6434,26.000000
3,175,6408,6434,6459,26.000000
3,176,6439,6465,6490,26.000000
3,177,6468,6494,6519,26.000000
3,178,6493,6519,6544,26.000000
3,179,6523,6549,6574,26.000000
3,180,6553,6579,6604,26.000000
3,181,6579,6605,6630,26.000000
3,182,6599,6625,6650,26.000000
3,183,6624,6650,6675,26.000000
3,184,6650,6676,6701,26.000000
3,185,6678,6704,6729,26.000000
3,186,6708,6734,6759,26.000000
3,187,6738,6764,6789,26.000000
3,188,6764,6790,6815,26.000000
3,189,6788,6814,6839,26.000000
3,190,6813,6839,6864,26.000000
3,191,6838,6864,6889,26.000000
3,192,6863,6889,6914,26.000000
3,193,6891,6917,6942,26.000000
3,194,6922,6948,6973,26.000000
3,195,6950,6976,7001,26.000000
3,196,6980,7006,7031,26.000000
3,197,7003,7029,7054,26.000000
3,198,7032,7058,7083,26.000000
3,199,7061,7087,7112,26.000000
3,200,7086,7112,7137,26.000000
3,201,7115,7141,7166,26.000000
3,202,7140,7166,7191,26.000000
3,203,7161,7187,7212,26.000000
3,204,7186,7212,7237,26.000000
3,205,7215,7241,7266,26.000000
3,206,7242,7268,7293,26.000000
3,207,7265,7291,7316,26.000000
3,208,7291,7317,7342,26.000000
3,209,7321,7347,7372,26.000000
3,210,7350,7376,7401,26.000000
3,211,7381,7407,7432,26.000000
3,212,7411,7437,7462,26.000000
3,213,7442,7468,7493,26.000000
3,214,7472,7498,7523,26.000000
3,215,7499,7525,7550,26.000000
3,216,7519,7545,7570,26.000000
3,217,7539,7565,7590,26.000000
3,218,7564,7590,7615,26.000000
3,219,7585,7611,7636,26.000000
3,220,7606,7632,7657,26.000000
3,221,7629,7655,7680,26.000000
3,222,7653,7679,7704,26.000000
3,223,7682,7708,7733,26.000000
3,224,7709,7735,7760,26.000000
3,225,7734,7760,7785,26.000000
3,226,7760,7786,7811,26.000000
3,227,7783,7809,7834,26.000000
3,228,7809,7835,7860,26.000000
3,229,7837,7863,7888,26.000000
3,230,7865,7891,7916,26.000000
3,231,7892,7918,7943,26.000000
3,232,7923,7949,7974,26.000000
3,233,7952,7978,8003,26.000000
3,234,7983,8009,8034,26.000000
3,235,8004,8030,8055,26.000000
3,236,8028,8054,8079,26.000000
3,237,8056,8082,8107,26.000000
3,238,8086,8112,8137,26.000000
3,239,8106,8132,8157,26.000000
3,240,8136,8162,8187,26.000000
3,241,8162,8188,8213,26.000000
3,242,8185,8211,8236,26.000000
3,243,8205,8231,8256,26.000000
3,244,8225,8251,8276,26.000000
3,245,8245,8271,8296,26.000000
4,246,8266,8292,8317,26.000000
4,247,8290,8316,8341,26.000000
4,248,8310,8336,8361,26.000000
4,249,8335,8361,8386,26.000000
4,250,8358,8384,8409,26.000000
4,251,8382,8408,8433,26.000000
4,252,8409,8435,8460,26.000000
4,253,8435,8461,8486,26.000000
4,254,8460,8486,8511,26.000000
4,255,8487,8513,8538,26.000000
4,256,8518,8544,8569,26.000000
4,257,8548,8574,8599,26.000000
4,258,8568,8594,8619,26.000000
4,259,8595,8621,8646,26.000000
4,260,8622,8648,8673,26.000000
4,261,8653,8679,8704,26.000000
4,262,8680,8706,8731,26.000000
4,263,8703,8729,8754,26.000000
4,264,8727,8753,8778,26.000000
4,265,8758,8784,8809,26.000000
4,266,8788,8814,8839,26.000000
4,267,8814,8840,8865,26.000000
4,268,8837,8863,8888,26.000000
4,269,8857,8883,8908,26.000000
4,270,8883,8909,8934,26.000000
4,271,8903,8929,8954,26.000000
4,272,8927,8953,8978,26.000000
4,273,8955,8981,9006,26.000000
4,274,8982,9008,9033,26.000000
4,275,9009,9035,9060,26.000000
4,276,9040,9066,9091,26.000000
4,277,9065,9091,9116,26.000000
4,278,9096,9122,9147,26.000000
4,279,9121,9147,9172,26.000000
4,280,9146,9172,9197,26.000000
4,281,9172,9198,9223,26.000000
4,282,9193,9219,9244,26.000000
4,283,9216,9242,9267,26.000000
4,284,9241,9267,9292,26.000000
4,285,9272,9298,9323,26.000000
4,286,9297,9323,9348,26.000000
4,287,9328,9354,9379,26.000000
4,288,9357,9383,9408,26.000000
4,289,9381,9407,9432,26.000000
4,290,9405,9431,9456,26.000000
4,291,9430,9456,9481,26.000000
4,292,9454,9480,9505,26.000000
4,293,9477,9503,9528,26.000000
4,294,9502,9528,9553,26.000000
4,295,9526,9552,9577,26.000000
4,296,9555,9581,9606,26.000000
4,297,9580,9606,9631,26.000000
4,298,9600,9626,9651,26.000000
4,299,9629,9655,9680,26.000000
4,300,9656,9682,9707,26.000000
4,301,9682,9708,9733,26.000000
4,302,9710,9736,9761,26.000000
4,303,9741,9767,9792,26.000000
4,304,9767,9793,9818,26.000000
4,305,9793,9819,9844,26.000000
4,306,9816,9842,9867,26.000000
4,307,9841,9867,9892,26.000000
4,308,9872,9898,9923,26.000000
4,309,9899,9925,9950,26.000000
4,310,9926,9952,9977,26.000000
4,311,9946,9972,9997,26.000000
4,312,9973,9999,10024,26.000000
4,313,10004,10030,10055,26.000000
4,314,10030,10056,10081,26.000000
4,315,10055,10081,10106,26.000000
4,316,10080,10106,10131,26.000000
4,317,10111,10137,10162,26.000000
4,318,10137,10163,10188,26.000000
4,319,10159,10185,10210,26.000000
4,320,10182,10208,10233,26.000000
4,321,10209,10235,10260,26.000000
4,322,10234,10260,10285,26.000000
4,323,10257,10283,10308,26.000000
4,324,10285,10311,10336,26.000000
4,325,10309,10335,10360,26.000000
4,326,10333,10359,10384,26.000000
4,327,10364,10390,10415,26.000000
5,328,10393,10419,10444,26.000000
5,329,10416,10442,10467,26.000000
5,330,10439,10465,10490,26.000000
5,331,10467,10493,10518,26.000000
5,332,10498,10524,10549,26.000000
5,333,10527,10553,10578,26.000000
5,334,10552,10578,10603,26.000000
5,335,10581,10607,10632,26.000000
5,336,10602,10628,10653,26.000000
5,337,10626,10652,10677,26.000000
5,338,10654,10680,10705,26.000000
5,339,10678,10704,10729,26.000000
5,340,10703,10729,10754,26.000000
5,341,10728,10754,10779,26.000000
5,342,10753,10779,10804,26.000000
5,343,10773,10799,10824,26.000000
5,344,10793,10819,10844,26.000000
5,345,10818,10844,10869,26.000000
5,346,10849,10875,10900,26.000000
5,347,10874,10900,10925,26.000000
5,348,10905,10931,10956,26.000000
5,349,10930,10956,10981,26.000000
5,350,10950,10976,11001,26.000000
5,351,10980,11006,11031,26.000000
5,352,11011,11037,11062,26.000000
5,353,11037,11063,11088,26.000000
5,354,11060,11086,11111,26.000000
5,355,11086,11112,11137,26.000000
5,356,11114,11140,11165,26.000000
5,357,11138,11164,11189,26.000000
5,358,11162,11188,11213,26.000000
5,359,11187,11213,11238,26.000000
5,360,11218,11244,11269,26.000000
5,361,11241,11267,11292,26.000000
5,362,11272,11298,11323,26.000000
5,363,11301,11327,11352,26.000000
5,364,11323,11349,11374,26.000000
5,365,11349,11375,11400,26.000000
5,366,11370,11396,11421,26.000000
5,367,11398,11424,11449,26.000000
5,368,11421,11447,11472,26.000000
5,369,11449,11475,11500,26.000000
5,370,11471,11497,11522,26.000000
5,371,11500,11526,11551,26.000000
5,372,11531,11557,11582,26.000000
5,373,11558,11584,11609,26.000000
5,374,11581,11607,11632,26.000000
5,375,11606,11632,11657,26.000000
5,376,11627,11653,11678,26.000000
5,377,11649,11675,11700,26.000000
5,378,11679,11705,11730,26.000000
5,379,11708,11734,11759,26.000000
5,380,11729,11755,11780,26.000000
5,381,11755,11781,11806,26.000000
5,382,11781,11807,11832,26.000000
5,383,11806,11832,11857,26.000000
5,384,11830,11856,11881,26.000000
5,385,11858,11884,11909,26.000000
5,386,11889,11915,11940,26.000000
5,387,11909,11935,11960,26.000000
5,388,11938,11964,11989,26.000000
5,389,11965,11991,12016,26.000000
5,390,11996,12022,12047,26.000000
5,391,12025,12051,12076,26.000000
5,392,12050,12076,12101,26.000000
5,393,12074,12100,12125,26.000000
5,394,12099,12125,12150,26.000000
5,395,12124,12150,12175,26.000000
5,396,12146,12172,12197,26.000000
5,397,12174,12200,12225,26.000000
5,398,12199,12225,12250,26.000000
5,399,12222,12248,12273,26.000000
5,400,12247,12273,12298,26.000000
5,401,12277,12303,12328,26.000000
5,402,12308,12334,12359,26.000000
5,403,12334,12360,12385,26.000000
5,404,12361,12387,12412,26.000000
5,405,12391,12417,12442,26.000000
5,406,12419,12445,12470,26.000000
5,407,12441,12467,12492,26.000000
5,408,12466,12492,12517,26.000000
5,409,12497,12523,12548,26.000000
6,410,12525,12551,12576,26.000000
6,411,12551,12577,12602,26.000000
6,412,12579,12605,12630,26.000000
6,413,12610,12636,12661,26.000000
6,414,12640,12666,12691,26.000000
6,415,12667,12693,12718,26.000000
6,416,12694,12720,12745,26.000000
6,417,12714,12740,12765,26.000000
6,418,12742,12768,12793,26.000000
6,419,12769,12795,12820,26.000000
6,420,12791,12817,12842,26.000000
6,421,12814,12840,12865,26.000000
6,422,12841,12867,12892,26.000000
6,423,12867,12893,12918,26.000000
6,424,12887,12913,12938,26.000000
6,425,12909,12935,12960,26.000000
6,426,12933,12959,12984,26.000000
6,427,12959,12985,13010,26.000000
6,428,12984,13010,13035,26.000000
6,429,13014,13040,13065,26.000000
6,430,13045,13071,13096,26.000000
6,431,13072,13098,13123,26.000000
6,432,13096,13122,13147,26.000000
6,433,13122,13148,13173,26.000000
6,434,13148,13174,13199,26.000000
6,435,13176,13202,13227,26.000000
6,436,13207,13233,13258,26.000000
6,437,13234,13260,13285,26.000000
6,438,13258,13284,13309,26.000000
6,439,13282,13308,13333,26.000000
6,440,13307,13333,13358,26.000000
6,441,13335,13361,13386,26.000000
6,442,13363,13389,13414,26.000000
6,443,13389,13415,13440,26.000000
6,444,13412,13438,13463,26.000000
6,445,13437,13463,13488,26.000000
6,446,13464,13490,13515,26.000000
6,447,13484,13510,13535,26.000000
6,448,13510,13536,13561,26.000000
6,449,13541,13567,13592,26.000000
6,450,13566,13592,13617,26.000000
6,451,13593,13619,13644,26.000000
6,452,13624,13650,13675,26.000000
6,453,13652,13678,13703,26.000000
6,454,13676,13702,13727,26.000000
6,455,13696,13722,13747,26.000000
6,456,13721,13747,13772,26.000000
6,457,13748,13774,13799,26.000000
6,458,13773,13799,13824,26.000000
6,459,13804,13830,13855,26.000000
6,460,13832,13858,13883,26.000000
6,461,13854,13880,13905,26.000000
6,462,13876,13902,13927,26.000000
6,463,13896,13922,13947,26.000000
6,464,13924,13950,13975,26.000000
6,465,13955,13981,14006,26.000000
6,466,13979,14005,14030,26.000000
6,467,14005,14031,14056,26.000000
6,468,14026,14052,14077,26.000000
6,469,14057,14083,14108,26.000000
6,470,14083,14109,14134,26.000000
6,471,14107,14133,14158,26.000000
6,472,14131,14157,14182,26.000000
6,473,14155,14181,14206,26.000000
6,474,14186,14212,14237,26.000000
6,475,14214,14240,14265,26.000000
6,476,14236,14262,14287,26.000000
6,477,14259,14285,14310,26.000000
6,478,14285,14311,14336,26.000000
6,479,14307,14333,14358,26.000000
6,480,14330,14356,14381,26.000000
6,481,14355,14381,14406,26.000000
6,482,14377,14403,14428,26.000000
6,483,14397,14423,14448,26.000000
6,484,14417,14443,14468,26.000000
6,485,14443,14469,14494,26.000000
6,486,14473,14499,14524,26.000000
6,487,14501,14527,14552,26.000000
6,488,14526,14552,14577,26.000000
6,489,14555,14581,14606,26.000000
6,490,14578,14604,14629,26.000000
6,491,14602,14628,14653,26.000000
7,492,14631,14657,14682,26.000000
7,493,14659,14685,14710,26.000000
7,494,14685,14711,14736,26.000000
7,495,14716,14742,14767,26.000000
7,496,14747,14773,14798,26.000000
7,497,14772,14798,14823,26.000000
7,498,14794,14820,14845,26.000000
7,499,14822,14848,14873,26.000000
7,500,14844,14870,14895,26.000000
7,501,14874,14900,14925,26.000000
7,502,14905,14931,14956,26.000000
7,503,14930,14956,14981,26.000000
7,504,14961,14987,15012,26.000000
7,505,14985,15011,15036,26.000000
7,506,15005,15031,15056,26.000000
7,507,15027,15053,15078,26.000000
7,508,15049,15075,15100,26.000000
7,509,15076,15102,15127,26.000000
7,510,15107,15133,15158,26.000000
7,511,15133,15159,15184,26.000000
7,512,15157,15183,15208,26.000000
7,513,15188,15214,15239,26.000000
7,514,15219,15245,15270,26.000000
7,515,15242,15268,15293,26.000000
7,516,15265,15291,15316,26.000000
7,517,15291,15317,15342,26.000000
7,518,15314,15340,15365,26.000000
7,519,15337,15363,15388,26.000000
7,520,15359,15385,15410,26.000000
7,521,15385,15411,15436,26.000000
7,522,15409,15435,15460,26.000000
7,523,15434,15460,15485,26.000000
7,524,15456,15482,15507,26.000000
7,525,15483,15509,15534,26.000000
7,526,15511,15537,15562,26.000000
7,527,15537,15563,15588,26.000000
7,528,15559,15585,15610,26.000000
7,529,15588,15614,15639,26.000000
7,530,15609,15635,15660,26.000000
7,531,15634,15660,15685,26.000000
7,532,15660,15686,15711,26.000000
7,533,15690,15716,15741,26.000000
7,534,15717,15743,15768,26.000000
7,535,15746,15772,15797,26.000000
7,536,15777,15803,15828,26.000000
7,537,15805,15831,15856,26.000000
7,538,15834,15860,15885,26.000000
7,539,15859,15885,15910,26.000000
7,540,15882,15908,15933,26.000000
7,541,15910,15936,15961,26.000000
7,542,15930,15956,15981,26.000000
7,543,15959,15985,16010,26.000000
7,544,15984,16010,16035,26.000000
7,545,16010,16036,16061,26.000000
7,546,16038,16064,16089,26.000000
7,547,16062,16088,16113,26.000000
7,548,16086,16112,16137,26.000000
7,549,16111,16137,16162,26.000000
7,550,16138,16164,16189,26.000000
7,551,16166,16192,16217,26.000000
7,552,16192,16218,16243,26.000000
7,553,16216,16242,16267,26.000000
7,554,16247,16273,16298,26.000000
7,555,16277,16303,16328,26.000000
7,556,16303,16329,16354,26.000000
7,557,16326,16352,16377,26.000000
7,558,16352,16378,16403,26.000000
7,559,16379,16405,16430,26.000000
7,560,16401,16427,16452,26.000000
7,561,16427,16453,16478,26.000000
7,562,16455,16481,16506,26.000000
7,563,16475,16501,16526,26.000000
7,564,16502,16528,16553,26.000000
7,565,16531,16557,16582,26.000000
7,566,16555,16581,16606,26.000000
7,567,16579,16605,16630,26.000000
7,568,16605,16631,16656,26.000000
7,569,16634,16660,16685,26.000000
7,570,16665,16691,16716,26.000000
7,571,16692,16718,16743,26.000000
7,572,16719,16745,16770,26.000000
7,573,16739,16765,16790,26.000000
8,574,16760,16786,16811,26.000000
8,575,16780,16806,16831,26.000000
8,576,16801,16827,16852,26.000000
8,577,16827,16853,16878,26.000000
8,578,16851,16877,16902,26.000000
8,579,16876,16902,16927,26.000000
8,580,16903,16929,16954,26.000000
8,581,16931,16957,16982,26.000000
8,582,16959,16985,17010,26.000000
8,583,16979,17005,17030,26.000000
8,584,17004,17030,17055,26.000000
8,585,17033,17059,17084,26.000000
8,586,17063,17089,17114,26.000000
8,587,17083,17109,17134,26.000000
8,588,17105,17131,17156,26.000000
8,589,17128,17154,17179,26.000000
8,590,17155,17181,17206,26.000000
8,591,17176,17202,17227,26.000000
8,592,17201,17227,17252,26.000000
8,593,17225,17251,17276,26.000000
8,594,17246,17272,17297,26.000000
8,595,17273,17299,17324,26.000000
8,596,17297,17323,17348,26.000000
8,597,17317,17343,17368,26.000000
8,598,17337,17363,17388,26.000000
8,599,17357,17383,17408,26.000000
8,600,17383,17409,17434,26.000000
8,601,17411,17437,17462,26.000000
8,602,17440,17466,17491,26.000000
8,603,17461,17487,17512,26.000000
8,604,17492,17518,17543,26.000000
8,605,17512,17538,17563,26.000000
8,606,17532,17558,17583,26.000000
8,607,17557,17583,17608,26.000000
8,608,17582,17608,17633,26.000000
8,609,17608,17634,17659,26.000000
8,610,17638,17664,17689,26.000000
8,611,17663,17689,17714,26.000000
8,612,17690,17716,17741,26.000000
8,613,17710,17736,17761,26.000000
8,614,17737,17763,17788,26.000000
8,615,17762,17788,17813,26.000000
8,616,17785,17811,17836,26.000000
8,617,17810,17836,17861,26.000000
8,618,17830,17856,17881,26.000000
8,619,17858,17884,17909,26.000000
8,620,17886,17912,17937,26.000000
8,621,17917,17943,17968,26.000000
8,622,17945,17971,17996,26.000000
8,623,17967,17993,18018,26.000000
8,624,17987,18013,18038,26.000000
8,625,18007,18033,18058,26.000000
8,626,18030,18056,18081,26.000000
8,627,18051,18077,18102,26.000000
8,628,18080,18106,18131,26.000000
8,629,18108,18134,18159,26.000000
8,630,18135,18161,18186,26.000000
8,631,18155,18181,18206,26.000000
8,632,18178,18204,18229,26.000000
8,633,18209,18235,18260,26.000000
8,634,18235,18261,18286,26.000000
8,635,18255,18281,18306,26.000000
8,636,18283,18309,18334,26.000000
8,637,18314,18340,18365,26.000000
8,638,18344,18370,18395,26.000000
8,639,18375,18401,18426,26.000000
8,640,18400,18426,18451,26.000000
8,641,18427,18453,18478,26.000000
8,642,18458,18484,18509,26.000000
8,643,18489,18515,18540,26.000000
8,644,18509,18535,18560,26.000000
8,645,18534,18560,18585,26.000000
8,646,18554,18580,18605,26.000000
8,647,18577,18603,18628,26.000000
8,648,18599,18625,18650,26.000000
8,649,18619,18645,18670,26.000000
8,650,18645,18671,18696,26.000000
8,651,18668,18694,18719,26.000000
8,652,18695,18721,18746,26.000000
8,653,18719,18745,18770,26.000000
8,654,18750,18776,18801,26.000000
8,655,18772,18798,18823,26.000000
9,656,18794,18820,18845,26.000000
9,657,18816,18842,18867,26.000000
9,658,18847,18873,18898,26.000000
9,659,18875,18901,18926,26.000000
9,660,18896,18922,18947,26.000000
9,661,18922,18948,18973,26.000000
9,662,18942,18968,18993,26.000000
9,663,18962,18988,19013,26.000000
9,664,18991,19017,19042,26.000000
9,665,19015,19041,19066,26.000000
9,666,19042,19068,19093,26.000000
9,667,19062,19088,19113,26.000000
9,668,19087,19113,19138,26.000000
9,669,19118,19144,19169,26.000000
9,670,19145,19171,19196,26.000000
9,671,19165,19191,19216,26.000000
9,672,19188,19214,19239,26.000000
9,673,19215,19241,19266,26.000000
9,674,19243,19269,19294,26.000000
9,675,19267,19293,19318,26.000000
9,676,19296,19322,19347,26.000000
9,677,19327,19353,19378,26.000000
9,678,19347,19373,19398,26.000000
9,679,19367,19393,19418,26.000000
9,680,19393,19419,19444,26.000000
9,681,19417,19443,19468,26.000000
9,682,19447,19473,19498,26.000000
9,683,19467,19493,19518,26.000000
9,684,19495,19521,19546,26.000000
9,685,19515,19541,19566,26.000000
9,686,19535,19561,19586,26.000000
9,687,19561,19587,19612,26.000000
9,688,19583,19609,19634,26.000000
9,689,19609,19635,19660,26.000000
9,690,19637,19663,19688,26.000000
9,691,19663,19689,19714,26.000000
9,692,19690,19716,19741,26.000000
9,693,19710,19736,19761,26.000000
9,694,19741,19767,19792,26.000000
9,695,19764,19790,19815,26.000000
9,696,19785,19811,19836,26.000000
9,697,19811,19837,19862,26.000000
9,698,19838,19864,19889,26.000000
9,699,19858,19884,19909,26.000000
9,700,19889,19915,19940,26.000000
9,701,19912,19938,19963,26.000000
9,702,19933,19959,19984,26.000000
9,703,19959,19985,20010,26.000000
9,704,19984,20010,20035,26.000000
9,705,20008,20034,20059,26.000000
9,706,20038,20064,20089,26.000000
9,707,20058,20084,20109,26.000000
9,708,20078,20104,20129,26.000000
9,709,20108,20134,20159,26.000000
9,710,20129,20155,20180,26.000000
9,711,20149,20175,20200,26.000000
9,712,20180,20206,20231,26.000000
9,713,20209,20235,20260,26.000000
9,714,20239,20265,20290,26.000000
9,715,20270,20296,20321,26.000000
9,716,20296,20322,20347,26.000000
9,717,20316,20342,20367,26.000000
9,718,20343,20369,20394,26.000000
9,719,20374,20400,20425,26.000000
9,720,20404,20430,20455,26.000000
9,721,20435,20461,20486,26.000000
9,722,20459,20485,20510,26.000000
9,723,20482,20508,20533,26.000000
9,724,20505,20531,20556,26.000000
9,725,20527,20553,20578,26.000000
9,726,20547,20573,20598,26.000000
9,727,20573,20599,20624,26.000000
9,728,20593,20619,20644,26.000000
9,729,20613,20639,20664,26.000000
9,730,20633,20659,20684,26.000000
9,731,20656,20682,20707,26.000000
9,732,20678,20704,20729,26.000000
9,733,20698,20724,20749,26.000000
9,734,20729,20755,20780,26.000000
9,735,20755,20781,20806,26.000000
9,736,20775,20801,20826,26.000000
9,737,20795,20821,20846,26.000000
10,738,20824,20850,20875,26.000000
10,739,20854,20880,20905,26.000000
10,740,20874,20900,20925,26.000000
10,741,20894,20920,20945,26.000000
10,742,20914,20940,20965,26.000000
10,743,20934,20960,20985,26.000000
10,744,20955,20981,21006,26.000000
10,745,20977,21003,21028,26.000000
10,746,21000,21026,21051,26.000000
10,747,21022,21048,21073,26.000000
10,748,21042,21068,21093,26.000000
10,749,21072,21098,21123,26.000000
10,750,21093,21119,21144,26.000000
10,751,21114,21140,21165,26.000000
10,752,21134,21160,21185,26.000000
10,753,21154,21180,21205,26.000000
10,754,21174,21200,21225,26.000000
10,755,21194,21220,21245,26.000000
10,756,21214,21240,21265,26.000000
10,757,21234,21260,21285,26.000000
10,758,21254,21280,21305,26.000000
10,759,21274,21300,21325,26.000000
10,760,21294,21320,21345,26.000000
10,761,21323,21349,21374,26.000000
10,762,21343,21369,21394,26.000000
10,763,21368,21394,21419,26.000000
10,764,21389,21415,21440,26.000000
10,765,21417,21443,21468,26.000000
10,766,21443,21469,21494,26.000000
10,767,21474,21500,21525,26.000000
10,768,21504,21530,21555,26.000000
10,769,21529,21555,21580,26.000000
10,770,21554,21580,21605,26.000000
10,771,21575,21601,21626,26.000000
10,772,21603,21629,21654,26.000000
10,773,21623,21649,21674,26.000000
