detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
121,0,61440,63488,2048,227.000000
122,0,61952,64000,2048,227.000000
123,0,62464,64512,2048,227.000000
124,0,62976,65024,2048,227.000000
125,0,63488,65536,2048,227.000000
126,0,64000,66048,2048,226.000000
127,0,64512,66560,2048,226.000000
128,0,65024,67072,2048,226.000000
129,0,65536,67584,2048,227.000000
130,0,66048,68096,2048,227.000000
131,0,66560,68608,2048,227.000000
132,0,67072,69120,2048,227.000000
133,0,67584,69632,2048,227.000000
134,0,68096,70144,2048,227.000000
135,0,68608,70656,2048,227.000000
136,0,69120,71168,2048,227.000000
137,0,69632,71680,2048,227.000000
138,0,70144,72192,2048,227.000000
139,0,70656,72704,2048,227.000000
140,0,71168,73216,2048,227.000000
141,0,71680,73728,2048,227.000000
142,0,72192,74240,2048,227.000000
143,0,72704,74752,2048,227.000000
144,0,73216,75264,2048,227.000000
145,0,73728,75776,2048,227.000000
146,0,74240,76288,2048,227.000000
147,0,74752,76800,2048,227.000000
148,0,75264,77312,2048,227.000000
149,0,75776,77824,2048,227.000000
150,0,76288,78336,2048,227.000000
151,0,76800,78848,2048,227.000000
152,0,77312,79360,2048,227.000000
153,0,77824,79872,2048,227.000000
154,0,78336,80384,2048,227.000000
155,0,78848,80896,2048,228.000000
156,0,79360,81408,2048,228.000000
157,0,79872,81920,2048,228.000000
158,0,80384,82432,2048,228.000000
159,0,80896,82944,2048,228.000000
160,0,81408,83456,2048,227.000000
161,0,81920,83968,2048,227.000000
162,0,82432,84480,2048,227.000000
163,0,82944,84992,2048,227.000000
164,0,83456,85504,2048,226.000000
165,0,83968,86016,2048,226.000000
166,0,84480,86528,2048,226.000000
167,0,84992,87040,2048,226.000000
168,0,85504,87552,2048,227.000000
169,0,86016,88064,2048,226.000000
170,0,86528,88576,2048,226.000000
171,0,87040,89088,2048,226.000000
172,0,87552,89600,2048,226.000000
173,0,88064,90112,2048,226.000000
174,0,88576,90624,2048,227.000000
175,0,89088,91136,2048,227.000000
176,0,89600,91648,2048,227.000000
177,0,90112,92160,2048,227.000000
178,0,90624,92672,2048,227.000000
179,0,91136,93184,2048,227.000000
180,0,91648,93696,2048,227.000000
181,0,92160,94208,2048,227.000000
182,0,92672,94720,2048,227.000000
183,0,93184,95232,2048,227.000000
184,0,93696,95744,2048,227.000000
185,0,94208,96256,2048,227.000000
186,0,94720,96768,2048,227.000000
187,0,95232,97280,2048,227.000000
188,0,95744,97792,2048,227.000000
189,0,96256,98304,2048,227.000000
190,0,96768,98816,2048,227.000000
191,0,97280,99328,2048,227.000000
192,0,97792,99840,2048,227.000000
193,0,98304,100352,2048,227.000000
194,0,98816,100864,2048,227.000000
195,0,99328,101376,2048,227.000000
196,0,99840,101888,2048,227.000000
197,0,100352,102400,2048,228.000000
198,0,100864,102912,2048,228.000000
199,0,101376,103424,2048,228.000000
200,0,101888,103936,2048,228.000000
201,0,102400,104448,2048,227.000000
202,0,102912,104960,2048,227.000000
203,0,103424,105472,2048,227.000000
204,0,103936,105984,2048,227.000000
205,0,104448,106496,2048,227.000000
206,0,104960,107008,2048,227.000000
207,0,105472,107520,2048,226.000000
208,0,105984,108032,2048,226.000000
209,0,106496,108544,2048,225.000000
210,0,107008,109056,2048,225.000000
211,0,107520,109568,2048,227.000000
212,0,108032,110080,2048,227.000000
213,0,108544,110592,2048,227.000000
214,0,109056,111104,2048,227.000000
215,0,109568,111616,2048,229.000000
216,0,110080,112128,2048,241.000000
217,0,110592,112640,2048,252.000000
218,0,111104,113152,2048,255.000000
219,0,111616,113664,2048,244.000000
220,0,112128,114176,2048,224.000000
221,0,112640,114688,2048,207.000000
222,0,113152,115200,2048,190.000000
223,0,113664,115712,2048,174.000000
224,0,114176,116224,2048,162.000000
225,0,114688,116736,2048,153.000000
226,0,115200,117248,2048,145.000000
227,0,115712,117760,2048,140.000000
228,0,116224,118272,2048,134.000000
229,0,116736,118784,2048,131.000000
230,0,117248,119296,2048,64.000000
231,0,117760,119808,2048,64.000000
232,0,118272,120320,2048,63.000000
233,0,118784,120832,2048,63.000000
234,0,119296,121344,2048,62.000000
235,0,119808,121856,2048,62.000000
236,0,120320,122368,2048,62.000000
237,0,120832,122880,2048,62.000000
238,0,121344,123392,2048,61.000000
239,0,121856,123904,2048,61.000000
240,0,122368,124416,2048,60.000000
241,0,122880,124928,2048,58.000000
242,0,123392,125440,2048,59.000000
243,0,123904,125952,2048,58.000000
244,0,124416,126464,2048,57.000000
245,0,124928,126976,2048,57.000000
246,0,125440,127488,2048,56.000000
247,0,125952,128000,2048,56.000000
248,0,126464,128512,2048,56.000000
249,0,126976,129024,2048,56.000000
250,0,127488,129536,2048,56.000000
251,0,128000,130048,2048,56.000000
252,0,128512,130560,2048,57.000000
253,0,129024,131072,2048,57.000000
254,0,129536,131584,2048,56.000000
255,0,130048,132096,2048,56.000000
256,0,130560,132608,2048,56.000000
257,0,131072,133120,2048,56.000000
258,0,131584,133632,2048,56.000000
259,0,132096,134144,2048,56.000000
260,0,132608,134656,2048,56.000000
261,0,133120,135168,2048,57.000000
262,0,133632,135680,2048,57.000000
263,0,134144,136192,2048,57.000000
264,0,134656,136704,2048,57.000000
265,0,135168,137216,2048,56.000000
266,0,135680,137728,2048,57.000000
267,0,136192,138240,2048,56.000000
268,0,136704,138752,2048,57.000000
269,0,137216,139264,2048,56.000000
270,0,137728,139776,2048,56.000000
271,0,138240,140288,2048,56.000000
272,0,138752,140800,2048,55.000000
273,0,139264,141312,2048,55.000000
274,0,139776,141824,2048,55.000000
275,0,140288,142336,2048,56.000000
276,0,140800,142848,2048,55.000000
277,0,141312,143360,2048,56.000000
278,0,141824,143872,2048,56.000000
279,0,142336,144384,2048,57.000000
280,0,142848,144896,2048,57.000000
281,0,143360,145408,2048,57.000000
282,0,143872,145920,2048,57.000000
283,0,144384,146432,2048,57.000000
284,0,144896,146944,2048,57.000000
285,0,145408,147456,2048,57.000000
286,0,145920,147968,2048,57.000000
287,0,146432,148480,2048,56.000000
288,0,146944,148992,2048,56.000000
289,0,147456,149504,2048,55.000000
290,0,147968,150016,2048,56.000000
291,0,148480,150528,2048,55.000000
292,0,148992,151040,2048,56.000000
293,0,149504,151552,2048,57.000000
294,0,150016,152064,2048,56.000000
295,0,150528,152576,2048,57.000000
296,0,151040,153088,2048,55.000000
297,0,151552,153600,2048,58.000000
298,0,152064,154112,2048,56.000000
299,0,152576,154624,2048,57.000000
300,0,153088,155136,2048,56.000000
301,0,153600,155648,2048,57.000000
302,0,154112,156160,2048,56.000000
303,0,154624,156672,2048,56.000000
304,0,155136,157184,2048,57.000000
305,0,155648,157696,2048,56.000000
306,0,156160,158208,2048,57.000000
307,0,156672,158720,2048,56.000000
308,0,157184,159232,2048,57.000000
309,0,157696,159744,2048,56.000000
310,0,158208,160256,2048,56.000000
311,0,158720,160768,2048,56.000000
312,0,159232,161280,2048,56.000000
313,0,159744,161792,2048,56.000000
314,0,160256,162304,2048,56.000000
315,0,160768,162816,2048,56.000000
316,0,161280,163328,2048,56.000000
317,0,161792,163840,2048,57.000000
318,0,162304,164352,2048,56.000000
319,0,162816,164864,2048,56.000000
320,0,163328,165376,2048,56.000000
321,0,163840,165888,2048,56.000000
322,0,164352,166400,2048,56.000000
323,0,164864,166912,2048,56.000000
324,0,165376,167424,2048,57.000000
325,0,165888,167936,2048,56.000000
326,0,166400,168448,2048,57.000000
327,0,166912,168960,2048,57.000000
328,0,167424,169472,2048,57.000000
329,0,167936,169984,2048,57.000000
330,0,168448,170496,2048,57.000000
331,0,168960,171008,2048,57.000000
332,0,169472,171520,2048,114.000000
333,0,169984,172032,2048,114.000000
334,0,170496,172544,2048,114.000000
335,0,171008,173056,2048,114.000000
336,0,171520,173568,2048,114.000000
337,0,172032,174080,2048,113.000000
338,0,172544,174592,2048,113.000000
339,0,173056,175104,2048,113.000000
340,0,173568,175616,2048,113.000000
341,0,174080,176128,2048,113.000000
342,0,174592,176640,2048,115.000000
343,0,175104,177152,2048,117.000000
344,0,175616,177664,2048,118.000000
345,0,176128,178176,2048,119.000000
346,0,176640,178688,2048,118.000000
347,0,177152,179200,2048,56.000000
348,0,177664,179712,2048,56.000000
349,0,178176,180224,2048,57.000000
350,0,178688,180736,2048,57.000000
351,0,179200,181248,2048,113.000000
352,0,179712,181760,2048,113.000000
353,0,180224,182272,2048,114.000000
354,0,180736,182784,2048,115.000000
355,0,181248,183296,2048,25.000000
356,0,181760,183808,2048,26.000000
357,0,182272,184320,2048,26.000000
358,0,182784,184832,2048,25.000000
359,0,183296,185344,2048,26.000000
360,0,183808,185856,2048,25.000000
361,0,184320,186368,2048,25.000000
362,0,184832,186880,2048,26.000000
363,0,185344,187392,2048,26.000000
364,0,185856,187904,2048,26.000000
365,0,186368,188416,2048,26.000000
366,0,186880,188928,2048,26.000000
367,0,187392,189440,2048,26.000000
368,0,187904,189952,2048,27.000000
369,0,188416,190464,2048,26.000000
370,0,188928,190976,2048,26.000000
371,0,189440,191488,2048,26.000000
372,0,189952,192000,2048,25.000000
373,0,190464,192512,2048,26.000000
374,0,190976,193024,2048,26.000000
375,0,191488,193536,2048,26.000000
376,0,192000,194048,2048,26.000000
377,0,192512,194560,2048,26.000000
378,0,193024,195072,2048,26.000000
379,0,193536,195584,2048,26.000000
380,0,194048,196096,2048,26.000000
381,0,194560,196608,2048,26.000000
382,0,195072,197120,2048,26.000000
383,0,195584,197632,2048,26.000000
384,0,196096,198144,2048,26.000000
385,0,196608,198656,2048,26.000000
386,0,197120,199168,2048,26.000000
387,0,197632,199680,2048,26.000000
388,0,198144,200192,2048,26.000000
389,0,198656,200704,2048,27.000000
390,0,199168,201216,2048,27.000000
391,0,199680,201728,2048,27.000000
392,0,200192,202240,2048,28.000000
393,0,200704,202752,2048,28.000000
394,0,201216,203264,2048,28.000000
395,0,201728,203776,2048,27.000000
396,0,202240,204288,2048,27.000000
397,0,202752,204800,2048,32.000000
398,0,203264,205312,2048,30.000000
399,0,203776,205824,2048,31.000000
400,0,204288,206336,2048,30.000000
401,0,204800,206848,2048,31.000000
402,0,205312,207360,2048,30.000000
403,0,205824,207872,2048,32.000000
404,0,206336,208384,2048,30.000000
405,0,206848,208896,2048,29.000000
406,0,207360,209408,2048,58.000000
407,0,207872,209920,2048,25.000000
408,0,208384,210432,2048,22.000000
409,0,208896,210944,2048,22.000000
410,0,209408,211456,2048,22.000000
411,0,209920,211968,2048,33.000000
412,0,210432,212480,2048,35.000000
413,0,210944,212992,2048,34.000000
414,0,211456,213504,2048,33.000000
415,0,211968,214016,2048,33.000000
416,0,212480,214528,2048,27.000000
417,0,212992,215040,2048,132.000000
418,0,213504,215552,2048,133.000000
419,0,214016,216064,2048,132.000000
420,0,214528,216576,2048,66.000000
421,0,215040,217088,2048,66.000000
422,0,215552,217600,2048,66.000000
423,0,216064,218112,2048,65.000000
424,0,216576,218624,2048,65.000000
425,0,217088,219136,2048,64.000000
426,0,217600,219648,2048,66.000000
427,0,218112,220160,2048,66.000000
428,0,218624,220672,2048,67.000000
429,0,219136,221184,2048,67.000000
430,0,219648,221696,2048,66.000000
431,0,220160,222208,2048,65.000000
432,0,220672,222720,2048,129.000000
433,0,221184,223232,2048,129.000000
434,0,221696,223744,2048,126.000000
435,0,222208,224256,2048,124.000000
436,0,222720,224768,2048,122.000000
437,0,223232,225280,2048,121.000000
438,0,223744,225792,2048,121.000000
439,0,224256,226304,2048,120.000000
440,0,224768,226816,2048,121.000000
441,0,225280,227328,2048,121.000000
442,0,225792,227840,2048,121.000000
443,0,226304,228352,2048,122.000000
444,0,226816,228864,2048,122.000000
445,0,227328,229376,2048,122.000000
446,0,227840,229888,2048,122.000000
447,0,228352,230400,2048,121.000000
448,0,228864,230912,2048,121.000000
449,0,229376,231424,2048,121.000000
450,0,229888,231936,2048,120.000000
451,0,230400,232448,2048,120.000000
452,0,230912,232960,2048,120.000000
453,0,231424,233472,2048,120.000000
454,0,231936,233984,2048,120.000000
455,0,232448,234496,2048,120.000000
456,0,232960,235008,2048,120.000000
457,0,233472,235520,2048,120.000000
458,0,233984,236032,2048,120.000000
459,0,234496,236544,2048,120.000000
460,0,235008,237056,2048,120.000000
461,0,235520,237568,2048,120.000000
462,0,236032,238080,2048,120.000000
463,0,236544,238592,2048,120.000000
464,0,237056,239104,2048,120.000000
465,0,237568,239616,2048,119.000000
466,0,238080,240128,2048,120.000000
467,0,238592,240640,2048,119.000000
468,0,239104,241152,2048,119.000000
469,0,239616,241664,2048,119.000000
470,0,240128,242176,2048,119.000000
471,0,240640,242688,2048,119.000000
472,0,241152,243200,2048,120.000000
473,0,241664,243712,2048,120.000000
474,0,242176,244224,2048,120.000000
475,0,242688,244736,2048,120.000000
476,0,243200,245248,2048,120.000000
477,0,243712,245760,2048,120.000000
478,0,244224,246272,2048,120.000000
479,0,244736,246784,2048,120.000000
480,0,245248,247296,2048,120.000000
481,0,245760,247808,2048,120.000000
482,0,246272,248320,2048,120.000000
483,0,246784,248832,2048,120.000000
484,0,247296,249344,2048,120.000000
485,0,247808,249856,2048,120.000000
486,0,248320,250368,2048,120.000000
487,0,248832,250880,2048,120.000000
488,0,249344,251392,2048,120.000000
489,0,249856,251904,2048,120.000000
490,0,250368,252416,2048,120.000000
491,0,250880,252928,2048,120.000000
492,0,251392,253440,2048,120.000000
493,0,251904,253952,2048,120.000000
494,0,252416,254464,2048,120.000000
495,0,252928,254976,2048,120.000000
496,0,253440,255488,2048,120.000000
497,0,253952,256000,2048,120.000000
498,0,254464,256512,2048,120.000000
499,0,254976,257024,2048,120.000000
500,0,255488,257536,2048,120.000000
501,0,256000,258048,2048,120.000000
502,0,256512,258560,2048,120.000000
503,0,257024,259072,2048,120.000000
504,0,257536,259584,2048,120.000000
505,0,258048,260096,2048,120.000000
506,0,258560,260608,2048,120.000000
507,0,259072,261120,2048,120.000000
508,0,259584,261632,2048,120.000000
509,0,260096,262144,2048,120.000000
510,0,260608,262656,2048,120.000000
511,0,261120,263168,2048,120.000000
512,0,261632,263680,2048,120.000000
513,0,262144,264192,2048,121.000000
514,0,262656,264704,2048,122.000000
515,0,263168,265216,2048,123.000000
516,0,263680,265728,2048,127.000000
517,0,264192,266240,2048,138.000000
518,0,264704,266752,2048,157.000000
519,0,265216,267264,2048,168.000000
520,0,265728,267776,2048,172.000000
521,0,266240,268288,2048,176.000000
522,0,266752,268800,2048,167.000000
523,0,267264,269312,2048,164.000000
524,0,267776,269824,2048,158.000000
525,0,268288,270336,2048,155.000000
526,0,268800,270848,2048,154.000000
527,0,269312,271360,2048,152.000000
528,0,269824,271872,2048,152.000000
529,0,270336,272384,2048,152.000000
530,0,270848,272896,2048,152.000000
531,0,271360,273408,2048,152.000000
532,0,271872,273920,2048,153.000000
533,0,272384,274432,2048,129.000000
534,0,272896,274944,2048,24.000000
535,0,273408,275456,2048,152.000000
536,0,273920,275968,2048,152.000000
537,0,274432,276480,2048,151.000000
538,0,274944,276992,2048,150.000000
539,0,275456,277504,2048,150.000000
540,0,275968,278016,2048,151.000000
541,0,276480,278528,2048,153.000000
542,0,276992,279040,2048,159.000000
543,0,277504,279552,2048,156.000000
544,0,278016,280064,2048,152.000000
545,0,278528,280576,2048,141.000000
546,0,279040,281088,2048,139.000000
547,0,279552,281600,2048,137.000000
548,0,280064,282112,2048,136.000000
549,0,280576,282624,2048,135.000000
550,0,281088,283136,2048,134.000000
551,0,281600,283648,2048,65.000000
552,0,282112,284160,2048,66.000000
553,0,282624,284672,2048,66.000000
554,0,283136,285184,2048,66.000000
555,0,283648,285696,2048,66.000000
556,0,284160,286208,2048,66.000000
557,0,284672,286720,2048,67.000000
558,0,285184,287232,2048,68.000000
559,0,285696,287744,2048,68.000000
560,0,286208,288256,2048,70.000000
561,0,286720,288768,2048,144.000000
562,0,287232,289280,2048,146.000000
563,0,287744,289792,2048,149.000000
564,0,288256,290304,2048,151.000000
565,0,288768,290816,2048,151.000000
566,0,289280,291328,2048,151.000000
567,0,289792,291840,2048,151.000000
568,0,290304,292352,2048,150.000000
569,0,290816,292864,2048,150.000000
570,0,291328,293376,2048,120.000000
571,0,291840,293888,2048,31.000000
572,0,292352,294400,2048,31.000000
573,0,292864,294912,2048,31.000000
574,0,293376,295424,2048,150.000000
575,0,293888,295936,2048,149.000000
576,0,294400,296448,2048,149.000000
577,0,294912,296960,2048,149.000000
578,0,295424,297472,2048,149.000000
579,0,295936,297984,2048,151.000000
580,0,296448,298496,2048,152.000000
581,0,296960,299008,2048,154.000000
582,0,297472,299520,2048,155.000000
583,0,297984,300032,2048,157.000000
584,0,298496,300544,2048,157.000000
585,0,299008,301056,2048,156.000000
586,0,299520,301568,2048,150.000000
587,0,300032,302080,2048,145.000000
588,0,300544,302592,2048,143.000000
589,0,301056,303104,2048,139.000000
590,0,301568,303616,2048,136.000000
591,0,302080,304128,2048,135.000000
592,0,302592,304640,2048,133.000000
593,0,303104,305152,2048,65.000000
594,0,303616,305664,2048,66.000000
595,0,304128,306176,2048,66.000000
596,0,304640,306688,2048,66.000000
597,0,305152,307200,2048,66.000000
598,0,305664,307712,2048,66.000000
599,0,306176,308224,2048,66.000000
600,0,306688,308736,2048,66.000000
601,0,307200,309248,2048,64.000000
602,0,307712,309760,2048,64.000000
603,0,308224,310272,2048,63.000000
604,0,308736,310784,2048,62.000000
605,0,309248,311296,2048,61.000000
606,0,309760,311808,2048,121.000000
607,0,310272,312320,2048,120.000000
608,0,310784,312832,2048,120.000000
609,0,311296,313344,2048,120.000000
610,0,311808,313856,2048,120.000000
611,0,312320,314368,2048,121.000000
612,0,312832,314880,2048,109.000000
613,0,313344,315392,2048,109.000000
614,0,313856,315904,2048,109.000000
615,0,314368,316416,2048,109.000000
616,0,314880,316928,2048,110.000000
617,0,315392,317440,2048,109.000000
618,0,315904,317952,2048,109.000000
619,0,316416,318464,2048,121.000000
620,0,316928,318976,2048,120.000000
621,0,317440,319488,2048,120.000000
622,0,317952,320000,2048,119.000000
623,0,318464,320512,2048,119.000000
624,0,318976,321024,2048,119.000000
625,0,319488,321536,2048,119.000000
626,0,320000,322048,2048,119.000000
627,0,320512,322560,2048,119.000000
628,0,321024,323072,2048,120.000000
629,0,321536,323584,2048,120.000000
630,0,322048,324096,2048,120.000000
631,0,322560,324608,2048,121.000000
632,0,323072,325120,2048,120.000000
633,0,323584,325632,2048,109.000000
634,0,324096,326144,2048,120.000000
635,0,324608,326656,2048,120.000000
636,0,325120,327168,2048,120.000000
637,0,325632,327680,2048,120.000000
638,0,326144,328192,2048,109.000000
639,0,326656,328704,2048,108.000000
640,0,327168,329216,2048,108.000000
641,0,327680,329728,2048,108.000000
642,0,328192,330240,2048,109.000000
643,0,328704,330752,2048,120.000000
644,0,329216,331264,2048,120.000000
645,0,329728,331776,2048,119.000000
646,0,330240,332288,2048,119.000000
647,0,330752,332800,2048,119.000000
648,0,331264,333312,2048,119.000000
649,0,331776,333824,2048,120.000000
650,0,332288,334336,2048,120.000000
651,0,332800,334848,2048,120.000000
652,0,333312,335360,2048,120.000000
653,0,333824,335872,2048,120.000000
654,0,334336,336384,2048,121.000000
655,0,334848,336896,2048,121.000000
656,0,335360,337408,2048,121.000000
657,0,335872,337920,2048,121.000000
658,0,336384,338432,2048,121.000000
659,0,336896,338944,2048,121.000000
660,0,337408,339456,2048,120.000000
661,0,337920,339968,2048,121.000000
662,0,338432,340480,2048,121.000000
663,0,338944,340992,2048,121.000000
664,0,339456,341504,2048,121.000000
665,0,339968,342016,2048,121.000000
666,0,340480,342528,2048,122.000000
667,0,340992,343040,2048,122.000000
668,0,341504,343552,2048,123.000000
669,0,342016,344064,2048,125.000000
670,0,342528,344576,2048,126.000000
671,0,343040,345088,2048,126.000000
672,0,343552,345600,2048,127.000000
673,0,344064,346112,2048,129.000000
674,0,344576,346624,2048,115.000000
675,0,345088,347136,2048,115.000000
676,0,345600,347648,2048,115.000000
677,0,346112,348160,2048,115.000000
678,0,346624,348672,2048,115.000000
679,0,347136,349184,2048,115.000000
680,0,347648,349696,2048,57.000000
681,0,348160,350208,2048,57.000000
682,0,348672,350720,2048,57.000000
683,0,349184,351232,2048,57.000000
684,0,349696,351744,2048,57.000000
685,0,350208,352256,2048,57.000000
686,0,350720,352768,2048,57.000000
687,0,351232,353280,2048,56.000000
688,0,351744,353792,2048,56.000000
689,0,352256,354304,2048,56.000000
690,0,352768,354816,2048,56.000000
691,0,353280,355328,2048,56.000000
692,0,353792,355840,2048,56.000000
693,0,354304,356352,2048,56.000000
694,0,354816,356864,2048,57.000000
695,0,355328,357376,2048,57.000000
696,0,355840,357888,2048,57.000000
697,0,356352,358400,2048,57.000000
698,0,356864,358912,2048,57.000000
699,0,357376,359424,2048,57.000000
700,0,357888,359936,2048,57.000000
701,0,358400,360448,2048,57.000000
702,0,358912,360960,2048,57.000000
703,0,359424,361472,2048,57.000000
704,0,359936,361984,2048,56.000000
705,0,360448,362496,2048,57.000000
706,0,360960,363008,2048,56.000000
707,0,361472,363520,2048,57.000000
708,0,361984,364032,2048,56.000000
709,0,362496,364544,2048,56.000000
710,0,363008,365056,2048,55.000000
711,0,363520,365568,2048,55.000000
712,0,364032,366080,2048,56.000000
713,0,364544,366592,2048,55.000000
714,0,365056,367104,2048,56.000000
715,0,365568,367616,2048,55.000000
716,0,366080,368128,2048,55.000000
717,0,366592,368640,2048,55.000000
718,0,367104,369152,2048,55.000000
719,0,367616,369664,2048,55.000000
720,0,368128,370176,2048,55.000000
721,0,368640,370688,2048,55.000000
722,0,369152,371200,2048,55.000000
723,0,369664,371712,2048,55.000000
724,0,370176,372224,2048,55.000000
725,0,370688,372736,2048,56.000000
726,0,371200,373248,2048,55.000000
727,0,371712,373760,2048,55.000000
728,0,372224,374272,2048,55.000000
729,0,372736,374784,2048,55.000000
730,0,373248,375296,2048,55.000000
731,0,373760,375808,2048,55.000000
732,0,374272,376320,2048,55.000000
733,0,374784,376832,2048,55.000000
734,0,375296,377344,2048,55.000000
735,0,375808,377856,2048,55.000000
736,0,376320,378368,2048,55.000000
737,0,376832,378880,2048,55.000000
738,0,377344,379392,2048,56.000000
739,0,377856,379904,2048,55.000000
740,0,378368,380416,2048,55.000000
741,0,378880,380928,2048,55.000000
742,0,379392,381440,2048,55.000000
743,0,379904,381952,2048,55.000000
744,0,380416,382464,2048,55.000000
745,0,380928,382976,2048,55.000000
746,0,381440,383488,2048,55.000000
747,0,381952,384000,2048,55.000000
748,0,382464,384512,2048,55.000000
749,0,382976,385024,2048,55.000000
750,0,383488,385536,2048,55.000000
751,0,384000,386048,2048,55.000000
752,0,384512,386560,2048,55.000000
753,0,385024,387072,2048,55.000000
754,0,385536,387584,2048,55.000000
755,0,386048,388096,2048,55.000000
756,0,386560,388608,2048,55.000000
757,0,387072,389120,2048,55.000000
758,0,387584,389632,2048,55.000000
759,0,388096,390144,2048,55.000000
760,0,388608,390656,2048,55.000000
761,0,389120,391168,2048,55.000000
762,0,389632,391680,2048,55.000000
763,0,390144,392192,2048,55.000000
764,0,390656,392704,2048,55.000000
765,0,391168,393216,2048,55.000000
766,0,391680,393728,2048,55.000000
767,0,392192,394240,2048,55.000000
768,0,392704,394752,2048,55.000000
769,0,393216,395264,2048,55.000000
770,0,393728,395776,2048,55.000000
771,0,394240,396288,2048,55.000000
772,0,394752,396800,2048,55.000000
773,0,395264,397312,2048,55.000000
