detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
6,101,4501,4527,4552,11806,11832,11857
6,102,4527,4553,4578,11806,11832,11857
6,103,4553,4579,4604,11806,11832,11857
6,104,4579,4605,4630,11806,11832,11857
7,105,4605,4631,4656,15133,15159,15184
7,106,4631,4657,4682,15133,15159,15184
7,107,4657,4683,4708,15133,15159,15184
7,108,4683,4709,4734,15133,15159,15184
7,109,4709,4735,4760,15133,15159,15184
7,110,4735,4761,4786,15133,15159,15184
7,111,4761,4787,4812,15133,15159,15184
7,112,4787,4813,4838,15133,15159,15184
7,113,4813,4839,4864,15133,15159,15184
7,114,4839,4865,4890,15133,15159,15184
7,115,4865,4891,4916,15133,15159,15184
7,116,4891,4917,4942,15133,15159,15184
7,117,4917,4943,4968,15133,15159,15184
7,118,4943,4969,4994,15133,15159,15184
7,119,4969,4995,5020,15133,15159,15184
7,120,4995,5021,5046,15133,15159,15184
7,121,5021,5047,5072,15133,15159,15184
7,122,5047,5073,5098,15133,15159,15184
7,123,5073,5099,5124,15133,15159,15184
8,124,5099,5125,5150,18375,18401,18426
8,125,5125,5151,5176,18375,18401,18426
8,126,5151,5177,5202,18375,18401,18426
8,127,5177,5203,5228,18375,18401,18426
8,128,5203,5229,5254,18375,18401,18426
8,129,5229,5255,5280,18375,18401,18426
8,130,5255,5281,5306,18375,18401,18426
8,131,5281,5307,5332,18375,18401,18426
8,132,5307,5333,5358,18375,18401,18426
8,133,5333,5359,5384,18375,18401,18426
8,134,5359,5385,5410,18375,18401,18426
8,135,5385,5411,5436,18375,18401,18426
8,136,5411,5437,5462,18375,18401,18426
8,137,5437,5463,5488,18375,18401,18426
8,138,5463,5489,5514,18375,18401,18426
8,139,5489,5515,5540,18375,18401,18426
8,140,5515,5541,5566,18375,18401,18426
8,141,5541,5567,5592,18375,18401,18426
8,142,5567,5593,5618,18375,18401,18426
8,143,5593,5619,5644,18375,18401,18426
9,144,5619,5645,5670,18375,18401,18426
9,145,5645,5671,5696,18375,18401,18426
9,146,5671,5697,5722,18375,18401,18426
9,147,5697,5723,5748,18375,18401,18426
9,148,5723,5749,5774,18375,18401,18426
9,149,5749,5775,5800,18375,18401,18426
9,150,5775,5801,5826,18375,18401,18426
9,151,5801,5827,5852,18375,18401,18426
9,152,5827,5853,5878,18375,18401,18426
9,153,5853,5879,5904,18375,18401,18426
9,154,5879,5905,5930,18375,18401,18426
9,155,5905,5931,5956,18375,18401,18426
9,156,5931,5957,5982,18375,18401,18426
9,157,5957,5983,6008,18375,18401,18426
9,158,5983,6009,6034,18375,18401,18426
9,159,6009,6035,6060,18375,18401,18426
9,160,6035,6061,6086,18375,18401,18426
9,161,6061,6087,6112,18375,18401,18426
9,162,6087,6113,6138,18375,18401,18426
9,163,6113,6139,6164,18375,18401,18426
10,164,6139,6165,6190,21474,21500,21525
10,165,6165,6191,6216,21474,21500,21525
10,166,6191,6217,6242,21474,21500,21525
10,167,6217,6243,6268,21474,21500,21525
10,168,6243,6269,6294,21474,21500,21525
10,169,6269,6295,6320,21474,21500,21525
10,170,6295,6321,6346,21474,21500,21525
10,171,6321,6347,6372,21474,21500,21525
10,172,6347,6373,6398,21474,21500,21525
10,173,6373,6399,6424,21474,21500,21525
10,174,6399,6425,6450,21474,21500,21525
10,175,6425,6451,6476,21474,21500,21525
10,176,6451,6477,6502,21474,21500,21525
10,177,6477,6503,6528,21474,21500,21525
10,178,6503,6529,6554,21474,21500,21525
10,179,6529,6555,6580,21474,21500,21525
10,180,6555,6581,6606,21474,21500,21525
10,181,6581,6607,6632,21474,21500,21525
10,182,6607,6633,6658,21474,21500,21525
11,183,6632,6659,6685,24646,24673,24699
11,184,6659,6686,6712,24646,24673,24699
11,185,6686,6713,6739,24646,24673,24699
11,186,6713,6740,6766,24646,24673,24699
11,187,6740,6767,6793,24646,24673,24699
11,188,6767,6794,6820,24646,24673,24699
11,189,6794,6821,6847,24646,24673,24699
11,190,6821,6848,6874,24646,24673,24699
11,191,6848,6875,6901,24646,24673,24699
11,192,6875,6902,6928,24646,24673,24699
11,193,6902,6929,6955,24646,24673,24699
11,194,6929,6956,6982,24646,24673,24699
11,195,6956,6983,7009,24646,24673,24699
11,196,6983,7010,7036,24646,24673,24699
11,197,7010,7037,7063,24646,24673,24699
11,198,7037,7064,7090,24646,24673,24699
11,199,7064,7091,7117,24646,24673,24699
11,200,7091,7118,7144,24646,24673,24699
11,201,7118,7145,7171,24646,24673,24699
12,202,7145,7172,7198,24646,24673,24699
12,203,7172,7199,7225,24646,24673,24699
12,204,7199,7226,7252,24646,24673,24699
12,205,7226,7253,7279,24646,24673,24699
12,206,7253,7280,7306,24646,24673,24699
12,207,7280,7307,7333,24646,24673,24699
12,208,7307,7334,7360,24646,24673,24699
12,209,7334,7361,7387,24646,24673,24699
12,210,7361,7388,7414,24646,24673,24699
12,211,7388,7415,7441,24646,24673,24699
12,212,7415,7442,7468,24646,24673,24699
12,213,7442,7469,7495,24646,24673,24699
12,214,7469,7496,7522,24646,24673,24699
12,215,7496,7523,7549,24646,24673,24699
12,216,7523,7550,7576,24646,24673,24699
12,217,7550,7577,7603,24646,24673,24699
12,218,7577,7604,7630,24646,24673,24699
12,219,7604,7631,7657,24646,24673,24699
12,220,7631,7658,7684,24646,24673,24699
13,221,7658,7685,7711,28063,28090,28116
13,222,7685,7712,7738,28063,28090,28116
13,223,7712,7739,7765,28063,28090,28116
13,224,7739,7766,7792,28063,28090,28116
13,225,7766,7793,7819,28063,28090,28116
13,226,7793,7820,7846,28063,28090,28116
13,227,7820,7847,7873,28063,28090,28116
13,228,7847,7874,7900,28063,28090,28116
13,229,7874,7901,7927,28063,28090,28116
13,230,7901,7928,7954,28063,28090,28116
13,231,7928,7955,7981,28063,28090,28116
13,232,7955,7982,8008,28063,28090,28116
13,233,7982,8009,8035,28063,28090,28116
13,234,8009,8036,8062,28063,28090,28116
13,235,8036,8063,8089,28063,28090,28116
13,236,8063,8090,8116,28063,28090,28116
13,237,8090,8117,8143,28063,28090,28116
13,238,8117,8144,8170,28063,28090,28116
13,239,8144,8171,8197,28063,28090,28116
14,240,8171,8198,8224,28063,28090,28116
14,241,8197,8224,8250,28063,28090,28116
14,242,8223,8250,8276,28063,28090,28116
14,243,8249,8276,8302,28063,28090,28116
14,244,8275,8302,8328,28063,28090,28116
14,245,8301,8328,8354,28063,28090,28116
14,246,8327,8354,8380,28063,28090,28116
14,247,8353,8380,8406,28063,28090,28116
14,248,8379,8406,8432,28063,28090,28116
14,249,8405,8432,8458,28063,28090,28116
14,250,8431,8458,8484,28063,28090,28116
14,251,8457,8484,8510,28063,28090,28116
14,252,8483,8510,8536,28063,28090,28116
14,253,8509,8536,8562,28063,28090,28116
14,254,8535,8562,8588,28063,28090,28116
14,255,8561,8588,8614,28063,28090,28116
14,256,8587,8614,8640,28063,28090,28116
14,257,8613,8640,8666,28063,28090,28116
14,258,8639,8666,8692,28063,28090,28116
14,259,8665,8692,8718,28063,28090,28116
15,260,8693,8718,8742,31333,31358,31382
15,261,8718,8743,8767,31333,31358,31382
15,262,8743,8768,8792,31333,31358,31382
15,263,8768,8793,8817,31333,31358,31382
15,264,8793,8818,8842,31333,31358,31382
15,265,8818,8843,8867,31333,31358,31382
15,266,8843,8868,8892,31333,31358,31382
15,267,8868,8893,8917,31333,31358,31382
15,268,8893,8918,8942,31333,31358,31382
15,269,8918,8943,8967,31333,31358,31382
15,270,8943,8968,8992,31333,31358,31382
15,271,8968,8993,9017,31333,31358,31382
15,272,8993,9018,9042,31333,31358,31382
15,273,9018,9043,9067,31333,31358,31382
15,274,9043,9068,9092,31333,31358,31382
15,275,9068,9093,9117,31333,31358,31382
15,276,9093,9118,9142,31333,31358,31382
15,277,9118,9143,9167,31333,31358,31382
15,278,9143,9168,9192,31333,31358,31382
15,279,9168,9193,9217,31333,31358,31382
16,280,9192,9218,9243,34449,34475,34500
16,281,9218,9244,9269,34449,34475,34500
16,282,9244,9270,9295,34449,34475,34500
16,283,9270,9296,9321,34449,34475,34500
16,284,9296,9322,9347,34449,34475,34500
16,285,9322,9348,9373,34449,34475,34500
16,286,9348,9374,9399,34449,34475,34500
16,287,9374,9400,9425,34449,34475,34500
16,288,9400,9426,9451,34449,34475,34500
16,289,9426,9452,9477,34449,34475,34500
16,290,9452,9478,9503,34449,34475,34500
16,291,9478,9504,9529,34449,34475,34500
16,292,9504,9530,9555,34449,34475,34500
16,293,9530,9556,9581,34449,34475,34500
16,294,9556,9582,9607,34449,34475,34500
16,295,9582,9608,9633,34449,34475,34500
16,296,9608,9634,9659,34449,34475,34500
16,297,9634,9660,9685,34449,34475,34500
16,298,9660,9686,9711,34449,34475,34500
16,299,9686,9712,9737,34449,34475,34500
17,300,9712,9738,9763,34449,34475,34500
17,301,9737,9763,9788,34449,34475,34500
17,302,9762,9788,9813,34449,34475,34500
17,303,9787,9813,9838,34449,34475,34500
17,304,9812,9838,9863,34449,34475,34500
17,305,9837,9863,9888,34449,34475,34500
17,306,9862,9888,9913,34449,34475,34500
17,307,9887,9913,9938,34449,34475,34500
17,308,9912,9938,9963,34449,34475,34500
17,309,9937,9963,9988,34449,34475,34500
17,310,9962,9988,10013,34449,34475,34500
17,311,9987,10013,10038,34449,34475,34500
17,312,10012,10038,10063,34449,34475,34500
17,313,10037,10063,10088,34449,34475,34500
17,314,10062,10088,10113,34449,34475,34500
17,315,10087,10113,10138,34449,34475,34500
17,316,10112,10138,10163,34449,34475,34500
17,317,10137,10163,10188,34449,34475,34500
17,318,10162,10188,10213,34449,34475,34500
17,319,10187,10213,10238,34449,34475,34500
17,320,10212,10238,10263,34449,34475,34500
18,321,10238,10263,10287,37496,37521,37545
18,322,10263,10288,10312,37496,37521,37545
18,323,10288,10313,10337,37496,37521,37545
18,324,10313,10338,10362,37496,37521,37545
18,325,10338,10363,10387,37496,37521,37545
18,326,10363,10388,10412,37496,37521,37545
18,327,10388,10413,10437,37496,37521,37545
18,328,10413,10438,10462,37496,37521,37545
18,329,10438,10463,10487,37496,37521,37545
18,330,10463,10488,10512,37496,37521,37545
18,331,10488,10513,10537,37496,37521,37545
18,332,10513,10538,10562,37496,37521,37545
18,333,10538,10563,10587,37496,37521,37545
18,334,10563,10588,10612,37496,37521,37545
18,335,10588,10613,10637,37496,37521,37545
18,336,10613,10638,10662,37496,37521,37545
18,337,10638,10663,10687,37496,37521,37545
18,338,10663,10688,10712,37496,37521,37545
18,339,10688,10713,10737,37496,37521,37545
18,340,10713,10738,10762,37496,37521,37545
19,341,10737,10763,10788,40452,40478,40503
19,342,10763,10789,10814,40452,40478,40503
19,343,10789,10815,10840,40452,40478,40503
19,344,10815,10841,10866,40452,40478,40503
19,345,10841,10867,10892,40452,40478,40503
19,346,10867,10893,10918,40452,40478,40503
19,347,10893,10919,10944,40452,40478,40503
19,348,10919,10945,10970,40452,40478,40503
19,349,10945,10971,10996,40452,40478,40503
19,350,10971,10997,11022,40452,40478,40503
19,351,10997,11023,11048,40452,40478,40503
19,352,11023,11049,11074,40452,40478,40503
19,353,11049,11075,11100,40452,40478,40503
19,354,11075,11101,11126,40452,40478,40503
19,355,11101,11127,11152,40452,40478,40503
19,356,11127,11153,11178,40452,40478,40503
19,357,11153,11179,11204,40452,40478,40503
19,358,11179,11205,11230,40452,40478,40503
19,359,11205,11231,11256,40452,40478,40503
19,360,11231,11257,11282,40452,40478,40503
20,361,11257,11283,11308,40452,40478,40503
20,362,11283,11309,11334,40452,40478,40503
20,363,11309,11335,11360,40452,40478,40503
20,364,11335,11361,11386,40452,40478,40503
20,365,11361,11387,11412,40452,40478,40503
20,366,11387,11413,11438,40452,40478,40503
20,367,11413,11439,11464,40452,40478,40503
20,368,11439,11465,11490,40452,40478,40503
20,369,11465,11491,11516,40452,40478,40503
20,370,11491,11517,11542,40452,40478,40503
20,371,11517,11543,11568,40452,40478,40503
20,372,11543,11569,11594,40452,40478,40503
20,373,11569,11595,11620,40452,40478,40503
20,374,11595,11621,11646,40452,40478,40503
20,375,11621,11647,11672,40452,40478,40503
20,376,11647,11673,11698,40452,40478,40503
20,377,11673,11699,11724,40452,40478,40503
20,378,11699,11725,11750,40452,40478,40503
20,379,11725,11751,11776,40452,40478,40503
21,380,11751,11777,11802,43631,43657,43682
21,381,11777,11803,11828,43631,43657,43682
21,382,11803,11829,11854,43631,43657,43682
21,383,11829,11855,11880,43631,43657,43682
21,384,11855,11881,11906,43631,43657,43682
21,385,11881,11907,11932,43631,43657,43682
21,386,11907,11933,11958,43631,43657,43682
21,387,11933,11959,11984,43631,43657,43682
21,388,11959,11985,12010,43631,43657,43682
21,389,11985,12011,12036,43631,43657,43682
21,390,12011,12037,12062,43631,43657,43682
21,391,12037,12063,12088,43631,43657,43682
21,392,12063,12089,12114,43631,43657,43682
21,393,12089,12115,12140,43631,43657,43682
21,394,12115,12141,12166,43631,43657,43682
21,395,12141,12167,12192,43631,43657,43682
21,396,12167,12193,12218,43631,43657,43682
21,397,12193,12219,12244,43631,43657,43682
21,398,12219,12245,12270,43631,43657,43682
21,399,12245,12271,12296,43631,43657,43682
22,400,12271,12297,12322,46789,46815,46840
22,401,12297,12323,12348,46789,46815,46840
22,402,12323,12349,12374,46789,46815,46840
22,403,12349,12375,12400,46789,46815,46840
22,404,12375,12401,12426,46789,46815,46840
22,405,12401,12427,12452,46789,46815,46840
22,406,12427,12453,12478,46789,46815,46840
22,407,12453,12479,12504,46789,46815,46840
22,408,12479,12505,12530,46789,46815,46840
22,409,12505,12531,12556,46789,46815,46840
22,410,12531,12557,12582,46789,46815,46840
22,411,12557,12583,12608,46789,46815,46840
22,412,12583,12609,12634,46789,46815,46840
22,413,12609,12635,12660,46789,46815,46840
22,414,12635,12661,12686,46789,46815,46840
22,415,12661,12687,12712,46789,46815,46840
22,416,12687,12713,12738,46789,46815,46840
22,417,12713,12739,12764,46789,46815,46840
22,418,12739,12765,12790,46789,46815,46840
22,419,12765,12791,12816,46789,46815,46840
23,420,12791,12817,12842,46789,46815,46840
23,421,12817,12843,12868,46789,46815,46840
23,422,12843,12869,12894,46789,46815,46840
23,423,12869,12895,12920,46789,46815,46840
23,424,12895,12921,12946,46789,46815,46840
23,425,12921,12947,12972,46789,46815,46840
23,426,12947,12973,12998,46789,46815,46840
23,427,12973,12999,13024,46789,46815,46840
23,428,12999,13025,13050,46789,46815,46840
23,429,13025,13051,13076,46789,46815,46840
23,430,13051,13077,13102,46789,46815,46840
23,431,13077,13103,13128,46789,46815,46840
23,432,13103,13129,13154,46789,46815,46840
23,433,13129,13155,13180,46789,46815,46840
23,434,13155,13181,13206,46789,46815,46840
23,435,13181,13207,13232,46789,46815,46840
23,436,13207,13233,13258,46789,46815,46840
23,437,13233,13259,13284,46789,46815,46840
23,438,13259,13285,13310,46789,46815,46840
23,439,13285,13311,13336,46789,46815,46840
24,440,13311,13337,13362,49899,49925,49950
24,441,13337,13363,13388,49899,49925,49950
24,442,13363,13389,13414,49899,49925,49950
24,443,13389,13415,13440,49899,49925,49950
24,444,13415,13441,13466,49899,49925,49950
24,445,13441,13467,13492,49899,49925,49950
24,446,13467,13493,13518,49899,49925,49950
24,447,13493,13519,13544,49899,49925,49950
24,448,13519,13545,13570,49899,49925,49950
24,449,13545,13571,13596,49899,49925,49950
24,450,13571,13597,13622,49899,49925,49950
24,451,13597,13623,13648,49899,49925,49950
24,452,13623,13649,13674,49899,49925,49950
24,453,13649,13675,13700,49899,49925,49950
24,454,13675,13701,13726,49899,49925,49950
24,455,13701,13727,13752,49899,49925,49950
24,456,13727,13753,13778,49899,49925,49950
24,457,13753,13779,13804,49899,49925,49950
24,458,13779,13805,13830,49899,49925,49950
25,459,13805,13831,13856,53073,53099,53124
25,460,13831,13857,13882,53073,53099,53124
25,461,13857,13883,13908,53073,53099,53124
25,462,13883,13909,13934,53073,53099,53124
25,463,13909,13935,13960,53073,53099,53124
25,464,13935,13961,13986,53073,53099,53124
25,465,13961,13987,14012,53073,53099,53124
25,466,13987,14013,14038,53073,53099,53124
25,467,14013,14039,14064,53073,53099,53124
25,468,14039,14065,14090,53073,53099,53124
25,469,14065,14091,14116,53073,53099,53124
25,470,14091,14117,14142,53073,53099,53124
25,471,14117,14143,14168,53073,53099,53124
25,472,14143,14169,14194,53073,53099,53124
25,473,14169,14195,14220,53073,53099,53124
25,474,14195,14221,14246,53073,53099,53124
25,475,14221,14247,14272,53073,53099,53124
25,476,14247,14273,14298,53073,53099,53124
25,477,14273,14299,14324,53073,53099,53124
25,478,14299,14325,14350,53073,53099,53124
26,479,14325,14351,14376,53073,53099,53124
26,480,14351,14377,14402,53073,53099,53124
26,481,14377,14403,14428,53073,53099,53124
26,482,14403,14429,14454,53073,53099,53124
26,483,14429,14455,14480,53073,53099,53124
26,484,14455,14481,14506,53073,53099,53124
26,485,14481,14507,14532,53073,53099,53124
26,486,14507,14533,14558,53073,53099,53124
26,487,14533,14559,14584,53073,53099,53124
26,488,14559,14585,14610,53073,53099,53124
26,489,14585,14611,14636,53073,53099,53124
26,490,14611,14637,14662,53073,53099,53124
26,491,14637,14663,14688,53073,53099,53124
26,492,14663,14689,14714,53073,53099,53124
26,493,14689,14715,14740,53073,53099,53124
26,494,14715,14741,14766,53073,53099,53124
26,495,14741,14767,14792,53073,53099,53124
26,496,14767,14793,14818,53073,53099,53124
26,497,14793,14819,14844,53073,53099,53124
26,498,14819,14845,14870,53073,53099,53124
27,499,14845,14871,14896,56219,56245,56270
27,500,14871,14897,14922,56219,56245,56270
27,501,14897,14923,14948,56219,56245,56270
27,502,14923,14949,14974,56219,56245,56270
27,503,14949,14975,15000,56219,56245,56270
27,504,14975,15001,15026,56219,56245,56270
27,505,15001,15027,15052,56219,56245,56270
27,506,15027,15053,15078,56219,56245,56270
27,507,15053,15079,15104,56219,56245,56270
27,508,15079,15105,15130,56219,56245,56270
27,509,15105,15131,15156,56219,56245,56270
27,510,15131,15157,15182,56219,56245,56270
27,511,15157,15183,15208,56219,56245,56270
27,512,15183,15209,15234,56219,56245,56270
27,513,15209,15235,15260,56219,56245,56270
27,514,15235,15261,15286,56219,56245,56270
27,515,15261,15287,15312,56219,56245,56270
27,516,15287,15313,15338,56219,56245,56270
27,517,15313,15339,15364,56219,56245,56270
28,518,15339,15365,15390,56219,56245,56270
28,519,15365,15391,15416,56219,56245,56270
28,520,15391,15417,15442,56219,56245,56270
28,521,15417,15443,15468,56219,56245,56270
28,522,15443,15469,15494,56219,56245,56270
28,523,15469,15495,15520,56219,56245,56270
28,524,15495,15521,15546,56219,56245,56270
28,525,15521,15547,15572,56219,56245,56270
28,526,15547,15573,15598,56219,56245,56270
28,527,15573,15599,15624,56219,56245,56270
28,528,15599,15625,15650,56219,56245,56270
28,529,15625,15651,15676,56219,56245,56270
28,530,15651,15677,15702,56219,56245,56270
28,531,15677,15703,15728,56219,56245,56270
28,532,15703,15729,15754,56219,56245,56270
28,533,15729,15755,15780,56219,56245,56270
28,534,15755,15781,15806,56219,56245,56270
28,535,15781,15807,15832,56219,56245,56270
28,536,15807,15833,15858,56219,56245,56270
28,537,15833,15859,15884,56219,56245,56270
29,538,15859,15885,15910,59238,59264,59289
29,539,15885,15911,15936,59238,59264,59289
29,540,15911,15937,15962,59238,59264,59289
29,541,15937,15963,15988,59238,59264,59289
29,542,15963,15989,16014,59238,59264,59289
29,543,15989,16015,16040,59238,59264,59289
29,544,16015,16041,16066,59238,59264,59289
29,545,16041,16067,16092,59238,59264,59289
29,546,16067,16093,16118,59238,59264,59289
29,547,16093,16119,16144,59238,59264,59289
29,548,16119,16145,16170,59238,59264,59289
29,549,16145,16171,16196,59238,59264,59289
29,550,16171,16197,16222,59238,59264,59289
29,551,16197,16223,16248,59238,59264,59289
29,552,16223,16249,16274,59238,59264,59289
29,553,16249,16275,16300,59238,59264,59289
29,554,16275,16301,16326,59238,59264,59289
29,555,16301,16327,16352,59238,59264,59289
29,556,16327,16353,16378,59238,59264,59289
29,557,16353,16379,16404,59238,59264,59289
30,558,16379,16405,16430,62269,62295,62320
30,559,16405,16431,16456,62269,62295,62320
30,560,16431,16457,16482,62269,62295,62320
30,561,16457,16483,16508,62269,62295,62320
30,562,16483,16509,16534,62269,62295,62320
30,563,16509,16535,16560,62269,62295,62320
30,564,16535,16561,16586,62269,62295,62320
30,565,16561,16587,16612,62269,62295,62320
30,566,16587,16613,16638,62269,62295,62320
30,567,16613,16639,16664,62269,62295,62320
30,568,16639,16665,16690,62269,62295,62320
30,569,16665,16691,16716,62269,62295,62320
30,570,16691,16717,16742,62269,62295,62320
30,571,16717,16743,16768,62269,62295,62320
30,572,16743,16769,16794,62269,62295,62320
30,573,16769,16795,16820,62269,62295,62320
30,574,16795,16821,16846,62269,62295,62320
30,575,16821,16847,16872,62269,62295,62320
30,576,16847,16873,16898,62269,62295,62320
31,577,16873,16899,16924,62269,62295,62320
31,578,16899,16925,16950,62269,62295,62320
31,579,16925,16951,16976,62269,62295,62320
31,580,16951,16977,17002,62269,62295,62320
31,581,16977,17003,17028,62269,62295,62320
31,582,17003,17029,17054,62269,62295,62320
31,583,17029,17055,17080,62269,62295,62320
31,584,17055,17081,17106,62269,62295,62320
31,585,17081,17107,17132,62269,62295,62320
31,586,17107,17133,17158,62269,62295,62320
31,587,17133,17159,17184,62269,62295,62320
31,588,17159,17185,17210,62269,62295,62320
31,589,17185,17211,17236,62269,62295,62320
31,590,17211,17237,17262,62269,62295,62320
31,591,17237,17263,17288,62269,62295,62320
31,592,17263,17289,17314,62269,62295,62320
31,593,17289,17315,17340,62269,62295,62320
31,594,17315,17341,17366,62269,62295,62320
31,595,17341,17367,17392,62269,62295,62320
31,596,17367,17393,17418,62269,62295,62320
32,597,17393,17419,17444,65269,65295,65320
32,598,17419,17445,17470,65269,65295,65320
32,599,17445,17471,17496,65269,65295,65320
32,600,17471,17497,17522,65269,65295,65320
32,601,17497,17523,17548,65269,65295,65320
32,602,17523,17549,17574,65269,65295,65320
32,603,17549,17575,17600,65269,65295,65320
32,604,17575,17601,17626,65269,65295,65320
32,605,17601,17627,17652,65269,65295,65320
32,606,17627,17653,17678,65269,65295,65320
32,607,17653,17679,17704,65269,65295,65320
32,608,17679,17705,17730,65269,65295,65320
32,609,17705,17731,17756,65269,65295,65320
32,610,17731,17757,17782,65269,65295,65320
32,611,17757,17783,17808,65269,65295,65320
32,612,17783,17809,17834,65269,65295,65320
32,613,17809,17835,17860,65269,65295,65320
32,614,17835,17861,17886,65269,65295,65320
32,615,17861,17887,17912,65269,65295,65320
32,616,17887,17913,17938,65269,65295,65320
33,617,17914,17939,17963,68262,68287,68311
33,618,17939,17964,17988,68262,68287,68311
33,619,17964,17989,18013,68262,68287,68311
33,620,17989,18014,18038,68262,68287,68311
33,621,18014,18039,18063,68262,68287,68311
33,622,18039,18064,18088,68262,68287,68311
33,623,18064,18089,18113,68262,68287,68311
33,624,18089,18114,18138,68262,68287,68311
33,625,18114,18139,18163,68262,68287,68311
33,626,18139,18164,18188,68262,68287,68311
33,627,18164,18189,18213,68262,68287,68311
33,628,18189,18214,18238,68262,68287,68311
33,629,18214,18239,18263,68262,68287,68311
33,630,18239,18264,18288,68262,68287,68311
