source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
6,5161,5187,5212,37,2504,2530,2555,25,17,51,0.50
6,5161,5187,5212,38,2521,2547,2572,25,17,51,0.50
6,5161,5187,5212,39,2538,2564,2589,25,17,51,0.50
6,5161,5187,5212,40,2555,2581,2606,25,17,51,0.50
6,5161,5187,5212,41,2572,2598,2623,25,17,51,0.50
6,5161,5187,5212,42,2589,2615,2640,25,17,51,0.50
6,5161,5187,5212,43,2606,2632,2657,25,17,51,0.50
6,5161,5187,5212,44,2623,2649,2674,25,17,51,0.50
6,5161,5187,5212,45,2640,2666,2691,25,17,51,0.50
6,5161,5187,5212,46,2657,2683,2708,25,17,51,0.50
6,5161,5187,5212,47,2674,2700,2725,25,17,51,0.50
6,5161,5187,5212,48,2691,2717,2742,25,17,51,0.50
6,5161,5187,5212,49,2708,2734,2759,25,17,51,0.50
6,5161,5187,5212,50,2725,2751,2776,25,17,51,0.50
6,5161,5187,5212,51,2742,2768,2793,25,17,51,0.50
6,5161,5187,5212,52,2759,2785,2810,25,17,51,0.50
6,5161,5187,5212,53,2776,2802,2827,25,17,51,0.50
6,5161,5187,5212,54,2793,2819,2844,25,17,51,0.50
6,5161,5187,5212,55,2810,2836,2861,25,17,51,0.50
6,5161,5187,5212,56,2827,2853,2878,25,17,51,0.50
6,5161,5187,5212,57,2844,2870,2895,25,17,51,0.50
6,5161,5187,5212,58,2861,2887,2912,25,17,51,0.50
6,5161,5187,5212,59,2878,2904,2929,25,17,51,0.50
6,5161,5187,5212,60,2895,2921,2946,25,17,51,0.50
6,5161,5187,5212,61,2912,2938,2963,25,17,51,0.50
6,5161,5187,5212,62,2929,2955,2980,25,17,51,0.50
6,5161,5187,5212,63,2946,2972,2997,25,17,51,0.50
6,5161,5187,5212,64,2963,2989,3014,25,17,51,0.50
6,5161,5187,5212,65,2980,3006,3031,25,17,51,0.50
6,5161,5187,5212,66,2997,3023,3048,25,17,51,0.50
6,5161,5187,5212,67,3014,3040,3065,25,17,51,0.50
6,5161,5187,5212,68,3031,3057,3082,25,17,51,0.50
7,8487,8513,8538,69,3048,3074,3099,25,17,51,0.50
7,8487,8513,8538,70,3065,3091,3116,25,17,51,0.50
7,8487,8513,8538,71,3082,3108,3133,25,17,51,0.50
7,8487,8513,8538,72,3099,3125,3150,25,17,51,0.50
7,8487,8513,8538,73,3116,3142,3167,25,17,51,0.50
7,8487,8513,8538,74,3133,3159,3184,25,17,51,0.50
7,8487,8513,8538,75,3150,3176,3201,25,17,51,0.50
7,8487,8513,8538,76,3167,3193,3218,25,17,51,0.50
7,8487,8513,8538,77,3184,3210,3235,25,17,51,0.50
7,8487,8513,8538,78,3201,3227,3252,25,17,51,0.50
7,8487,8513,8538,79,3218,3244,3269,25,17,51,0.50
7,8487,8513,8538,80,3235,3261,3286,25,17,51,0.50
7,8487,8513,8538,81,3252,3278,3303,25,17,51,0.50
7,8487,8513,8538,82,3269,3295,3320,25,17,51,0.50
7,8487,8513,8538,83,3286,3312,3337,25,17,51,0.50
7,8487,8513,8538,84,3303,3329,3354,25,17,51,0.50
7,8487,8513,8538,85,3320,3346,3371,25,17,51,0.50
7,8487,8513,8538,86,3337,3363,3388,25,17,51,0.50
7,8487,8513,8538,87,3354,3380,3405,25,17,51,0.50
7,8487,8513,8538,88,3371,3397,3422,25,17,51,0.50
7,8487,8513,8538,89,3388,3414,3439,25,17,51,0.50
7,8487,8513,8538,90,3405,3431,3456,25,17,51,0.50
7,8487,8513,8538,91,3422,3448,3473,25,17,51,0.50
7,8487,8513,8538,92,3439,3465,3490,25,17,51,0.50
7,8487,8513,8538,93,3456,3482,3507,25,17,51,0.50
7,8487,8513,8538,94,3473,3499,3524,25,17,51,0.50
7,8487,8513,8538,95,3490,3516,3541,25,17,51,0.50
7,8487,8513,8538,96,3507,3533,3558,25,17,51,0.50
7,8487,8513,8538,97,3524,3550,3575,25,17,51,0.50
7,8487,8513,8538,98,3541,3567,3592,25,17,51,0.50
8,11806,11832,11857,99,3558,3584,3609,25,17,51,0.50
8,11806,11832,11857,100,3575,3601,3626,25,17,51,0.50
8,11806,11832,11857,101,3592,3618,3643,25,17,51,0.50
8,11806,11832,11857,102,3609,3635,3660,25,17,51,0.50
8,11806,11832,11857,103,3626,3652,3677,25,17,51,0.50
8,11806,11832,11857,104,3643,3669,3694,25,17,51,0.50
8,11806,11832,11857,105,3660,3686,3711,25,17,51,0.50
8,11806,11832,11857,106,3677,3703,3728,25,17,51,0.50
8,11806,11832,11857,107,3694,3720,3745,25,17,51,0.50
8,11806,11832,11857,108,3711,3737,3762,25,17,51,0.50
8,11806,11832,11857,109,3728,3754,3779,25,17,51,0.50
8,11806,11832,11857,110,3745,3771,3796,25,17,51,0.50
8,11806,11832,11857,111,3762,3788,3813,25,17,51,0.50
8,11806,11832,11857,112,3779,3805,3830,25,17,51,0.50
8,11806,11832,11857,113,3796,3822,3847,25,17,51,0.50
8,11806,11832,11857,114,3813,3839,3864,25,17,51,0.50
8,11806,11832,11857,115,3830,3856,3881,25,17,51,0.50
8,11806,11832,11857,116,3847,3873,3898,25,17,51,0.50
8,11806,11832,11857,117,3864,3890,3915,25,17,51,0.50
8,11806,11832,11857,118,3881,3907,3932,25,17,51,0.50
8,11806,11832,11857,119,3898,3924,3949,25,17,51,0.50
8,11806,11832,11857,120,3915,3941,3966,25,17,51,0.50
8,11806,11832,11857,121,3932,3958,3983,25,17,51,0.50
8,11806,11832,11857,122,3949,3975,4000,25,17,51,0.50
8,11806,11832,11857,123,3966,3992,4017,25,17,51,0.50
8,11806,11832,11857,124,3983,4009,4034,25,17,51,0.50
8,11806,11832,11857,125,4000,4026,4051,25,17,51,0.50
8,11806,11832,11857,126,4017,4043,4068,25,17,51,0.50
8,11806,11832,11857,127,4034,4060,4085,25,17,51,0.50
8,11806,11832,11857,128,4051,4077,4102,25,17,51,0.50
8,11806,11832,11857,129,4068,4094,4119,25,17,51,0.50
8,11806,11832,11857,130,4085,4111,4136,25,17,51,0.50
8,11806,11832,11857,131,4102,4128,4153,25,17,51,0.50
8,11806,11832,11857,132,4119,4145,4170,25,17,51,0.50
8,11806,11832,11857,133,4136,4162,4187,25,17,51,0.50
8,11806,11832,11857,134,4153,4179,4204,25,17,51,0.50
8,11806,11832,11857,135,4170,4196,4221,25,17,51,0.50
8,11806,11832,11857,136,4187,4213,4238,25,17,51,0.50
8,11806,11832,11857,137,4204,4230,4255,25,17,51,0.50
8,11806,11832,11857,138,4221,4247,4272,25,17,51,0.50
8,11806,11832,11857,139,4238,4264,4289,25,17,51,0.50
8,11806,11832,11857,140,4255,4281,4306,25,17,51,0.50
8,11806,11832,11857,141,4272,4298,4323,25,17,51,0.50
8,11806,11832,11857,142,4289,4315,4340,25,17,51,0.50
8,11806,11832,11857,143,4306,4332,4357,25,17,51,0.50
8,11806,11832,11857,144,4323,4349,4374,25,17,51,0.50
8,11806,11832,11857,145,4340,4366,4391,25,17,51,0.50
8,11806,11832,11857,146,4357,4383,4408,25,17,51,0.50
8,11806,11832,11857,147,4374,4400,4425,25,17,51,0.50
8,11806,11832,11857,148,4391,4417,4442,25,17,51,0.50
8,11806,11832,11857,149,4408,4434,4459,25,17,51,0.50
8,11806,11832,11857,150,4425,4451,4476,25,17,51,0.50
8,11806,11832,11857,151,4442,4468,4493,25,17,51,0.50
8,11806,11832,11857,152,4459,4485,4510,25,17,51,0.50
8,11806,11832,11857,153,4476,4502,4527,25,17,51,0.50
8,11806,11832,11857,154,4493,4519,4544,25,17,51,0.50
8,11806,11832,11857,155,4510,4536,4561,25,17,51,0.50
8,11806,11832,11857,156,4527,4553,4578,25,17,51,0.50
8,11806,11832,11857,157,4544,4570,4595,25,17,51,0.50
8,11806,11832,11857,158,4561,4587,4612,25,17,51,0.50
8,11806,11832,11857,159,4578,4604,4629,25,17,51,0.50
9,15133,15159,15184,160,4595,4621,4646,25,17,51,0.50
9,15133,15159,15184,161,4612,4638,4663,25,17,51,0.50
9,15133,15159,15184,162,4629,4655,4680,25,17,51,0.50
9,15133,15159,15184,163,4646,4672,4697,25,17,51,0.50
9,15133,15159,15184,164,4663,4689,4714,25,17,51,0.50
9,15133,15159,15184,165,4680,4706,4731,25,17,51,0.50
9,15133,15159,15184,166,4697,4723,4748,25,17,51,0.50
9,15133,15159,15184,167,4714,4740,4765,25,17,51,0.50
9,15133,15159,15184,168,4731,4757,4782,25,17,51,0.50
9,15133,15159,15184,169,4748,4774,4799,25,17,51,0.50
9,15133,15159,15184,170,4765,4791,4816,25,17,51,0.50
9,15133,15159,15184,171,4782,4808,4833,25,17,51,0.50
9,15133,15159,15184,172,4799,4825,4850,25,17,51,0.50
9,15133,15159,15184,173,4816,4842,4867,25,17,51,0.50
9,15133,15159,15184,174,4833,4859,4884,25,17,51,0.50
9,15133,15159,15184,175,4850,4876,4901,25,17,51,0.50
9,15133,15159,15184,176,4867,4893,4918,25,17,51,0.50
9,15133,15159,15184,177,4884,4910,4935,25,17,51,0.50
9,15133,15159,15184,178,4901,4927,4952,25,17,51,0.50
9,15133,15159,15184,179,4918,4944,4969,25,17,51,0.50
9,15133,15159,15184,180,4935,4961,4986,25,17,51,0.50
9,15133,15159,15184,181,4952,4978,5003,25,17,51,0.50
9,15133,15159,15184,182,4969,4995,5020,25,17,51,0.50
9,15133,15159,15184,183,4986,5012,5037,25,17,51,0.50
9,15133,15159,15184,184,5003,5029,5054,25,17,51,0.50
9,15133,15159,15184,185,5020,5046,5071,25,17,51,0.50
9,15133,15159,15184,186,5037,5063,5088,25,17,51,0.50
9,15133,15159,15184,187,5054,5080,5105,25,17,51,0.50
9,15133,15159,15184,188,5071,5097,5122,25,17,51,0.50
9,15133,15159,15184,189,5088,5114,5139,25,17,51,0.50
10,18375,18401,18426,190,5105,5131,5156,25,17,51,0.50
10,18375,18401,18426,191,5122,5148,5173,25,17,51,0.50
10,18375,18401,18426,192,5139,5165,5190,25,17,51,0.50
10,18375,18401,18426,193,5156,5182,5207,25,17,51,0.50
10,18375,18401,18426,194,5173,5199,5224,25,17,51,0.50
10,18375,18401,18426,195,5190,5216,5241,25,17,51,0.50
10,18375,18401,18426,196,5207,5233,5258,25,17,51,0.50
10,18375,18401,18426,197,5224,5250,5275,25,17,51,0.50
10,18375,18401,18426,198,5241,5267,5292,25,17,51,0.50
10,18375,18401,18426,199,5258,5284,5309,25,17,51,0.50
10,18375,18401,18426,200,5275,5301,5326,25,17,51,0.50
10,18375,18401,18426,201,5292,5318,5343,25,17,51,0.50
10,18375,18401,18426,202,5309,5335,5360,25,17,51,0.50
10,18375,18401,18426,203,5326,5352,5377,25,17,51,0.50
10,18375,18401,18426,204,5343,5369,5394,25,17,51,0.50
10,18375,18401,18426,205,5360,5386,5411,25,17,51,0.50
10,18375,18401,18426,206,5377,5403,5428,25,17,51,0.50
10,18375,18401,18426,207,5394,5420,5445,25,17,51,0.50
10,18375,18401,18426,208,5411,5437,5462,25,17,51,0.50
10,18375,18401,18426,209,5428,5454,5479,25,17,51,0.50
10,18375,18401,18426,210,5445,5471,5496,25,17,51,0.50
10,18375,18401,18426,211,5462,5488,5513,25,17,51,0.50
10,18375,18401,18426,212,5479,5505,5530,25,17,51,0.50
10,18375,18401,18426,213,5496,5522,5547,25,17,51,0.50
10,18375,18401,18426,214,5513,5539,5564,25,17,51,0.50
10,18375,18401,18426,215,5530,5556,5581,25,17,51,0.50
10,18375,18401,18426,216,5547,5573,5598,25,17,51,0.50
10,18375,18401,18426,217,5564,5590,5615,25,17,51,0.50
10,18375,18401,18426,218,5581,5607,5632,25,17,51,0.50
10,18375,18401,18426,219,5598,5624,5649,25,17,51,0.50
10,18375,18401,18426,220,5615,5641,5666,25,17,51,0.50
10,18375,18401,18426,221,5632,5658,5683,25,17,51,0.50
10,18375,18401,18426,222,5649,5675,5700,25,17,51,0.50
10,18375,18401,18426,223,5666,5692,5717,25,17,51,0.50
10,18375,18401,18426,224,5683,5709,5734,25,17,51,0.50
10,18375,18401,18426,225,5700,5726,5751,25,17,51,0.50
10,18375,18401,18426,226,5717,5743,5768,25,17,51,0.50
10,18375,18401,18426,227,5734,5760,5785,25,17,51,0.50
10,18375,18401,18426,228,5751,5777,5802,25,17,51,0.50
10,18375,18401,18426,229,5768,5794,5819,25,17,51,0.50
10,18375,18401,18426,230,5785,5811,5836,25,17,51,0.50
10,18375,18401,18426,231,5802,5828,5853,25,17,51,0.50
10,18375,18401,18426,232,5819,5845,5870,25,17,51,0.50
10,18375,18401,18426,233,5836,5862,5887,25,17,51,0.50
10,18375,18401,18426,234,5853,5879,5904,25,17,51,0.50
10,18375,18401,18426,235,5870,5896,5921,25,17,51,0.50
10,18375,18401,18426,236,5887,5913,5938,25,17,51,0.50
10,18375,18401,18426,237,5904,5930,5955,25,17,51,0.50
10,18375,18401,18426,238,5921,5947,5972,25,17,51,0.50
10,18375,18401,18426,239,5938,5964,5989,25,17,51,0.50
10,18375,18401,18426,240,5955,5981,6006,25,17,51,0.50
10,18375,18401,18426,241,5972,5998,6023,25,17,51,0.50
10,18375,18401,18426,242,5989,6015,6040,25,17,51,0.50
10,18375,18401,18426,243,6006,6032,6057,25,17,51,0.50
10,18375,18401,18426,244,6023,6049,6074,25,17,51,0.50
10,18375,18401,18426,245,6040,6066,6091,25,17,51,0.50
10,18375,18401,18426,246,6057,6083,6108,25,17,51,0.50
10,18375,18401,18426,247,6074,6100,6125,25,17,51,0.50
10,18375,18401,18426,248,6091,6117,6142,25,17,51,0.50
10,18375,18401,18426,249,6108,6134,6159,25,17,51,0.50
11,21474,21500,21525,250,6125,6151,6176,25,17,51,0.50
11,21474,21500,21525,251,6142,6168,6193,25,17,51,0.50
11,21474,21500,21525,252,6159,6185,6210,25,17,51,0.50
11,21474,21500,21525,253,6176,6202,6227,25,17,51,0.50
11,21474,21500,21525,254,6193,6219,6244,25,17,51,0.50
11,21474,21500,21525,255,6210,6236,6261,25,17,51,0.50
