Sample Index,Channel 0
196,0.320601
197,0.323471
198,0.326347
199,0.32923
200,0.33212
201,0.335016
202,0.337918
203,0.340826
204,0.34374
205,0.34666
206,0.349586
207,0.352518
208,0.355455
209,0.358397
210,0.361345
211,0.364298
212,0.367256
213,0.37022
214,0.373188
215,0.376161
216,0.379138
217,0.382121
218,0.385107
219,0.388098
220,0.391093
221,0.394092
222,0.397096
223,0.400103
224,0.403114
225,0.406128
226,0.409146
227,0.412168
228,0.415193
229,0.418221
230,0.421252
231,0.424286
232,0.427323
233,0.430363
234,0.433405
235,0.43645
236,0.439497
237,0.442547
238,0.445598
239,0.448652
240,0.451708
241,0.454765
242,0.457824
243,0.460885
244,0.463948
245,0.467011
246,0.470076
247,0.473142
248,0.476209
249,0.479277
250,0.482346
251,0.485415
252,0.488485
253,0.491555
254,0.494626
255,0.497697
256,0.500768
257,0.503839
258,0.506909
259,0.50998
260,0.51305
261,0.51612
262,0.519189
263,0.522257
264,0.525325
265,0.528391
266,0.531457
267,0.534521
268,0.537584
269,0.540645
270,0.543705
271,0.546764
272,0.54982
273,0.552875
274,0.555928
275,0.558978
276,0.562027
277,0.565073
278,0.568116
279,0.571157
280,0.574196
281,0.577231
282,0.580264
283,0.583294
284,0.58632
285,0.589343
286,0.592363
287,0.595379
288,0.598392
289,0.601401
290,0.604406
291,0.607408
292,0.610405
293,0.613398
294,0.616387
295,0.619371
296,0.622351
297,0.625326
298,0.628297
299,0.631263
300,0.634223
301,0.637179
302,0.640129
303,0.643075
304,0.646015
305,0.648949
306,0.651878
307,0.654801
308,0.657718
309,0.660629
310,0.663534
311,0.666433
312,0.669326
313,0.672212
314,0.675092
315,0.677965
316,0.680831
317,0.683691
318,0.686544
319,0.689389
320,0.692228
321,0.695059
322,0.697883
323,0.7007
324,0.703509
325,0.70631
326,0.709103
327,0.711889
328,0.714666
329,0.717436
330,0.720197
331,0.72295
332,0.725695
333,0.728431
334,0.731158
335,0.733877
336,0.736587
337,0.739287
338,0.741979
339,0.744662
340,0.747336
341,0.75
342,0.752655
343,0.7553
344,0.757936
345,0.760562
346,0.763178
347,0.765784
348,0.76838
349,0.770966
350,0.773542
351,0.776107
352,0.778662
353,0.781207
354,0.783741
355,0.786264
356,0.788776
357,0.791278
358,0.793768
359,0.796248
360,0.798716
361,0.801173
362,0.803619
363,0.806053
364,0.808476
365,0.810887
366,0.813286
367,0.815673
368,0.818049
369,0.820413
370,0.822764
371,0.825103
372,0.82743
373,0.829745
374,0.832047
375,0.834337
376,0.836614
377,0.838879
378,0.84113
379,0.843369
380,0.845595
381,0.847808
382,0.850007
383,0.852194
384,0.854367
385,0.856527
386,0.858673
387,0.860806
388,0.862925
389,0.86503
390,0.867122
391,0.8692
392,0.871264
393,0.873314
394,0.87535
395,0.877372
396,0.879379
397,0.881372
398,0.883351
399,0.885315
400,0.887265
401,0.8892
402,0.891121
403,0.893027
404,0.894917
405,0.896793
406,0.898655
407,0.900501
408,0.902331
409,0.904147
410,0.905948
411,0.907733
412,0.909503
413,0.911257
414,0.912996
415,0.914719
416,0.916427
417,0.918119
418,0.919795
419,0.921455
420,0.923099
421,0.924728
422,0.92634
423,0.927936
424,0.929517
425,0.931081
426,0.932628
427,0.93416
428,0.935675
429,0.937173
430,0.938655
431,0.940121
432,0.94157
433,0.943002
434,0.944418
435,0.945817
436,0.947199
437,0.948564
438,0.949912
439,0.951243
440,0.952557
441,0.953854
442,0.955134
443,0.956397
444,0.957643
445,0.958871
446,0.960082
447,0.961276
448,0.962452
449,0.963611
450,0.964752
451,0.965876
452,0.966983
453,0.968071
454,0.969142
455,0.970195
456,0.971231
457,0.972249
458,0.973249
459,0.974231
460,0.975195
461,0.976141
462,0.97707
463,0.97798
464,0.978872
465,0.979746
466,0.980603
467,0.981441
468,0.98226
469,0.983062
470,0.983846
471,0.984611
472,0.985358
473,0.986086
474,0.986796
475,0.987488
476,0.988162
477,0.988817
478,0.989454
479,0.990072
480,0.990671
481,0.991253
482,0.991815
483,0.992359
484,0.992885
485,0.993392
486,0.99388
487,0.99435
488,0.994801
489,0.995233
490,0.995647
491,0.996042
492,0.996418
493,0.996776
494,0.997115
495,0.997435
496,0.997736
497,0.998019
498,0.998282
499,0.998527
500,0.998753
501,0.998961
502,0.999149
503,0.999319
504,0.99947
505,0.999602
506,0.999715
507,0.999809
508,0.999884
509,0.999941
510,0.999979
511,0.999998
512,0.999998
513,0.999979
514,0.999941
515,0.999884
516,0.999809
517,0.999715
518,0.999602
519,0.99947
520,0.999319
521,0.999149
522,0.998961
523,0.998753
524,0.998527
525,0.998282
526,0.998019
527,0.997736
528,0.997435
529,0.997115
530,0.996776
531,0.996418
532,0.996042
533,0.995647
534,0.995233
535,0.994801
536,0.99435
537,0.99388
538,0.993392
539,0.992885
540,0.992359
541,0.991815
542,0.991253
543,0.990671
544,0.990072
545,0.989454
546,0.988817
547,0.988162
548,0.987488
549,0.986796
550,0.986086
551,0.985358
552,0.984611
553,0.983846
554,0.983062
555,0.98226
556,0.981441
557,0.980603
558,0.979746
559,0.978872
560,0.97798
561,0.97707
562,0.976141
563,0.975195
564,0.974231
565,0.973249
566,0.972249
567,0.971231
568,0.970195
569,0.969142
570,0.968071
571,0.966983
572,0.965876
573,0.964752
574,0.963611
575,0.962452
576,0.961276
577,0.960082
578,0.958871
579,0.957643
580,0.956397
581,0.955134
582,0.953854
583,0.952557
584,0.951243
585,0.949912
586,0.948564
587,0.947199
588,0.945817
589,0.944418
590,0.943002
591,0.94157
592,0.940121
593,0.938655
594,0.937173
595,0.935675
596,0.93416
597,0.932628
598,0.931081
599,0.929517
600,0.927936
601,0.92634
602,0.924728
603,0.923099
604,0.921455
605,0.919795
606,0.918119
607,0.916427
608,0.914719
609,0.912996
610,0.911257
611,0.909503
612,0.907733
613,0.905948
614,0.904147
615,0.902331
616,0.900501
617,0.898655
618,0.896793
619,0.894917
620,0.893027
621,0.891121
622,0.8892
623,0.887265
624,0.885315
625,0.883351
626,0.881372
627,0.879379
628,0.877372
629,0.87535
630,0.873314
631,0.871264
632,0.8692
633,0.867122
634,0.86503
635,0.862925
636,0.860806
637,0.858673
638,0.856527
639,0.854367
640,0.852194
641,0.850007
642,0.847808
643,0.845595
644,0.843369
645,0.84113
646,0.838879
647,0.836614
648,0.834337
649,0.832047
650,0.829745
651,0.82743
652,0.825103
653,0.822764
654,0.820413
655,0.818049
656,0.815673
657,0.813286
658,0.810887
659,0.808476
660,0.806053
661,0.803619
662,0.801173
663,0.798716
664,0.796248
665,0.793768
666,0.791278
667,0.788776
668,0.786264
669,0.783741
670,0.781207
671,0.778662
672,0.776107
673,0.773542
674,0.770966
675,0.76838
676,0.765784
677,0.763178
678,0.760562
679,0.757936
680,0.7553
681,0.752655
682,0.75
683,0.747336
684,0.744662
685,0.741979
686,0.739287
687,0.736587
688,0.733877
689,0.731158
690,0.728431
691,0.725695
692,0.72295
693,0.720197
694,0.717436
695,0.714666
696,0.711889
697,0.709103
698,0.70631
699,0.703509
700,0.7007
701,0.697883
702,0.695059
703,0.692228
704,0.689389
705,0.686544
706,0.683691
707,0.680831
708,0.677965
709,0.675092
710,0.672212
711,0.669326
712,0.666433
713,0.663534
714,0.660629
715,0.657718
716,0.654801
717,0.651878
718,0.648949
719,0.646015
720,0.643075
721,0.640129
722,0.637179
723,0.634223
724,0.631263
725,0.628297
726,0.625326
727,0.622351
728,0.619371
729,0.616387
730,0.613398
731,0.610405
732,0.607408
733,0.604406
734,0.601401
735,0.598392
736,0.595379
737,0.592363
738,0.589343
739,0.58632
740,0.583294
741,0.580264
742,0.577231
743,0.574196
744,0.571157
745,0.568116
746,0.565073
747,0.562027
748,0.558978
749,0.555928
750,0.552875
751,0.54982
752,0.546764
753,0.543705
754,0.540645
755,0.537584
756,0.534521
757,0.531457
758,0.528391
759,0.525325
760,0.522257
761,0.519189
762,0.51612
763,0.51305
764,0.50998
765,0.506909
766,0.503839
767,0.500768
768,0.497697
769,0.494626
770,0.491555
771,0.488485
772,0.485415
773,0.482346
774,0.479277
775,0.476209
776,0.473142
777,0.470076
778,0.467011
779,0.463948
780,0.460885
781,0.457824
782,0.454765
783,0.451708
784,0.448652
785,0.445598
786,0.442547
787,0.439497
788,0.43645
789,0.433405
790,0.430363
791,0.427323
792,0.424286
793,0.421252
794,0.418221
795,0.415193
796,0.412168
797,0.409146
798,0.406128
799,0.403114
800,0.400103
801,0.397096
802,0.394092
803,0.391093
804,0.388098
805,0.385107
806,0.382121
807,0.379138
808,0.376161
809,0.373188
810,0.37022
811,0.367256
812,0.364298
813,0.361345
814,0.358397
815,0.355455
816,0.352518
817,0.349586
818,0.34666
819,0.34374
820,0.340826
821,0.337918
822,0.335016
823,0.33212
824,0.32923
825,0.326347
826,0.323471
827,0.320601
828,0.317738
829,0.314882
830,0.312033
831,0.30919
832,0.306355
833,0.303528
834,0.300708
835,0.297895
836,0.29509
837,0.292293
838,0.289503
839,0.286721
840,0.283948
841,0.281183
842,0.278425
843,0.275677
844,0.272936
845,0.270205
846,0.267482
847,0.264767
848,0.262062
849,0.259365
850,0.256678
851,0.254
852,0.251331
853,0.248671
854,0.246021
855,0.243381
856,0.24075
857,0.238129
858,0.235518
859,0.232917
860,0.230326
861,0.227745
862,0.225174
863,0.222614
864,0.220064
865,0.217525
866,0.214996
867,0.212479
868,0.209972
869,0.207475
870,0.20499
871,0.202517
872,0.200054
873,0.197603
874,0.195163
875,0.192734
876,0.190317
877,0.187912
878,0.185519
879,0.183137
880,0.180768
881,0.17841
882,0.176065
883,0.173732
884,0.171411
885,0.169102
886,0.166806
887,0.164523
888,0.162252
889,0.159994
890,0.157749
891,0.155517
892,0.153297
893,0.151091
894,0.148898
895,0.146718
896,0.144552
897,0.142399
898,0.140259
899,0.138133
900,0.136021
901,0.133922
902,0.131837
903,0.129766
904,0.127709
905,0.125666
906,0.123638
907,0.121623
908,0.119623
909,0.117637
910,0.115665
911,0.113708
912,0.111765
913,0.109838
914,0.107924
915,0.106026
916,0.104143
917,0.102274
918,0.100421
919,0.0985821
920,0.0967588
921,0.0949507
922,0.0931578
923,0.0913804
924,0.0896183
925,0.0878717
926,0.0861406
927,0.0844252
928,0.0827255
929,0.0810414
930,0.0793732
931,0.0777209
932,0.0760845
933,0.0744641
934,0.0728597
935,0.0712714
936,0.0696993
937,0.0681435
938,0.0666039
939,0.0650807
940,0.0635739
941,0.0620836
942,0.0606098
943,0.0591525
944,0.0577119
945,0.056288
946,0.0548808
947,0.0534904
948,0.0521168
949,0.0507601
950,0.0494204
951,0.0480977
952,0.046792
953,0.0455035
954,0.044232
955,0.0429778
956,0.0417408
957,0.0405211
958,0.0393187
959,0.0381337
960,0.0369661
961,0.035816
962,0.0346834
963,0.0335684
964,0.0324709
965,0.0313911
966,0.030329
967,0.0292846
968,0.0282579
969,0.027249
970,0.026258
971,0.0252849
972,0.0243296
973,0.0233923
974,0.022473
975,0.0215716
976,0.0206884
977,0.0198232
978,0.0189761
979,0.0181472
980,0.0173364
981,0.0165439
982,0.0157696
983,0.0150135
984,0.0142758
985,0.0135564
986,0.0128553
987,0.0121726
988,0.0115083
989,0.0108624
990,0.010235
991,0.00962609
992,0.00903565
993,0.00846373
994,0.00791035
995,0.00737554
996,0.00685931
997,0.00636168
998,0.00588268
999,0.00542231
1000,0.0049806
1001,0.00455757
1002,0.00415322
1003,0.00376758
1004,0.00340066
1005,0.00305247
1006,0.00272303
1007,0.00241234
1008,0.00212043
1009,0.0018473
1010,0.00159296
1011,0.00135742
1012,0.00114069
1013,0.000942783
1014,0.0007637
1015,0.00060345
1016,0.000462038
1017,0.00033947
1018,0.000235751
1019,0.000150885
1020,8.48748e-05
1021,3.77227e-05
1022,9.43077e-06
1023,0
